prob,label
0.259633,0
0.330110,0
0.219301,0
0.268715,0
0.216902,0
0.298897,0
0.294009,0
0.164646,0
0.244266,0
0.357024,0
0.237934,0
0.338486,0
0.312633,0
0.352558,0
0.228863,0
0.276684,0
0.229780,0
0.197223,0
0.323694,0
0.250013,0
0.346831,0
0.312153,0
0.285104,0
0.274346,0
0.293998,0
0.511513,0
0.309323,0
0.228275,0
0.318031,0
0.288562,0
0.312431,0
0.247445,0
0.485619,0
0.524064,0
0.178952,0
0.237924,0
0.556170,1
0.599931,0
0.252668,0
0.294199,0
0.309028,0
0.250540,0
0.263150,0
0.371098,0
0.239106,0
0.275710,0
0.240656,0
0.301030,0
0.885977,1
0.295215,0
0.492828,0
0.387320,0
0.207356,0
0.341693,0
0.266916,0
0.220233,0
0.359944,0
0.262957,0
0.353923,0
0.377943,0
0.314520,0
0.269938,0
0.256729,0
0.260446,0
0.255554,0
0.297829,0
0.245330,0
0.515035,0
0.354930,0
0.391101,0
0.604376,0
0.389386,0
0.262199,0
0.160745,0
0.415894,0
0.342850,0
0.900855,1
0.261003,0
0.291524,0
0.312099,0
0.400576,0
0.364011,0
0.411404,0
0.533164,0
0.242415,0
0.373728,0
0.401509,0
0.261558,0
0.275574,0
0.359988,0
0.298707,0
0.303316,0
0.305478,0
0.197093,0
0.315913,0
0.241689,0
0.225776,0
0.804340,1
0.246913,0
0.423312,0
0.297930,0
0.274745,0
0.229194,0
0.377851,0
0.436530,0
0.364042,0
0.425902,0
0.291820,0
0.256634,0
0.300237,1
0.272421,0
0.307255,0
0.231522,0
0.288853,0
0.313589,0
0.758889,0
0.314933,0
0.241993,0
0.236790,0
0.201641,0
0.338209,0
0.436258,0
0.286500,0
0.427013,0
0.289943,0
0.381660,0
0.331134,0
0.286919,0
0.336047,0
0.353642,0
0.303258,0
0.603419,0
0.347039,0
0.243035,0
0.355449,0
0.540953,0
0.414901,0
0.468893,0
0.343643,0
0.248732,0
0.283738,0
0.307582,0
0.278842,0
0.210384,0
0.217311,0
0.244881,0
0.227282,0
0.520975,1
0.385353,0
0.159002,0
0.346666,0
0.322814,0
0.228702,0
0.167450,0
0.185848,0
0.262863,0
0.335800,0
0.235192,0
0.327507,0
0.904094,1
0.334227,0
0.422990,0
0.374395,0
0.379227,0
0.359088,0
0.249357,0
0.295058,0
0.276706,0
0.345640,0
0.247668,0
0.415968,0
0.296392,0
0.357395,0
0.264167,0
0.445869,0
0.278563,0
0.564089,1
0.308214,0
0.195417,0
0.296778,0
0.442849,0
0.282250,0
0.572130,1
0.265337,0
0.360673,0
0.280140,0
0.668130,1
0.337533,0
0.303583,0
0.979025,1
0.282995,0
0.353470,0
0.186135,0
0.255739,0
0.338574,0
0.275217,0
0.170128,0
0.242157,0
0.299389,0
0.466109,0
0.362249,0
0.265229,0
0.377254,0
0.490162,0
0.240969,0
0.298283,0
0.357516,0
0.273807,0
0.263639,0
0.251789,0
0.598749,0
0.377799,0
0.336904,0
0.307486,0
0.208252,0
0.897006,1
0.230714,0
0.216867,0
0.316962,0
0.338378,0
0.325258,0
0.275583,0
0.260429,0
0.411448,0
0.309908,0
0.450683,0
0.435871,0
0.389825,0
0.281592,0
0.277778,0
0.390782,0
0.280157,0
0.336561,0
0.214021,0
0.226230,0
0.194511,0
0.247411,0
0.181050,0
0.366576,0
0.302741,0
0.553975,0
0.265776,0
0.407109,0
0.254020,0
0.362986,0
0.205254,0
0.376692,0
0.226070,0
0.423160,0
0.232885,0
0.198922,0
0.328678,0
0.226681,0
0.301596,0
0.460054,0
0.316027,0
0.403450,0
0.415631,0
0.302286,0
0.167956,0
0.328901,0
0.351491,0
0.345801,0
0.419839,0
0.338583,0
0.816486,0
0.243633,0
0.196441,0
0.430980,0
0.553129,0
0.392135,0
0.852759,1
0.333212,0
0.206462,0
0.236302,0
0.308882,0
0.285374,0
0.380171,0
0.228189,0
0.385306,0
0.245891,0
0.287680,0
0.284844,0
0.177415,0
0.315051,0
0.394615,0
0.274841,0
0.335305,0
0.408588,0
0.319226,0
0.338201,0
0.367046,0
0.466744,0
0.363872,0
0.320651,0
0.466840,0
0.359850,0
0.597743,1
0.247959,0
0.330536,0
0.442139,0
0.288936,0
0.280049,0
0.271395,0
0.276212,0
0.346922,0
0.388229,0
0.334434,0
0.229684,0
0.444429,0
0.398820,0
0.199383,0
0.336988,0
0.320530,1
0.332962,0
0.898826,1
0.317144,0
0.301955,0
0.223200,0
0.248480,0
0.262385,0
0.370128,0
0.446758,0
0.237636,0
0.280429,0
0.343424,0
0.334347,1
0.217905,0
0.286692,0
0.378874,0
0.356447,0
0.306390,0
0.483479,0
0.293159,0
0.310414,0
0.284813,0
0.238726,0
0.232070,0
0.260843,0
0.174443,0
0.289405,0
0.479397,0
0.268810,0
0.305018,0
0.261799,0
0.220081,0
0.296280,0
0.290725,0
0.214712,0
0.285886,0
0.410365,0
0.340604,0
0.266416,0
0.324467,0
0.307498,0
0.458976,0
0.364637,0
0.399996,1
0.494519,0
0.292481,0
0.420262,0
0.430261,0
0.571727,0
0.305581,0
0.252404,0
0.224000,0
0.312151,0
0.297383,0
0.346484,0
0.230531,0
0.244128,0
0.283233,0
0.329401,0
0.425067,0
0.230175,0
0.215855,0
0.362722,0
0.389502,0
0.418087,0
0.281217,0
0.984558,1
0.288084,0
0.431182,0
0.360831,0
0.394663,1
0.376760,0
0.325252,0
0.329807,0
0.227728,0
0.418297,0
0.579062,0
0.314322,0
0.335885,0
0.549711,0
0.420801,0
0.443118,0
0.335877,0
0.347495,0
0.302040,0
0.247756,0
0.482983,0
0.266109,0
0.240692,0
0.448133,0
0.308131,0
0.320581,0
0.412795,0
0.229961,0
0.290555,0
0.513097,0
0.323144,0
0.362916,1
0.265168,0
0.291523,0
0.289172,0
0.446241,0
0.493578,0
0.275499,0
0.235358,0
0.403390,0
0.308976,0
0.282331,0
0.272867,0
0.257655,0
0.286137,0
0.319009,0
0.306796,0
0.081924,0
0.423304,0
0.222392,0
0.358282,0
0.333559,0
0.309938,0
0.272290,0
0.450587,0
0.262689,0
0.233443,0
0.331967,0
0.263237,0
0.267548,0
0.251355,0
0.580846,1
0.322608,0
0.371511,0
0.152698,0
0.257157,0
0.287717,0
0.193726,0
0.585194,0
0.399901,0
0.182927,0
0.204139,0
0.360467,0
0.216637,0
0.383742,0
0.286197,0
0.271093,0
0.572055,0
0.302687,0
0.293724,0
0.538552,0
0.531451,0
0.412869,0
0.344513,0
0.279553,0
0.311776,0
0.268883,0
0.211247,0
0.366853,0
0.234685,0
0.303609,0
0.347464,0
0.569136,0
0.314788,0
0.344601,0
0.591274,0
0.302147,0
0.347487,0
0.208533,0
0.401799,0
0.240599,0
0.309983,0
0.245408,0
0.446854,0
0.453858,0
0.855637,1
0.372298,0
0.274340,0
0.247059,0
0.383916,0
0.364120,0
0.409348,1
0.330651,0
0.316965,0
0.575259,1
0.275699,0
0.903133,1
0.269700,0
0.232667,0
0.218979,0
0.263384,0
0.340103,0
0.242847,0
0.315646,0
0.288345,0
0.264223,0
0.448599,1
0.246482,0
0.318141,0
0.268788,0
0.220719,0
0.482461,0
0.253551,0
0.309164,0
0.517528,0
0.268003,0
0.268974,0
0.421171,0
0.345054,0
0.254026,0
0.280572,0
0.304976,0
0.296838,0
0.356238,0
0.236581,0
0.333589,0
0.416109,0
0.207784,0
0.287463,0
0.316647,0
0.266364,0
0.265509,0
0.314634,0
0.198927,0
0.388276,0
0.267546,0
0.329621,0
0.377543,0
0.397663,0
0.320982,0
0.401190,0
0.343633,0
0.325452,0
0.279753,0
0.293125,0
0.239003,0
0.231230,0
0.271073,0
0.257039,0
0.211574,0
0.268585,0
0.419972,0
0.305853,0
0.338838,0
0.470270,0
0.446345,1
0.432145,0
0.368402,0
0.318704,0
0.300541,0
0.276250,0
0.227320,0
0.255580,0
0.227766,0
0.916645,1
0.540774,0
0.476730,0
0.554640,1
0.389725,0
0.389566,0
0.276136,0
0.432784,0
0.260547,0
0.295437,0
0.427635,0
0.283616,0
0.271332,0
0.460053,0
0.281295,0
0.445824,0
0.227299,0
0.369694,0
0.290787,0
0.382931,0
0.176175,0
0.276938,0
0.477307,0
0.240973,0
0.251559,0
0.260706,0
0.437915,0
0.268484,0
0.378508,0
0.352250,0
0.408843,0
0.227980,0
0.264805,0
0.240199,0
0.317719,0
0.543255,0
0.241645,0
0.311732,0
0.347648,0
0.225737,0
0.342117,0
0.259027,0
0.358724,0
0.425549,0
0.414077,0
0.296186,0
0.990448,1
0.282771,0
0.326709,0
0.335007,0
0.355839,0
0.195076,0
0.331468,0
0.229128,0
0.658788,1
0.289889,0
0.394192,0
0.340007,0
0.327333,0
0.421520,0
0.458991,0
0.262203,0
0.237261,0
0.511610,0
0.267858,0
0.253055,0
0.463353,0
0.334627,0
0.339307,0
0.292082,0
0.358968,0
0.469911,0
0.531724,0
0.208239,0
0.566196,0
0.167687,0
0.223259,0
0.154673,0
0.327712,0
0.264620,0
0.277921,0
0.294681,0
0.222328,0
0.288354,0
0.268422,0
0.337340,0
0.313712,0
0.294239,0
0.158589,0
0.905213,1
0.367673,0
0.209450,0
0.282611,0
0.559405,0
0.879149,1
0.295218,0
0.353106,0
0.520068,1
0.294717,1
0.264287,0
0.348136,0
0.983033,1
0.351950,0
0.385492,0
0.298853,0
0.391761,0
0.362707,0
0.348677,0
0.444820,0
0.900709,1
0.255742,0
0.311220,0
0.405090,0
0.448157,0
0.439127,0
0.234110,0
0.294255,0
0.298715,0
0.315737,0
0.386211,0
0.355447,0
0.231195,0
0.317174,0
0.209348,0
0.240046,0
0.297660,0
0.901864,1
0.354536,0
0.179062,0
0.297257,0
0.343604,0
0.338684,0
0.365219,0
0.670983,0
0.979837,1
0.191181,0
0.306540,0
0.242080,0
0.245520,0
0.316116,0
0.266065,0
0.270078,0
0.301805,0
0.334887,0
0.375533,0
0.368825,0
0.296899,0
0.299509,0
0.262316,0
0.330129,0
0.271563,0
0.435807,0
0.298244,0
0.320631,0
0.909161,1
0.236799,0
0.284914,0
0.318952,0
0.236084,0
0.345687,0
0.314717,0
0.345722,0
0.224539,0
0.292088,0
0.341537,0
0.251596,0
0.150732,0
0.519935,0
0.258380,0
0.274189,0
0.222757,0
0.436415,0
0.422453,0
0.367574,0
0.433238,0
0.348717,0
0.210820,0
0.429480,0
0.377559,1
0.394098,0
0.588485,0
0.485055,0
0.232796,0
0.364268,0
0.288072,0
0.317674,0
0.493351,1
0.255619,0
0.656439,1
0.352966,0
0.353902,0
0.202119,0
0.392761,0
0.188143,0
0.330968,0
0.595963,0
0.233917,0
0.248897,0
0.419554,0
0.224495,0
0.288592,0
0.475180,0
0.316071,0
0.390550,0
0.397845,0
0.283132,0
0.240716,0
0.556753,1
0.291661,0
0.300563,0
0.341841,0
0.275004,0
0.628857,1
0.378205,0
0.445492,0
0.509213,0
0.185400,0
0.266426,0
0.440246,0
0.228299,0
0.279196,0
0.177485,0
0.502207,0
0.287546,0
0.224404,0
0.299200,0
0.297572,0
0.550058,0
0.474233,0
0.318708,0
0.370434,0
0.311346,0
0.903228,1
0.186052,0
0.248676,0
0.320461,0
0.299075,0
0.319359,0
0.271634,0
0.433004,0
0.312924,0
0.228675,0
0.257951,0
0.417007,0
0.904031,1
0.372773,0
0.980912,1
0.234060,0
0.296820,0
0.267165,0
0.457956,0
0.652954,1
0.287138,0
0.425599,0
0.346794,0
0.902943,1
0.276181,0
0.393024,0
0.438330,0
0.902676,1
0.326268,0
0.178427,0
0.829178,1
0.267718,0
0.211732,0
0.327592,0
0.263870,0
0.355456,0
0.286255,0
0.166879,0
0.819362,1
0.614789,0
0.234464,0
0.428907,0
0.423582,0
0.344043,0
0.317237,0
0.208277,0
0.235676,0
0.303388,0
0.262356,0
0.335104,0
0.277290,0
0.315625,0
0.218584,0
0.527413,0
0.289350,0
0.363606,0
0.243071,0
0.202750,0
0.244557,0
0.676471,0
0.358955,0
0.268298,0
0.354287,0
0.289703,0
0.363203,0
0.288405,0
0.269560,0
0.329695,1
0.362126,0
0.304977,0
0.200755,0
0.402840,0
0.242350,0
0.172163,0
0.368250,0
0.397652,0
0.348871,0
0.505324,0
0.260965,0
0.329941,0
0.365467,0
0.396037,0
0.362233,0
0.514520,0
0.169837,0
0.477703,0
0.264551,0
0.402214,0
0.370084,0
0.278975,0
0.193228,0
0.347355,0
0.337247,0
0.595735,0
0.258881,0
0.328944,0
0.286588,0
0.325090,0
0.907772,1
0.266552,0
0.232881,0
0.351275,0
0.590649,1
0.300392,0
0.277168,0
0.349349,0
0.898935,1
0.309974,0
0.328632,0
0.299084,0
0.350639,0
0.401679,0
0.220691,0
0.252193,0
0.262593,0
0.223539,0
0.371219,0
0.899774,1
0.592664,0
0.381393,0
0.263207,0
0.304468,0
0.325690,0
0.328846,0
0.449187,0
0.474861,0
0.355289,0
0.293307,0
0.392038,0
0.285644,0
0.220353,0
0.364136,0
0.504236,1
0.225729,0
0.317872,0
0.343782,0
0.307420,0
0.386899,0
0.410519,0
0.274354,0
0.183853,0
0.439842,0
0.256108,0
0.282779,0
0.901457,1
0.353377,1
0.220228,0
0.165936,0
0.152727,0
0.273106,0
0.250453,0
0.275007,0
0.282771,0
0.221103,0
0.635014,0
0.463377,0
0.190394,0
0.399317,0
0.360360,0
0.368734,0
0.204791,0
0.309459,0
0.488340,0
0.432106,0
0.876012,1
0.345749,0
0.304482,0
0.309232,0
0.320780,0
0.218370,0
0.349895,0
0.395603,0
0.750788,0
0.250798,0
0.617608,0
0.269487,0
0.257604,1
0.409089,0
0.279100,0
0.277002,0
0.203377,0
0.238061,0
0.329996,0
0.321703,0
0.307370,0
0.233537,0
0.803563,1
0.490635,0
0.351305,0
0.376942,0
0.709265,0
0.343269,0
0.272489,0
0.299634,0
0.639555,0
0.237283,0
0.340436,0
0.301376,0
0.250633,0
0.389904,0
0.698002,0
0.334566,0
0.220689,0
0.325172,0
0.173844,0
0.319321,0
0.818622,1
0.464727,0
0.325847,0
0.904354,1
0.245922,0
0.218645,0
0.314275,0
0.380767,0
0.274608,0
0.305158,0
0.230372,0
0.264501,0
0.383637,0
0.305602,0
0.405235,0
0.238898,0
0.207181,0
0.910735,1
0.322389,0
0.403129,0
0.194441,0
0.262424,0
0.296487,0
0.298604,0
0.439180,0
0.289905,0
0.436469,1
0.263808,0
0.746928,1
0.330381,0
0.201383,0
0.338573,0
0.175645,0
0.287104,0
0.282359,0
0.309225,0
0.403096,0
0.312409,0
0.615684,0
0.263903,0
0.627000,0
0.247744,0
0.308867,0
0.197430,0
0.454523,0
0.459556,0
0.277624,0
0.242334,0
0.391513,0
0.666087,0
0.339566,0
0.250762,0
0.370192,0
0.224470,0
0.284367,0
0.210289,0
0.308484,0
0.380195,0
0.311719,0
0.724700,0
0.392744,0
0.232268,0
0.295120,0
0.312696,0
0.328926,0
0.378846,0
0.313957,0
0.274427,0
0.250148,0
0.325884,0
0.340009,0
0.262211,0
0.197017,0
0.252534,0
0.408107,0
0.341390,0
0.333278,0
0.227517,0
0.249746,0
0.291988,0
0.365002,0
0.490874,1
0.426144,0
0.307258,0
0.313095,0
0.302113,0
0.323801,0
0.342994,0
0.307152,0
0.323405,0
0.278587,0
0.242158,0
0.171858,0
0.653236,1
0.201771,0
0.256950,0
0.259502,0
0.870346,1
0.249578,0
0.208913,0
0.199432,0
0.979239,1
0.335564,0
0.482782,1
0.324757,0
0.247797,0
0.339318,0
0.245920,1
0.399244,0
0.328133,0
0.288482,0
0.291608,0
0.903271,1
0.233374,0
0.508313,0
0.231813,0
0.396926,0
0.320127,0
0.280162,0
0.228048,0
0.276326,0
0.243204,0
0.324510,0
0.357957,0
0.368854,0
0.350300,0
0.342562,0
0.275851,0
0.287123,0
0.259960,0
0.442989,0
0.970641,1
0.413070,0
0.285889,0
0.344848,0
0.449505,0
0.281188,0
0.698892,0
0.779376,1
0.351038,0
0.321509,0
0.306249,0
0.333118,0
0.330284,0
0.652667,0
0.312403,0
0.301108,0
0.211073,0
0.307499,0
0.280467,0
0.338309,0
0.240461,0
0.573563,1
0.381852,0
0.285782,0
0.253733,0
0.394785,0
0.424956,0
0.359021,0
0.314008,0
0.285204,0
0.266328,0
0.239896,0
0.268098,0
0.390421,0
0.264157,0
0.211655,0
0.314149,0
0.297547,0
0.289912,0
0.295393,0
0.335111,1
0.597978,0
0.255979,1
0.293444,0
0.413939,0
0.242200,0
0.373802,0
0.272505,0
0.301510,0
0.305006,0
0.379475,0
0.346903,0
0.775466,1
0.273487,0
0.291191,0
0.245971,0
0.393441,0
0.212478,0
0.480144,0
0.181921,0
0.383144,0
0.337324,0
0.414412,0
0.322360,0
0.238976,0
0.211054,0
0.648426,1
0.432315,0
0.333397,0
0.369846,0
0.560680,0
0.288503,0
0.250612,0
0.335599,0
0.380102,0
0.269897,0
0.143669,0
0.295800,0
0.167600,0
0.348189,0
0.518260,0
0.305411,0
0.228145,0
0.320130,0
0.251835,0
0.452043,0
0.261502,0
0.357595,0
0.432853,0
0.258693,0
0.404992,0
0.460236,0
0.255696,0
0.288088,0
0.451687,0
0.264560,0
0.265281,0
0.394542,0
0.258033,0
0.305002,0
0.212492,0
0.190116,0
0.261928,0
0.212285,0
0.274921,0
0.407710,0
0.266575,0
0.197075,0
0.269662,0
0.276930,0
0.301977,0
0.365024,0
0.205536,0
0.238446,0
0.308309,0
0.250607,0
0.221245,0
0.298751,0
0.375160,0
0.294622,0
0.439278,0
0.387101,0
0.285777,0
0.306070,0
0.302658,0
0.374402,0
0.317535,0
0.481154,0
0.277718,0
0.549281,1
0.822291,1
0.371517,0
0.203750,0
0.166465,0
0.393420,0
0.278646,0
0.275555,0
0.447700,0
0.448488,0
0.330232,0
0.275725,0
0.258651,0
0.287155,0
0.217686,0
0.367010,0
0.256980,0
0.315624,0
0.164449,0
0.235584,0
0.273278,0
0.340612,0
0.300598,0
0.201662,0
0.284119,0
0.186154,0
0.373799,0
0.222305,0
0.234652,0
0.940547,1
0.536118,1
0.313516,0
0.300684,0
0.387380,0
0.350406,0
0.209996,0
0.460952,0
0.206324,0
0.210728,0
0.414213,0
0.370123,0
0.581143,1
0.257391,0
0.301229,1
0.319132,0
0.348453,0
0.219085,0
0.301453,0
0.497750,0
0.328341,0
0.303410,0
0.362688,0
0.452850,0
0.822213,1
0.277515,0
0.643333,1
0.218390,0
0.347099,0
0.288203,0
0.290772,0
0.392526,0
0.398818,0
0.508007,0
0.323378,0
0.253134,0
0.340621,0
0.486455,0
0.465923,0
0.229097,0
0.261042,0
0.374348,0
0.371000,0
0.506854,0
0.287862,0
0.322251,0
0.307085,0
0.296665,0
0.682429,0
0.287519,0
0.269247,0
0.256918,0
0.217982,0
0.245887,0
0.532165,0
0.788375,1
0.806157,1
0.364236,0
0.298629,0
0.334939,0
0.199473,0
0.497775,0
0.332452,0
0.297956,0
0.258913,0
0.234841,0
0.323610,0
0.290427,0
0.190879,0
0.342914,0
0.257839,0
0.438918,0
0.262924,0
0.284141,0
0.306072,0
0.499342,1
0.236124,0
0.398339,0
0.160227,0
0.387265,0
0.599281,1
0.222978,0
0.902894,1
0.282375,0
0.373387,0
0.252484,0
0.280522,0
0.411985,0
0.387109,0
0.213022,0
0.598652,0
0.315625,0
0.175329,0
0.459772,0
0.269878,0
0.326265,0
0.314052,0
0.327836,0
0.375880,0
0.222950,0
0.442262,0
0.277462,0
0.295447,0
0.446121,0
0.347730,0
0.220933,0
0.304002,0
0.294998,0
0.237202,0
0.206593,0
0.301079,0
0.414416,0
0.260257,0
0.466660,0
0.238508,0
0.299331,0
0.306617,0
0.346036,0
0.252236,0
0.279947,0
0.414409,0
0.378134,0
0.393203,0
0.311836,0
0.345800,0
0.324361,0
0.309125,0
0.403158,0
0.298298,0
0.284858,0
0.316643,0
0.276699,0
0.487977,0
0.246510,0
0.357060,0
0.325006,0
0.260056,0
0.203280,0
0.325677,0
0.388040,0
0.320840,0
0.248088,0
0.214413,0
0.259531,0
0.230091,0
0.311505,0
0.333515,0
0.240502,0
0.391936,0
0.394064,1
0.360675,0
0.379217,0
0.200088,0
0.224258,0
0.332514,0
0.575229,1
0.270746,0
0.321907,0
0.461404,0
0.403288,1
0.205995,0
0.442140,0
0.863180,1
0.286384,0
0.213735,0
0.277212,0
0.781151,1
0.272809,0
0.271996,0
0.216335,0
0.212380,0
0.407876,0
0.251811,0
0.904556,1
0.212818,1
0.488565,0
0.305183,0
0.330834,0
0.277859,0
0.268506,0
0.327537,0
0.178039,0
0.523299,0
0.253133,0
0.374602,0
0.343178,0
0.418625,0
0.198435,0
0.236392,0
0.382131,0
0.364041,0
0.283024,0
0.238620,0
0.383002,0
0.288280,0
0.337559,0
0.201983,0
0.229110,0
0.248279,0
0.330420,0
0.256213,0
0.389863,0
0.449991,0
0.381496,0
0.373149,0
0.514089,0
0.425421,0
0.216755,0
0.335598,0
0.274566,0
0.405980,0
0.366697,0
0.281476,0
0.370098,0
0.269705,0
0.200410,0
0.279541,0
0.501681,0
0.539005,0
0.623813,0
0.236944,0
0.248547,0
0.216340,0
0.341857,0
0.300039,0
0.345928,0
0.409138,0
0.276836,0
0.222049,0
0.419651,0
0.376097,0
0.223864,0
0.284094,0
0.221201,0
0.327425,0
0.260371,0
0.241921,0
0.443464,0
0.217454,0
0.273437,0
0.327654,0
0.241060,0
0.316456,0
0.270231,0
0.271139,0
0.696977,1
0.697838,0
0.171664,0
0.264230,0
0.339523,0
0.279991,0
0.242567,0
0.326084,0
0.251076,0
0.407649,0
0.291671,0
0.175890,0
0.232582,0
0.421644,0
0.199483,0
0.416952,0
0.545189,0
0.282821,0
0.533439,0
0.379364,0
0.326622,0
0.288916,0
0.428487,0
0.320485,0
0.256950,0
0.258460,0
0.441012,0
0.489302,0
0.178122,0
0.203123,0
0.323332,0
0.357124,0
0.325600,0
0.304710,0
0.365612,0
0.411835,0
0.339654,0
0.325458,0
0.344154,0
0.370577,0
0.215913,0
0.343905,0
0.264451,0
0.348370,0
0.130206,0
0.227223,0
0.259017,0
0.384440,0
0.314623,0
0.540213,0
0.226689,0
0.515087,0
0.325295,0
0.251572,0
0.288182,1
0.438767,0
0.273548,0
0.300541,0
0.323905,1
0.377121,0
0.154865,0
0.326065,0
0.259784,0
0.271307,0
0.237418,1
0.377931,0
0.323341,0
0.903070,1
0.360721,0
0.393342,0
0.245530,0
0.265798,0
0.249265,0
0.281069,0
0.473869,0
0.242876,0
0.285505,0
0.322811,0
0.374638,0
0.423922,0
0.351321,0
0.318283,0
0.200710,0
0.408938,0
0.276490,0
0.245493,0
0.413247,0
0.281000,0
0.304580,0
0.414194,0
0.287882,0
0.316160,0
0.354360,0
0.240848,0
0.391171,0
0.263460,0
0.347345,0
0.290903,0
0.385258,0
0.222547,0
0.263697,0
0.424621,0
0.265431,0
0.285801,0
0.303068,0
0.214465,0
0.307183,0
0.283741,0
0.369753,0
0.217457,0
0.260286,0
0.198197,0
0.208724,0
0.174864,0
0.251221,0
0.227920,0
0.326476,0
0.306152,0
0.341840,0
0.310757,0
0.439492,0
0.239616,0
0.300863,0
0.339161,0
0.303965,0
0.238346,0
0.343235,0
0.238383,0
0.300501,0
0.319900,0
0.341615,0
0.268794,0
0.210646,0
0.480908,1
0.299053,0
0.298660,0
0.304157,0
0.273237,0
0.378216,0
0.295451,0
0.260202,0
0.367723,0
0.905825,1
0.255259,0
0.678946,1
0.414306,0
0.263185,0
0.332259,0
0.284015,0
0.331510,0
0.301636,0
0.228198,0
0.449696,0
0.230963,0
0.353811,0
0.318259,0
0.264547,0
0.189470,0
0.216285,0
0.480672,0
0.253558,0
0.227949,0
0.228763,0
0.244384,0
0.250408,0
0.359126,0
0.412491,0
0.901981,1
0.438110,1
0.219611,0
0.476287,0
0.400766,0
0.257340,0
0.530605,0
0.255490,0
0.193752,0
0.397068,0
0.255832,0
0.247746,0
0.304255,0
0.254015,0
0.221204,0
0.295092,0
0.545619,0
0.271229,0
0.303403,0
0.904088,1
0.193625,0
0.898397,1
0.319564,0
0.354661,0
0.181216,0
0.277856,0
0.449548,0
0.228504,0
0.162524,0
0.194426,0
0.269028,0
0.901969,1
0.271782,0
0.457484,0
0.196746,0
0.545140,0
0.186495,0
0.294282,0
0.314101,0
0.187142,0
0.221803,0
0.229016,0
0.256396,0
0.555954,0
0.352258,0
0.330269,0
0.235488,0
0.328722,0
0.335542,0
0.342812,0
0.238428,0
0.313028,0
0.408340,0
0.335827,1
0.846373,1
0.476127,0
0.308316,0
0.231853,0
0.315575,0
0.318752,0
0.344120,0
0.224958,0
0.262166,0
0.399630,0
0.557227,0
0.319564,0
0.291568,0
0.249849,0
0.269242,0
0.305485,0
0.423009,0
0.291772,0
0.307947,0
0.262149,0
0.344637,0
0.289106,0
0.329718,0
0.189413,0
0.335190,0
0.902671,1
0.543336,0
0.307794,0
0.337387,0
0.327469,0
0.261092,0
0.289294,0
0.326051,0
0.302192,0
0.441067,0
0.534263,0
0.315913,0
0.357255,0
