prob,label
0.268859,0
0.298668,0
0.304639,0
0.307587,0
0.393722,0
0.365324,0
0.595062,0
0.485475,0
0.299319,0
0.440790,0
0.376343,0
0.340626,0
0.384922,0
0.354630,0
0.294363,0
0.292870,0
0.319780,0
0.623263,1
0.423020,0
0.496015,0
0.356731,0
0.416788,0
0.313011,0
0.352526,0
0.338198,0
0.339115,0
0.359397,0
0.248451,0
0.328363,0
0.289505,0
0.398068,0
0.371080,0
0.346215,1
0.295070,0
0.337426,0
0.330237,0
0.627258,0
0.509297,0
0.285723,0
0.402105,0
0.529352,0
0.325817,0
0.405599,0
0.410055,0
0.327393,0
0.359258,0
0.271311,0
0.373959,0
0.453314,0
0.491797,0
0.402445,0
0.356530,0
0.407796,0
0.356611,0
0.325536,0
0.266221,0
0.322750,0
0.356709,0
0.303702,0
0.375714,0
0.340010,0
0.346129,0
0.360262,0
0.326592,0
0.360949,0
0.343870,0
0.479018,0
0.483872,0
0.340238,0
0.385780,0
0.321028,0
0.500184,1
0.434541,0
0.999204,1
0.392589,0
0.332647,0
0.329040,0
0.467217,0
0.419186,0
0.306707,0
0.356459,0
0.421140,0
0.238756,0
0.298382,0
0.481335,0
0.316425,0
0.395008,0
0.420696,0
0.371806,0
0.363301,0
0.359588,0
0.381083,0
0.445897,0
0.327257,0
0.360048,0
0.338046,0
0.336395,0
0.328237,0
0.298741,0
0.296021,0
0.387982,0
0.334350,0
0.334652,0
0.999120,1
0.389690,0
0.329484,0
0.381932,0
0.479240,0
0.344337,0
0.351227,0
0.263785,0
0.431842,0
0.378582,0
0.295091,0
0.281491,0
0.296010,0
0.372949,0
0.299845,0
0.354564,0
0.428089,0
0.999170,1
0.348378,0
0.377222,0
0.355172,0
0.995812,1
0.355215,0
0.335524,0
0.439292,0
0.379840,0
0.315489,0
0.292767,0
0.419189,0
0.342622,0
0.255345,0
0.350059,0
0.375380,0
0.480668,0
0.340114,0
0.296330,0
0.411433,0
0.259400,0
0.338072,0
0.250311,0
0.986635,1
0.378350,0
0.346990,0
0.379872,0
0.399856,0
0.307529,0
0.274013,0
0.285605,0
0.392806,0
0.387090,0
0.286377,0
0.320473,0
0.307261,0
0.338226,0
0.352759,0
0.357581,0
0.358165,0
0.376217,0
0.279485,0
0.444937,0
0.374260,0
0.317479,0
0.446559,0
0.269705,0
0.423999,0
0.999105,1
0.277886,0
0.816217,1
0.262465,0
0.315597,0
0.329900,0
0.515849,1
0.375431,0
0.394152,0
0.332701,0
0.416244,0
0.333514,0
0.328003,0
0.315604,0
0.281369,0
0.603749,1
0.336711,0
0.309799,0
0.393290,0
0.354913,0
0.680541,1
0.499951,0
0.310833,0
0.301898,0
0.381445,0
0.327150,0
0.342891,0
0.395521,0
0.348107,0
0.279566,0
0.353754,0
0.340112,0
0.303734,0
0.370014,0
0.336476,0
0.310225,0
0.306244,0
0.167980,0
0.410592,0
0.326283,0
0.365667,0
0.370140,0
0.513314,0
0.308518,0
0.314324,0
0.295793,0
0.333308,0
0.412869,0
0.384570,0
0.317989,0
0.287341,0
0.355690,0
0.352603,0
0.360642,0
0.489615,0
0.320282,0
0.457653,0
0.395514,0
0.390852,0
0.338403,0
0.353767,0
0.310266,0
0.299943,0
0.412649,0
0.311847,0
0.348580,0
0.361942,0
0.357240,0
0.345373,0
0.318264,0
0.343883,0
0.584593,1
0.336681,0
0.397253,0
0.275016,0
0.590780,0
0.379701,0
0.327688,0
0.368992,0
0.715781,0
0.383390,0
0.292159,0
0.304973,0
0.369074,0
0.447521,0
0.362881,0
0.442277,1
0.290891,0
0.360382,0
0.421447,1
0.387164,0
0.479988,0
0.300412,0
0.355360,0
0.301940,0
0.336416,0
0.310092,0
0.290213,0
0.380412,0
0.465394,0
0.244544,0
0.372911,0
0.330334,0
0.409640,0
0.318336,0
0.359737,0
0.422622,0
0.376395,0
0.305389,0
0.236963,0
0.479736,0
0.333539,0
0.411251,0
0.335375,0
0.290527,0
0.500057,0
0.335762,0
0.286406,0
0.329579,0
0.347790,0
0.387416,0
0.287138,0
0.350081,0
0.325633,0
0.296918,0
0.314012,0
0.332627,0
0.379894,0
0.297337,0
0.306813,0
0.417355,0
0.953528,1
0.999041,1
0.319894,0
0.384989,0
0.299830,0
0.484506,0
0.297852,0
0.314860,0
0.355762,0
0.306624,0
0.351657,0
0.273876,0
0.340714,0
0.409956,0
0.332849,0
0.366972,0
0.398056,0
0.497345,0
0.249386,0
0.327232,0
0.327739,0
0.316865,0
0.367977,0
0.395959,0
0.323437,0
0.358200,0
0.254260,0
0.381959,0
0.321852,0
0.617354,0
0.351183,0
0.272380,0
0.605406,0
0.234963,0
0.297964,0
0.309030,0
0.313112,0
0.999043,1
0.385825,0
0.497144,0
0.302627,0
0.262186,0
0.310982,0
0.303025,0
0.378273,0
0.425298,0
0.472848,0
0.321804,0
0.314216,0
0.509834,0
0.359774,0
0.350614,0
0.369193,0
0.313891,0
0.738672,1
0.303400,1
0.383034,0
0.424857,0
0.366981,0
0.309138,0
0.375497,0
0.350727,0
0.544100,0
0.303408,0
0.309370,0
0.292131,0
0.351767,0
0.459108,0
0.409441,0
0.275566,0
0.418574,1
0.385311,0
0.347018,0
0.330237,0
0.334459,0
0.363478,0
0.341084,0
0.278077,0
0.330612,0
0.317045,0
0.328584,0
0.375432,0
0.635566,1
0.326186,0
0.475740,0
0.345367,0
0.326741,0
0.368283,0
0.265186,0
0.337815,0
0.397763,0
0.284262,0
0.343217,0
0.372865,0
0.235928,0
0.337644,0
0.360007,0
0.277265,1
0.348220,0
0.358824,0
0.273840,0
0.253595,0
0.331453,0
0.363327,0
0.366189,0
0.296454,0
0.295981,0
0.372374,0
0.418372,0
0.339427,0
0.297287,0
0.392272,0
0.348704,0
0.355725,0
0.459969,0
0.367800,0
0.366726,0
0.317747,0
0.332204,0
0.352646,0
0.315100,1
0.276441,0
0.359796,0
0.383284,0
0.315914,0
0.295442,0
0.343729,0
0.430570,0
0.908082,1
0.391517,0
0.360911,0
0.413078,0
0.294479,0
0.326015,0
0.371289,0
0.416253,0
0.339971,0
0.311081,0
0.311512,0
0.646730,1
0.335024,0
0.857225,1
0.407286,0
0.352971,0
0.446219,0
0.362449,0
0.710260,1
0.363370,0
0.368453,0
0.293824,0
0.345346,0
0.272703,0
0.417074,0
0.384218,0
0.418057,0
0.324301,0
0.303445,0
0.305170,0
0.348084,0
0.278743,0
0.517276,0
0.360662,0
0.342968,0
0.299087,0
0.301324,0
0.306468,0
0.282807,0
0.368609,0
0.381367,0
0.292254,0
0.436881,0
0.304605,0
0.501872,0
0.328710,0
0.515506,0
0.418242,0
0.325101,0
0.320948,0
0.267075,0
0.279015,0
0.362834,0
0.581844,1
0.294061,0
0.341482,0
0.407439,0
0.291186,0
0.324512,0
0.407268,0
0.424862,0
0.408433,0
0.323633,0
0.363726,0
0.300016,0
0.347304,0
0.432970,0
0.217661,0
0.290517,0
0.520250,0
0.305149,0
0.996432,1
0.260996,0
0.308633,0
0.351612,0
0.338207,0
0.306239,0
0.428101,0
0.602739,1
0.277179,0
0.352240,0
0.449423,0
0.461549,0
0.433447,0
0.286644,0
0.287287,0
0.403607,0
0.473427,0
0.353829,0
0.304455,0
0.357066,0
0.355229,0
0.324260,0
0.369774,0
0.370552,0
0.356795,0
0.333610,0
0.352004,0
0.321595,0
0.376090,0
0.312148,0
0.274421,0
0.298195,0
0.400406,0
0.346307,0
0.331679,0
0.373063,0
0.278379,0
0.288749,0
0.438261,0
0.339619,0
0.324987,0
0.332014,0
0.280238,0
0.358181,0
0.287964,0
0.354439,0
0.351930,0
0.493347,0
0.469796,0
0.271692,0
0.477279,0
0.282991,0
0.394668,0
0.291904,0
0.362625,0
0.353320,0
0.403402,0
0.373243,0
0.356506,0
0.328396,0
0.338289,0
0.329815,0
0.278229,0
0.399257,0
0.306622,0
0.304681,0
0.337159,0
0.356380,0
0.433774,0
0.857347,1
0.342442,0
0.381753,0
0.404497,0
0.622529,1
0.334248,0
0.496443,0
0.331977,0
0.320152,0
0.495385,0
0.382442,0
0.402644,0
0.286228,0
0.384292,0
0.550219,1
0.356055,0
0.317573,0
0.289197,0
0.414511,0
0.561671,1
0.357623,0
0.284542,0
0.349447,0
0.341013,0
0.500041,0
0.319145,0
0.294817,0
0.412916,0
0.295893,0
0.265932,0
0.315293,0
0.306713,0
0.405107,0
0.378064,0
0.286758,0
0.380410,0
0.999106,1
0.370252,0
0.407203,0
0.999180,1
0.331427,0
0.386564,0
0.336978,0
0.381711,0
0.435657,0
0.403143,0
0.365211,0
0.286031,0
0.319630,0
0.335924,0
0.320745,0
0.327003,0
0.419724,0
0.417426,0
0.406354,0
0.429196,0
0.303021,0
0.345424,0
0.397127,0
0.300946,0
0.267316,0
0.322984,0
0.245605,0
0.324147,0
0.401709,0
0.337050,0
0.569125,0
0.400166,0
0.268515,0
0.354473,0
0.347521,0
0.335640,0
0.287661,0
0.940668,1
0.357912,0
0.330138,0
0.318038,0
0.323443,0
0.432736,0
0.337390,0
0.290387,0
0.367714,0
0.287199,0
0.546105,0
0.447774,0
0.347066,0
0.338815,0
0.335929,0
0.184904,0
0.352344,0
0.414474,0
0.266282,0
0.327012,0
0.308217,0
0.403703,0
0.302471,0
0.358020,0
0.404078,0
0.340319,0
0.351881,0
0.374992,0
0.273210,0
0.361968,0
0.391079,0
0.333487,0
0.325995,0
0.367494,0
0.394096,0
0.344489,0
0.350091,0
0.396524,0
0.317048,0
0.291278,0
0.353561,0
0.452415,0
0.407024,0
0.348445,0
0.309298,0
0.300458,0
0.388595,0
0.591909,0
0.320333,0
0.326253,0
0.277285,0
0.284025,0
0.999182,1
0.403513,0
0.414993,0
0.338350,0
0.468619,0
0.337782,0
0.397284,0
0.285148,0
0.452638,0
0.371812,0
0.466663,0
0.334466,0
0.313593,0
0.286791,0
0.313427,0
0.293334,0
0.448714,0
0.380917,0
0.368142,1
0.458596,0
0.352833,0
0.304792,0
0.388333,0
0.331679,0
0.356355,0
0.289904,0
0.378670,0
0.335930,0
0.309473,0
0.243342,0
0.351095,0
0.424419,0
0.359434,0
0.321411,0
0.275307,0
0.322245,0
0.382091,0
0.303191,0
0.430003,0
0.219846,0
0.363271,0
0.513145,0
0.331674,0
0.407562,0
0.392020,0
0.302328,0
0.355403,0
0.414926,0
0.306887,0
0.337482,0
0.636727,0
0.313111,0
0.483429,0
0.389304,0
0.333497,0
0.367606,0
0.360587,0
0.308257,0
0.336484,0
0.273336,0
0.278052,0
0.300749,0
0.364347,0
0.364089,0
0.407251,0
0.361171,0
0.276131,0
0.349669,0
0.407338,0
0.299296,0
0.278623,0
0.306896,0
0.310045,0
0.354526,0
0.362002,0
0.326169,0
0.315696,0
0.311505,0
0.279718,0
0.288803,0
0.286148,0
0.365273,0
0.310794,0
0.297909,0
0.999194,1
0.329821,0
0.300687,0
0.357743,0
0.427116,0
0.381993,0
0.425773,0
0.503589,0
0.272775,0
0.381891,0
0.351512,0
0.312089,0
0.338912,0
0.353637,0
0.354709,0
0.306051,0
0.440549,0
0.425840,0
0.341696,0
0.398160,0
0.503348,0
0.306319,0
0.273744,0
0.297397,0
0.790939,1
0.316470,0
0.282163,0
0.296212,0
0.999066,1
0.470368,1
0.387594,0
0.250729,0
0.413363,0
0.311795,0
0.388084,1
0.383797,0
0.296932,0
0.317304,0
0.304842,0
0.315912,0
0.328173,0
0.250831,0
0.281643,0
0.344110,0
0.378801,0
0.340714,0
0.355479,0
0.318851,0
0.353317,0
0.373444,0
0.250586,0
0.288114,0
0.707182,1
0.325400,0
0.423763,0
0.351649,0
0.298412,0
0.379586,0
0.388101,0
0.294717,0
0.342608,0
0.288749,0
0.294440,0
0.339257,0
0.311147,0
0.437404,0
0.421571,0
0.691123,0
0.423270,0
0.403689,0
0.430711,0
0.488241,0
0.414758,0
0.398474,0
0.350401,0
0.999175,1
0.563235,1
0.272209,0
0.333790,0
0.373969,0
0.365794,0
0.346873,0
0.618825,1
0.433452,0
0.484961,0
0.406681,0
0.294661,0
0.434206,0
0.578021,0
0.340975,0
0.319241,0
0.390500,0
0.323820,0
0.301381,0
0.406110,0
0.279385,0
0.378598,0
0.419007,0
0.286901,0
0.319814,0
0.336602,0
0.381151,0
0.265552,0
0.414176,0
0.356946,0
0.273025,0
0.426760,0
0.345397,0
0.243445,0
0.276779,0
0.325277,0
0.290146,0
0.338087,0
0.404575,0
0.330992,0
0.357944,0
0.302676,0
0.533043,1
0.411384,0
0.388056,0
0.353132,0
0.236912,0
0.362035,0
0.430422,0
0.422931,0
0.457876,0
0.391256,0
0.355949,0
0.324352,0
0.400559,0
0.362157,0
0.319235,0
0.427773,0
0.410664,0
0.318269,0
0.426632,0
0.299257,0
0.359459,0
0.319621,0
0.421999,0
0.243369,0
0.467684,0
0.356022,0
0.415214,0
0.451579,0
0.443002,0
0.332235,1
0.287260,0
0.331719,0
0.242773,0
0.361619,0
0.330695,0
0.375795,0
0.372768,0
0.436096,0
0.519446,1
0.312364,0
0.553312,0
0.373563,0
0.322904,0
0.400489,0
0.367884,0
0.292728,0
0.321498,0
0.360072,0
0.347150,0
0.423486,0
0.323964,0
0.344078,0
0.286023,0
0.417456,0
0.448842,0
0.999078,1
0.304388,0
0.330388,0
0.377326,0
0.313938,0
0.343528,0
0.303276,0
0.364431,0
0.359621,0
0.280297,0
0.359579,0
0.428130,0
0.353258,0
0.297720,0
0.339664,0
0.316639,0
0.310379,0
0.384399,0
0.309246,0
0.452672,0
0.387110,0
0.414355,0
0.337941,0
0.356485,0
0.407810,0
0.335936,0
0.324375,0
0.327089,0
0.381527,0
0.313520,0
0.324829,0
0.398289,0
0.341480,0
0.480504,0
0.798066,1
0.359492,0
0.300818,0
0.588447,1
0.336295,0
0.277752,0
0.322710,0
0.317101,0
0.393411,0
0.414084,0
0.265157,0
0.222712,0
0.387862,0
0.378444,0
0.622241,0
0.432812,0
0.344088,0
0.494439,0
0.396832,0
0.253409,0
0.565205,1
0.227467,0
0.410162,0
0.673341,1
0.421143,0
0.441059,0
0.373478,0
0.290730,0
0.416492,0
0.448973,0
0.322507,0
0.334188,0
0.325234,0
0.428331,0
0.349165,0
0.325906,0
0.307213,1
0.271899,0
0.515923,1
0.321847,0
0.287058,0
0.317469,0
0.369817,0
0.381778,0
0.308572,0
0.284006,0
0.373560,0
0.419365,0
0.284948,0
0.281711,0
0.324987,0
0.989559,1
0.346566,0
0.363681,0
0.420623,0
0.302418,0
0.298937,0
0.275162,0
0.337451,0
0.380535,0
0.452489,0
0.279789,0
0.281823,0
0.285544,0
0.286910,0
0.291194,0
0.433233,0
0.355397,0
0.355079,0
0.268010,0
0.337942,0
0.398608,0
0.417663,0
0.264412,0
0.275184,0
0.306207,0
0.434863,0
0.273033,0
0.342325,0
0.378863,0
0.293605,0
0.441247,0
0.315896,0
0.374409,0
0.295998,0
0.271512,0
0.435915,0
0.352542,0
0.384141,0
0.267950,0
0.343433,0
0.371221,0
0.302514,0
0.416964,0
0.344848,0
0.268044,0
0.319516,0
0.512245,0
0.402218,0
0.378180,0
0.454175,0
0.271980,0
0.421465,0
0.371944,0
0.445399,0
0.427345,0
0.309332,0
0.633787,0
0.324883,0
0.315123,0
0.692652,1
0.365772,0
0.304472,0
0.278095,0
0.317419,0
0.339380,0
0.619694,1
0.391796,0
0.433206,1
0.352677,0
0.292501,0
0.336514,0
0.329507,0
0.288846,0
0.347624,0
0.344520,0
0.371461,0
0.431091,0
0.391090,0
0.352413,0
0.489485,0
0.263936,0
0.353873,0
0.326541,0
0.372020,0
0.775327,1
0.329590,0
0.264845,0
0.372573,0
0.755857,0
0.325467,0
0.376029,0
0.325462,0
0.299600,0
0.393687,0
0.321445,0
0.275451,0
0.296568,0
0.270033,0
0.384199,0
0.301555,0
0.441855,1
0.395236,0
0.349849,0
0.289652,0
0.274014,0
0.384623,0
0.321456,0
0.382937,0
0.366787,0
0.407366,0
0.258600,0
0.559643,0
0.306029,0
0.306833,0
0.937290,1
0.384414,1
0.242520,0
0.263701,0
0.373412,0
0.432350,0
0.292113,0
0.283058,0
0.363468,0
0.295470,0
0.310822,0
0.454517,0
0.314434,0
0.277034,0
0.315445,0
0.380544,0
0.250554,0
0.318448,0
0.275206,0
0.363569,0
0.441153,0
0.381938,0
0.291765,0
0.304235,0
0.816283,1
0.253760,0
0.488446,0
0.642817,0
0.295155,0
0.383560,0
0.411612,0
0.514339,0
0.353373,0
0.396120,0
0.423191,0
0.382754,0
0.397246,0
0.361773,0
0.298466,0
0.324037,0
0.278900,0
0.286711,0
0.309726,0
0.999174,1
0.412981,0
0.393567,0
0.369932,0
0.435050,0
0.417634,0
0.392728,0
0.445015,0
0.307892,0
0.498483,0
0.396509,0
0.329762,0
0.382019,0
0.424290,0
0.365900,0
0.380412,0
0.294284,0
0.335241,0
0.288992,0
0.312296,0
0.375512,0
0.384906,0
0.297970,0
0.324682,0
0.407904,0
0.424806,0
0.366928,0
0.428597,0
0.660583,1
0.551335,0
0.640408,1
0.285225,0
0.389508,0
0.310990,0
0.371443,0
0.657800,1
0.325540,0
0.344732,0
0.348988,0
0.359104,0
0.330157,0
0.327691,0
0.414629,0
0.357250,0
0.261607,0
0.479894,0
0.400471,0
0.317568,0
0.467221,0
0.433469,0
0.379898,0
0.313885,0
0.400254,0
0.296397,0
0.347556,0
0.441246,0
0.357524,0
0.311911,0
0.351180,0
0.456523,0
0.334696,0
0.338566,0
0.364617,0
0.308510,0
0.268680,0
0.290414,0
0.437243,0
0.313917,0
0.997390,1
0.999181,1
0.358845,0
0.341455,0
0.366343,0
0.328113,0
0.432265,0
0.471185,0
0.851135,1
0.400826,0
0.338774,0
0.392679,0
0.277734,0
0.457979,0
0.316376,0
0.365632,0
0.250416,0
0.377112,0
0.304918,0
0.320890,0
0.416938,0
0.362894,0
0.327306,0
0.338249,0
0.256318,0
0.327522,0
0.342853,0
0.470912,0
0.352205,0
0.295479,0
0.368885,0
0.399197,0
0.402133,0
0.322954,0
0.289136,0
0.330316,0
0.355482,0
0.412319,1
0.352020,0
0.311565,0
0.319070,0
0.999049,1
0.331484,0
0.275481,0
0.597833,0
0.436751,0
0.369515,0
0.450607,0
0.323547,0
0.446922,0
0.506236,0
0.365070,0
0.417078,0
0.386394,0
0.426237,0
0.348305,0
0.290015,1
0.416157,0
0.255735,0
0.302524,0
0.318487,0
0.266436,0
0.359530,0
0.404002,0
0.392182,0
0.253143,0
0.562214,1
0.401692,0
0.388852,0
0.330351,0
0.383162,0
0.376174,0
0.266940,0
0.292168,0
0.366570,0
0.343109,0
0.385234,0
0.489359,0
0.616097,0
0.324703,0
0.302719,0
0.336590,0
0.342138,0
0.435227,0
0.396996,0
0.328637,0
0.321441,0
0.341761,0
0.356020,0
0.398933,0
0.335464,0
0.382127,0
0.337488,0
0.323526,0
0.278058,0
0.474321,0
0.586771,1
0.523555,0
0.338436,0
0.557954,0
0.325828,0
0.445293,0
0.296384,0
0.370524,0
0.317826,0
0.349746,0
0.423156,0
0.321965,0
0.245011,0
0.302402,0
0.472761,0
0.263459,0
0.327885,0
0.276604,0
0.389772,0
0.385668,0
0.492401,0
0.317978,0
0.293610,0
0.423707,0
0.428830,0
0.192908,0
0.416514,0
0.358706,0
0.465507,0
0.318333,0
0.363694,0
0.638493,1
0.392096,0
0.390363,0
0.392464,0
0.352058,0
0.290883,0
0.359691,0
0.355280,0
0.302827,0
0.417597,0
0.337422,0
0.404735,0
0.350575,0
0.272515,0
0.999130,1
0.363572,0
0.310525,0
0.319910,0
0.347065,0
0.271680,0
0.433799,0
0.327494,0
0.345217,0
0.476226,0
0.391961,0
0.385324,0
0.411735,0
0.257339,1
0.425134,0
0.353306,0
0.375993,0
0.391695,0
0.378543,0
0.335809,0
0.349632,0
0.606823,0
0.370786,0
0.302137,0
0.780160,1
0.350184,0
0.386725,0
0.364543,0
0.348779,0
0.350567,0
0.383051,0
0.999144,1
0.342345,0
0.420168,0
0.319463,0
0.362039,0
0.290603,0
0.341777,1
0.358882,0
0.349135,0
0.381013,0
0.462954,0
0.280651,0
0.322847,0
0.518406,0
0.306740,0
0.319641,0
0.344969,0
0.336610,0
0.280087,0
0.301634,0
0.327044,0
0.262738,0
0.363810,0
0.317761,0
0.378001,0
0.349044,0
0.298838,0
0.255251,0
0.277104,0
0.369829,0
0.413704,0
0.711416,1
0.338794,0
0.307092,0
0.453034,0
0.286051,0
0.304292,0
0.332476,0
0.321445,0
0.370667,0
0.281908,0
0.320073,0
0.371889,0
0.434592,0
0.392058,0
0.510418,1
0.353562,0
0.345623,0
0.314130,0
0.317629,0
0.336782,0
0.348406,0
0.373074,0
0.302673,0
0.412457,0
0.328660,0
0.645172,1
0.378160,0
0.380553,0
0.264755,0
0.373985,0
0.336780,0
0.339940,0
0.284024,0
0.399541,0
0.385403,0
0.263275,0
0.322183,0
0.416244,0
0.310365,0
0.476268,0
0.307820,0
0.394948,0
0.311543,0
0.266086,0
0.433434,0
0.316415,0
0.704426,0
0.453508,0
0.516537,0
0.426832,0
0.318907,0
0.357827,0
0.350761,0
0.240852,0
0.290626,0
0.453733,0
0.513679,0
0.197865,0
0.323890,0
0.272359,0
0.278720,0
0.447139,0
0.341633,0
0.455048,0
0.337157,0
0.362932,0
0.343870,0
0.344708,0
0.376343,0
0.291305,0
