prob,label
0.370833,0
0.260654,0
0.996283,1
0.372902,0
0.352789,0
0.308912,0
0.346208,0
0.369151,0
0.317898,0
0.246923,0
0.531715,0
0.297869,0
0.304348,0
0.348344,0
0.342248,0
0.349341,0
0.427611,0
0.274570,0
0.343726,0
0.321039,0
0.327439,0
0.564072,0
0.303945,0
0.408971,0
0.348917,0
0.372111,0
0.302771,0
0.342292,0
0.356928,0
0.285211,0
0.416649,0
0.323287,0
0.417866,0
0.301147,0
0.347825,0
0.291214,0
0.315416,0
0.319721,0
0.328719,0
0.316995,0
0.292365,0
0.316813,0
0.291012,0
0.381558,0
0.432819,0
0.349743,0
0.414081,0
0.422271,0
0.363372,0
0.427969,0
0.995926,1
0.351383,0
0.347507,0
0.400234,0
0.363501,0
0.358071,0
0.385253,0
0.328358,0
0.365945,0
0.713239,1
0.325881,0
0.373736,0
0.343466,0
0.293801,0
0.387450,0
0.995339,1
0.309806,0
0.388053,0
0.330409,0
0.431535,0
0.335914,0
0.316898,0
0.517160,0
0.287618,0
0.651251,1
0.316371,0
0.342939,0
0.472479,0
0.482206,0
0.356701,0
0.303520,0
0.285683,0
0.306812,0
0.334753,0
0.277718,0
0.314842,0
0.398979,0
0.368994,0
0.335197,0
0.330964,0
0.360486,0
0.349703,0
0.324952,0
0.337303,0
0.376494,0
0.358560,0
0.996300,1
0.444146,0
0.445937,0
0.340768,0
0.580182,1
0.299233,0
0.382327,0
0.375351,0
0.396444,0
0.672771,0
0.367969,0
0.285084,0
0.385555,0
0.272327,0
0.382315,0
0.349498,0
0.381867,0
0.354509,0
0.302339,0
0.272936,0
0.459450,0
0.627587,0
0.379384,0
0.440181,0
0.284340,0
0.371107,0
0.553068,0
0.417404,0
0.429135,0
0.243857,0
0.410283,0
0.374694,0
0.387616,0
0.333572,0
0.265463,0
0.348820,0
0.334377,0
0.371951,0
0.335898,0
0.325526,0
0.362587,0
0.282532,0
0.333436,0
0.439993,0
0.361146,0
0.378427,0
0.291628,0
0.729409,1
0.334095,0
0.337438,0
0.312300,0
0.342035,0
0.270760,0
0.415149,0
0.378703,0
0.333743,0
0.337122,0
0.372635,0
0.315396,0
0.320734,0
0.328498,0
0.327467,0
0.325684,0
0.346312,0
0.287957,0
0.333084,0
0.441258,0
0.363282,0
0.386556,0
0.333909,0
0.399543,0
0.278648,0
0.336355,0
0.344626,0
0.309700,0
0.416890,0
0.318142,0
0.304644,0
0.359344,0
0.358275,0
0.361774,1
0.388429,0
0.339081,0
0.374500,0
0.314006,0
0.363771,0
0.381947,1
0.323559,0
0.402231,0
0.363472,0
0.422975,0
0.997024,1
0.316455,0
0.528422,0
0.441577,0
0.380279,0
0.298961,0
0.406194,0
0.283936,0
0.304362,0
0.302197,0
0.334490,0
0.348423,0
0.522348,0
0.403398,0
0.355544,0
0.283030,0
0.365780,0
0.313505,0
0.376649,0
0.272033,0
0.301425,0
0.319894,0
0.356959,0
0.328182,0
0.307322,0
0.372595,0
0.385278,0
0.313432,0
0.513209,0
0.306525,0
0.645173,0
0.303056,0
0.289391,0
0.313721,0
0.277885,0
0.374732,0
0.363004,0
0.996471,1
0.392557,0
0.359301,0
0.492166,0
0.286182,0
0.351478,0
0.440687,0
0.360194,0
0.360790,0
0.312592,0
0.288824,0
0.414501,0
0.375295,0
0.307643,0
0.226315,0
0.513363,0
0.404153,0
0.421051,0
0.263818,0
0.336820,0
0.354653,0
0.366753,1
0.360791,0
0.367879,0
0.374156,0
0.353761,0
0.351912,0
0.332786,0
0.368641,0
0.360668,0
0.350657,0
0.348280,0
0.328059,0
0.416163,0
0.299467,0
0.383810,0
0.584857,0
0.271867,0
0.369426,0
0.380061,0
0.359582,0
0.854059,1
0.427316,0
0.287955,0
0.393931,0
0.338739,0
0.290900,0
0.410294,0
0.312953,0
0.326202,0
0.304958,0
0.250470,0
0.340223,0
0.352884,0
0.308208,0
0.424255,0
0.296720,0
0.342084,0
0.390868,0
0.326028,0
0.270944,0
0.386599,0
0.589665,1
0.334240,0
0.378227,0
0.356402,0
0.405877,0
0.794550,1
0.393741,0
0.345821,0
0.321025,0
0.371424,0
0.445710,0
0.369581,0
0.442101,0
0.411295,0
0.282744,0
0.402017,0
0.499977,1
0.306924,0
0.293951,0
0.290425,0
0.285145,0
0.351788,0
0.471002,0
0.382567,0
0.332577,0
0.296344,0
0.342728,0
0.365665,0
0.282515,0
0.243505,0
0.308150,0
0.385822,0
0.474343,0
0.354176,0
0.371186,0
0.263419,0
0.312669,0
0.417251,0
0.416973,0
0.358781,0
0.369946,0
0.376514,0
0.481662,0
0.270609,0
0.769189,1
0.398813,0
0.369940,0
0.316264,0
0.427126,0
0.425063,0
0.386961,0
0.420284,1
0.663957,1
0.256295,0
0.684092,0
0.457024,0
0.362576,0
0.361046,0
0.368444,0
0.352674,0
0.408350,0
0.449196,0
0.396007,0
0.340946,0
0.884757,1
0.364839,0
0.300342,0
0.511884,1
0.339345,0
0.295657,0
0.397439,0
0.375732,0
0.364160,0
0.332310,0
0.365823,0
0.349385,0
0.284222,0
0.355643,0
0.348166,0
0.328850,0
0.353568,0
0.334145,0
0.367996,0
0.401276,0
0.387805,0
0.340577,0
0.485922,1
0.412441,0
0.355694,0
0.278490,0
0.355964,0
0.444281,0
0.742412,1
0.296057,0
0.396050,0
0.317683,0
0.627970,0
0.312882,0
0.272256,0
0.360813,0
0.267115,0
0.284753,0
0.390006,0
0.351797,0
0.341444,0
0.313748,0
0.254659,0
0.351318,0
0.322070,0
0.347242,0
0.336673,0
0.308158,0
0.382607,0
0.235759,0
0.346772,0
0.299465,0
0.316513,0
0.477466,0
0.378614,0
0.309879,0
0.420499,0
0.318697,0
0.343349,0
0.443853,0
0.279984,0
0.321157,0
0.364404,0
0.347113,0
0.364967,0
0.368328,0
0.384735,0
0.315119,0
0.383867,0
0.317363,0
0.374883,0
0.675894,0
0.296751,1
0.363943,0
0.400456,0
0.354991,0
0.248736,0
0.356175,0
0.364146,0
0.348762,0
0.337182,0
0.369431,0
0.357246,0
0.379436,0
0.413190,0
0.251971,0
0.533683,0
0.366804,0
0.327190,0
0.405649,0
0.267354,0
0.248829,0
0.995849,1
0.324194,0
0.353599,0
0.447484,0
0.369893,0
0.621719,0
0.456678,0
0.415409,0
0.485659,0
0.399606,0
0.368429,0
0.359043,0
0.298521,0
0.433625,0
0.367289,1
0.301034,0
0.435794,0
0.641892,1
0.340265,0
0.296496,0
0.362015,0
0.338941,0
0.411947,0
0.331381,0
0.390130,0
0.345379,0
0.313700,0
0.344199,0
0.395082,0
0.472313,0
0.409530,0
0.429266,0
0.328445,0
0.338926,0
0.399629,0
0.316949,0
0.408552,0
0.361998,0
0.320614,0
0.362171,1
0.482420,0
0.290014,0
0.320777,0
0.375576,0
0.354972,0
0.893213,1
0.280680,0
0.327332,0
0.403448,0
0.345691,0
0.364065,0
0.306617,0
0.310597,0
0.314953,0
0.267996,0
0.246404,0
0.360253,0
0.428461,0
0.375842,0
0.358405,0
0.475143,0
0.462683,0
0.346341,0
0.319496,0
0.325502,0
0.323442,0
0.361980,0
0.306355,0
0.406757,0
0.399321,0
0.359484,0
0.347550,0
0.396348,0
0.355506,0
0.310488,0
0.345397,0
0.467498,0
0.283383,0
0.313767,0
0.385826,0
0.398784,0
0.344763,0
0.348525,0
0.661772,0
0.382531,0
0.355729,0
0.323615,0
0.358069,0
0.326768,0
0.367131,0
0.572569,1
0.485796,0
0.388071,0
0.389819,0
0.370695,0
0.326103,1
0.468231,0
0.707713,1
0.297703,0
0.357666,0
0.312743,0
0.366962,0
0.366254,0
0.350308,0
0.356977,0
0.239559,0
0.387456,0
0.598572,1
0.357334,0
0.363597,0
0.396843,0
0.297437,0
0.397575,0
0.421128,0
0.275257,0
0.379785,0
0.286437,0
0.353203,0
0.405189,0
0.338021,0
0.454266,0
0.328695,0
0.319235,0
0.326707,0
0.338910,0
0.609379,0
0.436758,0
0.392452,0
0.320659,0
0.527164,0
0.465898,0
0.342657,0
0.378027,0
0.434665,0
0.341697,0
0.383634,0
0.380895,0
0.251035,0
0.302347,0
0.905514,1
0.348246,0
0.306327,0
0.399346,0
0.398947,0
0.996497,1
0.348937,0
0.411603,0
0.327393,0
0.298195,0
0.343229,0
0.244000,0
0.296782,0
0.402957,0
0.402346,0
0.489442,0
0.330660,0
0.335895,0
0.401491,0
0.319142,0
0.292768,0
0.382645,0
0.308236,0
0.306724,0
0.359517,0
0.406532,0
0.362028,0
0.344462,0
0.475652,0
0.458328,0
0.396674,1
0.285720,0
0.218010,0
0.336366,0
0.612692,0
0.254114,0
0.324687,0
0.336769,0
0.401347,0
0.426300,0
0.379956,1
0.352922,0
0.371708,0
0.436050,0
0.313529,0
0.414840,0
0.435994,0
0.362699,0
0.376866,0
0.356095,0
0.592480,1
0.366047,0
0.359884,0
0.354988,0
0.411448,0
0.354971,0
0.340157,0
0.342186,0
0.283208,0
0.388200,0
0.420363,0
0.428008,0
0.337160,0
0.342010,0
0.310457,0
0.402027,0
0.994790,1
0.341590,0
0.313579,0
0.416140,0
0.319390,0
0.360568,0
0.313278,0
0.509023,0
0.550877,0
0.413322,0
0.285435,0
0.338519,0
0.391453,0
0.402559,0
0.387670,0
0.269490,0
0.352618,0
0.253583,0
0.335141,0
0.313623,0
0.341418,0
0.691112,1
0.289356,0
0.308655,0
0.343224,0
0.263867,0
0.350544,0
0.252962,0
0.377908,0
0.314610,0
0.399442,0
0.389726,0
0.407898,0
0.345320,0
0.513911,0
0.323080,0
0.407292,0
0.369050,0
0.373757,0
0.354221,0
0.328539,0
0.351747,0
0.316275,0
0.408034,0
0.418407,0
0.336310,0
0.352875,0
0.336467,0
0.314560,0
0.975479,1
0.336919,0
0.518277,1
0.343995,0
0.279387,0
0.282450,0
0.321436,0
0.335487,0
0.352349,0
0.365255,0
0.393739,0
0.356385,0
0.327199,0
0.362647,0
0.344986,0
0.570277,0
0.294937,0
0.395700,0
0.347654,0
0.340325,0
0.294343,0
0.646379,1
0.238706,0
0.238592,0
0.411979,0
0.309036,0
0.403898,0
0.368862,0
0.324436,0
0.356984,0
0.346251,0
0.311568,0
0.365528,0
0.318920,0
0.460962,0
0.308443,0
0.281307,0
0.299200,0
0.312556,0
0.313845,0
0.349426,0
0.302161,0
0.419415,0
0.312525,0
0.379767,0
0.275142,0
0.268640,0
0.297318,0
0.348013,0
0.315595,0
0.334088,0
0.997674,1
0.372873,0
0.364670,0
0.295235,0
0.294138,0
0.291261,0
0.312190,0
0.351434,0
0.294012,0
0.778206,1
0.329977,0
0.302519,0
0.343277,0
0.408103,0
0.390111,0
0.337778,0
0.384976,0
0.307242,0
0.285132,0
0.996243,1
0.418142,0
0.430245,0
0.358168,0
0.399211,0
0.373561,0
0.325071,0
0.375907,0
0.370477,0
0.391521,0
0.374186,0
0.303936,0
0.318386,0
0.339365,0
0.428279,0
0.356729,0
0.340752,0
0.374425,0
0.467487,0
0.454816,0
0.518150,1
0.364673,0
0.423700,0
0.331154,0
0.332196,0
0.352414,0
0.359892,0
0.394166,0
0.331624,0
0.309783,0
0.401025,0
0.650630,0
0.326880,0
0.338359,0
0.399587,0
0.377661,0
0.425588,0
0.461672,0
0.295936,0
0.569323,0
0.355910,0
0.380212,0
0.351842,0
0.414066,0
0.322004,0
0.318007,0
0.377579,0
0.338231,0
0.365499,0
0.464663,0
0.431066,0
0.308657,0
0.454221,0
0.515373,0
0.388098,0
0.426011,0
0.327142,0
0.316223,0
0.325282,0
0.417344,0
0.359078,0
0.316269,0
0.322858,0
0.365280,0
0.344505,0
0.316021,0
0.347779,0
0.302072,0
0.251644,0
0.294048,0
0.262981,0
0.384698,0
0.266367,0
0.364805,0
0.332808,0
0.491648,0
0.346168,0
0.330968,0
0.715743,1
0.314072,0
0.296254,0
0.301936,1
0.333400,0
0.323473,0
0.527111,0
0.346461,0
0.415763,0
0.339046,0
0.309936,0
0.927514,1
0.399012,0
0.308827,0
0.254242,0
0.306794,0
0.298459,0
0.287539,0
0.380878,0
0.333437,0
0.342099,0
0.369696,0
0.335231,0
0.409237,0
0.349736,0
0.277223,0
0.391222,0
0.359161,0
0.365944,0
0.386765,0
0.366167,0
0.344907,0
0.292065,0
0.269215,0
0.294962,0
0.305547,0
0.301747,0
0.322120,0
0.330934,0
0.326562,0
0.370403,0
0.384017,0
0.368991,0
0.341663,0
0.359387,0
0.572805,1
0.508106,0
0.315274,0
0.333985,0
0.330021,0
0.389087,0
0.411402,0
0.641385,0
0.394362,0
0.351090,0
0.406262,0
0.362328,0
0.326623,0
0.661589,0
0.454072,0
0.323805,0
0.308562,0
0.384679,0
0.291092,0
0.438630,0
0.351912,0
0.978347,1
0.471847,1
0.400838,0
0.445889,0
0.380773,0
0.341365,0
0.424211,0
0.373737,0
0.366327,0
0.376808,0
0.490441,0
0.325897,0
0.507973,0
0.343040,0
0.369661,0
0.350218,0
0.362775,0
0.347064,0
0.425178,0
0.330362,0
0.342729,0
0.320692,0
0.311253,0
0.475886,0
0.596422,1
0.305121,0
0.283744,0
0.302679,0
0.397045,0
0.500219,0
0.381471,0
0.315633,0
0.716189,0
0.314122,0
0.280056,0
0.463779,1
0.356077,0
0.997075,1
0.315656,0
0.338509,0
0.357280,0
0.326015,0
0.334523,1
0.327340,0
0.381216,0
0.353697,0
0.275714,0
0.333120,0
0.412038,0
0.324895,0
0.324443,0
0.387312,0
0.385262,1
0.261049,0
0.292492,0
0.355839,0
0.421296,0
0.554514,0
0.368728,0
0.307492,0
0.304310,0
0.294873,0
0.315059,0
0.456016,0
0.336650,0
0.314625,0
0.316291,0
0.348419,0
0.400179,0
0.382501,0
0.387693,0
0.361315,0
0.285015,0
0.344153,0
0.277486,0
0.396169,0
0.396307,0
0.336914,0
0.324580,0
0.310147,0
0.322655,0
0.665546,0
0.464233,0
0.539243,1
0.329233,0
0.337586,0
0.550522,0
0.336200,0
0.383312,0
0.321769,0
0.333100,0
0.285015,0
0.393707,0
0.356175,0
0.363455,0
0.443120,0
0.403504,0
0.311785,0
0.326772,0
0.460809,0
0.385962,0
0.301637,0
0.312878,0
0.335746,0
0.308241,0
0.344614,0
0.349070,0
0.316098,0
0.310696,0
0.383846,0
0.314469,0
0.384083,0
0.443511,0
0.569573,0
0.320156,0
0.315158,0
0.363397,0
0.310329,0
0.329306,0
0.352293,0
0.278424,0
0.360958,0
0.997484,1
0.335108,1
0.375892,0
0.344692,0
0.309283,0
0.360106,0
0.285003,0
0.387134,0
0.273661,0
0.356510,0
0.345877,0
0.353854,0
0.426400,0
0.298377,0
0.370928,0
0.277928,0
0.491649,0
0.399687,0
0.296434,0
0.408098,1
0.270274,0
0.456560,1
0.276128,0
0.371593,0
0.443353,0
0.379299,0
0.337838,0
0.368064,0
0.559756,0
0.341322,0
0.330078,0
0.298444,1
0.343173,0
0.326046,0
0.506445,0
0.270604,0
0.338249,0
0.376260,0
0.481488,0
0.318279,0
0.313309,0
0.314841,0
0.359523,0
0.322019,0
0.374005,0
0.670754,1
0.368296,0
0.316676,0
0.378583,0
0.310999,0
0.387664,0
0.352265,0
0.635309,0
0.395372,0
0.383694,0
0.340003,0
0.331582,0
0.357757,0
0.286215,0
0.355248,0
0.347779,0
0.390104,0
0.322090,0
0.464341,0
0.289203,0
0.356001,0
0.478299,0
0.296915,0
0.320860,0
0.371149,0
0.414003,0
0.319789,0
0.357035,0
0.371576,0
0.357356,0
0.337627,0
0.380518,0
0.311062,0
0.347044,0
0.338041,0
0.391187,0
0.255168,0
0.383821,0
0.420369,0
0.397815,0
0.363322,0
0.417807,0
0.399002,0
0.499682,0
0.414476,0
0.319631,0
0.329833,0
0.388378,0
0.322031,0
0.393969,0
0.476398,1
0.330280,0
0.371316,0
0.399725,0
0.373474,0
0.784604,1
0.475751,0
0.334203,0
0.343509,0
0.335909,0
0.372751,0
0.323653,0
0.360001,0
0.343980,0
0.439797,0
0.288361,0
0.373296,0
0.385930,0
0.332853,0
0.428714,0
0.294765,0
0.261435,0
0.312122,0
0.347333,0
0.406394,0
0.449898,0
0.345415,0
0.366418,0
0.317936,0
0.297219,0
0.690116,1
0.380042,0
0.323420,0
0.326797,0
0.316086,0
0.417466,0
0.345572,0
0.328247,0
0.353315,0
0.225813,0
0.267939,0
0.351529,0
0.377595,0
0.473672,0
0.351293,0
0.392352,1
0.337569,0
0.421150,0
0.323900,0
0.343178,0
0.342295,0
0.370534,0
0.326395,0
0.335195,0
0.469893,0
0.315891,0
0.347562,0
0.328495,0
0.356433,0
0.366153,0
0.402287,0
0.411644,0
0.280875,0
0.442912,0
0.396963,0
0.393234,0
0.433217,0
0.349690,0
0.350177,0
0.457536,0
0.364298,0
0.322293,0
0.997044,1
0.391966,0
0.346215,0
0.340952,0
0.340560,0
0.284464,0
0.345707,0
0.323282,1
0.541905,0
0.373944,0
0.404037,0
0.330451,0
0.335911,0
0.515234,0
0.339464,0
0.362728,0
0.482721,0
0.780886,1
0.348315,0
0.414852,0
0.313056,0
0.274290,0
0.363445,0
0.328384,0
0.390503,0
0.343819,0
0.346926,0
0.321942,0
0.270939,0
0.346160,0
0.290729,0
0.380989,0
0.392731,0
0.319205,0
0.297038,0
0.336104,0
0.260524,0
0.353952,0
0.294076,0
0.317561,0
0.316886,0
0.352048,0
0.349911,0
0.291020,0
0.331879,0
0.350176,0
0.363752,0
0.285511,0
0.329982,0
0.387036,0
0.329280,0
0.425636,0
0.325493,0
0.378374,1
0.337838,0
0.352066,0
0.299843,0
0.470430,0
0.422163,0
0.464377,0
0.383139,0
0.410365,0
0.415510,0
0.367177,0
0.373883,0
0.346283,0
0.335289,0
0.380451,0
0.683984,0
0.437505,0
0.307002,0
0.282816,0
0.357387,0
0.426060,0
0.293555,0
0.341536,0
0.294023,0
0.287760,0
0.438498,0
0.348817,0
0.304317,0
0.297856,0
0.290445,0
0.360103,0
0.517955,0
0.467924,1
0.613461,0
0.484846,0
0.389498,0
0.457005,0
0.495498,0
0.320871,0
0.383492,1
0.288172,0
0.303553,0
0.307024,0
0.453688,0
0.312482,0
0.417077,0
0.350542,0
0.299334,0
0.495278,1
0.393408,1
0.389953,0
0.621436,0
0.372937,0
0.297951,0
0.304180,0
0.285283,0
0.294090,0
0.312073,0
0.343892,0
0.343278,0
0.369214,0
0.408067,0
0.569040,0
0.375354,0
0.354897,0
0.321649,0
0.401649,0
0.282028,0
0.370355,0
0.326932,0
0.331969,0
0.378764,0
0.392969,0
0.329856,0
0.335300,0
0.294868,0
0.338325,0
0.358640,0
0.298240,0
0.288943,0
0.347929,0
0.333698,0
0.322193,0
0.354128,0
0.328264,0
0.414966,0
0.299008,0
0.357056,0
0.379874,0
0.404443,0
0.323297,0
0.306790,0
0.386686,0
0.369038,0
0.432967,0
0.415666,0
0.480943,0
0.352921,0
0.347984,0
0.278758,0
0.461627,1
0.322220,0
0.312393,0
0.372789,0
0.363850,0
0.363302,0
0.328482,0
0.306449,0
0.438999,0
0.680282,1
0.502346,0
0.405642,0
0.301507,0
0.341816,0
0.412142,0
0.343152,0
0.371349,0
0.336684,0
0.396394,0
0.335281,0
0.737001,1
0.408483,0
0.346387,0
0.296940,0
0.251132,0
0.299966,0
0.402194,0
0.336618,0
0.346157,0
0.361114,0
0.421284,0
0.401713,0
0.376492,0
0.364308,0
0.330822,0
0.305583,0
0.370227,0
0.580855,0
0.364695,0
0.298736,0
0.427624,0
0.301074,0
0.321384,0
0.293815,0
0.310405,0
0.315010,0
0.407266,0
0.870428,1
0.388537,0
0.616658,0
0.434291,0
0.329719,0
0.573271,1
0.359035,0
0.316223,0
0.319837,0
0.375005,0
0.339765,0
0.341832,0
0.448526,1
0.319386,0
0.357626,0
0.374160,0
0.317537,0
0.291176,0
0.399679,0
0.362365,0
0.589007,0
0.351080,0
0.327980,0
0.343347,0
0.295111,0
0.355230,0
0.413658,0
0.377955,0
0.257123,0
0.348818,0
0.345440,0
0.357834,0
0.850286,1
0.396739,0
0.546379,1
0.290080,0
0.410717,0
0.414384,0
0.347245,0
0.344259,0
0.285691,0
0.380197,0
0.346389,0
0.315661,0
0.542832,1
0.397354,0
0.341748,0
0.296711,0
0.309737,0
0.996818,1
0.412543,0
0.283017,0
0.284027,0
0.354915,0
0.382573,0
0.344604,0
0.328939,0
0.382705,0
0.294907,0
0.291374,0
0.327880,0
0.412097,0
0.312322,0
0.370294,0
0.464576,0
0.371316,0
0.295194,0
0.318948,0
0.437508,0
0.275099,0
0.351366,0
0.454583,0
0.296790,0
0.510428,0
0.399347,0
0.327798,0
0.288098,0
0.296812,0
0.251655,0
0.411854,0
0.449881,0
0.404856,0
0.417333,0
0.417895,0
0.523440,0
0.236041,0
0.336517,0
0.686210,1
0.390936,0
0.306842,0
0.329094,0
0.375295,0
0.335469,0
0.386327,0
0.413122,0
0.366734,0
0.378994,0
0.354131,0
0.331806,0
0.397358,0
0.580973,0
0.358811,0
0.422361,0
0.358519,0
0.295023,0
0.562930,1
0.333372,0
0.358499,0
0.361965,0
0.289011,0
0.362647,0
0.363582,0
0.664115,0
0.375481,0
0.380740,0
0.321116,0
0.604375,1
0.353927,0
0.417267,0
0.432897,0
0.356809,0
0.336263,0
0.354741,0
0.316992,0
0.367915,0
0.294228,0
0.369159,0
0.300204,0
0.307447,0
0.996740,1
0.996465,1
0.302344,0
0.326500,0
0.355760,0
0.485187,0
0.266634,0
0.329698,0
0.392462,0
0.426513,0
0.325228,0
0.380201,0
0.291992,0
0.351369,0
0.287323,0
0.394096,0
0.431544,0
0.336154,0
0.306331,0
0.319337,0
0.895835,1
0.331378,0
0.389114,0
0.343093,0
0.294545,0
0.321379,0
0.311499,0
0.333185,0
0.352461,0
0.316675,0
0.373776,0
0.381400,0
0.360109,0
0.339654,0
0.414568,0
0.333101,0
0.419380,0
0.370862,0
0.341849,0
0.333462,0
0.335820,0
0.345236,0
0.312715,0
0.364614,0
0.329742,0
0.299133,0
0.466700,0
0.302980,0
0.430073,0
0.319147,0
0.337312,0
0.416907,0
0.286453,0
0.304183,0
0.335272,0
0.326610,0
0.390097,0
0.380577,0
0.369801,1
0.997043,1
0.399664,0
0.296427,0
0.375964,0
0.359786,0
0.288879,0
0.484283,0
0.311274,0
0.298877,0
0.357413,0
0.429518,0
0.562799,0
0.364955,0
0.364138,0
0.381768,0
0.312065,0
0.273892,0
0.555295,1
0.375740,0
0.394932,0
0.369067,0
0.351362,0
0.280960,0
0.287844,0
0.285726,0
0.633100,1
0.311531,0
0.440559,0
0.373598,0
0.379895,0
0.529264,0
0.322984,0
0.303677,0
0.426752,0
0.438799,0
0.269926,0
0.331166,0
0.364641,0
0.419743,1
0.465875,0
0.433910,0
0.331367,0
0.354511,0
0.343073,0
0.377171,0
0.324985,0
0.363211,0
0.317499,0
0.402455,0
0.304819,0
0.388507,0
