prob,label
0.375965,0
0.404481,0
0.372963,0
0.296322,0
0.318771,0
0.282871,0
0.246667,0
0.256094,0
0.344841,0
0.392282,0
0.298595,0
0.492143,0
0.410149,0
0.337928,0
0.227638,0
0.369404,0
0.466208,0
0.336704,0
0.404350,0
0.348935,0
0.669294,0
0.483658,0
0.399683,0
0.622219,0
0.283424,0
0.365196,0
0.305420,0
0.269330,0
0.342819,0
0.323858,0
0.308206,0
0.265853,0
0.427830,0
0.335583,0
0.320913,0
0.306958,0
0.314562,0
0.321426,0
0.349895,0
0.256098,0
0.287814,0
0.338688,0
0.356080,0
0.275400,0
0.464977,0
0.521944,0
0.344049,0
0.308873,0
0.366329,0
0.340066,0
0.331298,0
0.383451,0
0.394513,0
0.396144,0
0.284779,0
0.356908,0
0.386159,0
0.375369,0
0.292183,0
0.342249,0
0.311938,0
0.372616,0
0.585785,0
0.367650,0
0.374233,0
0.388754,0
0.558727,0
0.660527,0
0.283949,0
0.289308,0
0.467252,0
0.322603,0
0.451668,0
0.319869,0
0.439340,0
0.999605,1
0.375733,0
0.433579,0
0.391581,0
0.297767,0
0.390357,0
0.409547,0
0.341420,0
0.332846,0
0.326414,0
0.467454,0
0.354160,0
0.328398,0
0.343092,0
0.436707,0
0.314984,0
0.297204,0
0.342713,0
0.490611,0
0.367874,0
0.341032,0
0.345813,0
0.372922,0
0.370957,0
0.282486,0
0.858296,1
0.999731,1
0.291446,0
0.292178,0
0.322640,0
0.297739,0
0.342258,0
0.374850,0
0.505846,0
0.382179,0
0.462722,0
0.382659,0
0.530255,0
0.363440,0
0.384178,0
0.264276,0
0.315949,0
0.314767,0
0.393308,0
0.438116,0
0.312738,0
0.326311,0
0.354344,0
0.422503,0
0.359093,0
0.283973,0
0.430059,0
0.309213,0
0.392669,0
0.332185,0
0.410562,0
0.350708,0
0.450904,0
0.322950,0
0.341171,0
0.386300,0
0.338124,0
0.644132,1
0.338422,0
0.352912,0
0.567970,0
0.344010,0
0.301252,0
0.362405,0
0.310397,0
0.386359,0
0.441570,0
0.317020,0
0.299697,0
0.529988,0
0.399287,0
0.360793,0
0.358083,0
0.369384,0
0.344586,0
0.451209,0
0.369939,0
0.421312,0
0.353353,0
0.271713,0
0.366560,0
0.312803,0
0.330682,0
0.353003,0
0.320256,0
0.354915,0
0.406406,0
0.331271,0
0.328342,0
0.346213,0
0.310224,0
0.535248,0
0.484006,0
0.395895,0
0.248425,0
0.321119,0
0.347264,0
0.516696,0
0.393050,0
0.999538,1
0.321971,0
0.412966,0
0.302268,0
0.374337,0
0.396983,0
0.299169,0
0.386168,0
0.355927,0
0.338019,0
0.827138,1
0.378003,0
0.317464,0
0.365850,0
0.357830,0
0.381462,0
0.367865,0
0.321542,0
0.382151,0
0.338598,0
0.480365,1
0.312796,0
0.304275,0
0.400390,0
0.356173,0
0.371787,0
0.390542,0
0.367906,0
0.342377,0
0.330391,0
0.382444,0
0.309571,0
0.385038,0
0.473532,0
0.315208,0
0.362831,0
0.354155,0
0.369860,0
0.292982,0
0.389226,0
0.338029,0
0.377336,0
0.271202,0
0.299741,0
0.390153,0
0.390524,0
0.396752,0
0.381856,0
0.282190,0
0.527645,0
0.267861,0
0.365787,0
0.319824,0
0.393703,0
0.355856,0
0.480489,0
0.429462,0
0.342048,0
0.444717,0
0.348533,0
0.302536,0
0.432390,0
0.328560,0
0.447681,0
0.338630,0
0.394393,0
0.346046,0
0.401048,0
0.373264,0
0.268174,0
0.293206,0
0.523290,1
0.282957,0
0.369508,0
0.337616,0
0.301402,0
0.290034,0
0.363158,0
0.288615,0
0.219832,0
0.306789,0
0.376845,0
0.366887,0
0.381778,0
0.395383,0
0.442636,0
0.354371,0
0.361760,0
0.711682,1
0.398375,0
0.305236,0
0.390046,0
0.408820,0
0.295379,0
0.332916,0
0.341234,0
0.347785,0
0.326308,0
0.282118,0
0.360349,0
0.348931,0
0.374617,0
0.462095,1
0.321734,0
0.274436,0
0.402017,0
0.377997,0
0.442283,0
0.390858,0
0.350142,0
0.371799,0
0.364358,0
0.430749,0
0.384808,0
0.380428,0
0.345191,0
0.413926,0
0.381176,0
0.999531,1
0.265549,0
0.272390,0
0.465886,0
0.366125,0
0.350369,0
0.309978,0
0.999546,1
0.378291,0
0.305334,0
0.355357,0
0.295199,0
0.388661,0
0.329190,0
0.437662,0
0.363489,0
0.342059,0
0.316159,0
0.434329,0
0.365924,0
0.384916,0
0.342996,0
0.400754,0
0.357601,0
0.298713,0
0.368571,0
0.400968,0
0.367297,0
0.404461,0
0.283908,0
0.644357,1
0.334445,0
0.327033,0
0.319239,0
0.334912,0
0.484113,0
0.312256,0
0.308726,0
0.373896,0
0.398695,0
0.455836,0
0.401855,0
0.373703,0
0.326992,0
0.311059,0
0.300024,0
0.347692,0
0.397346,0
0.297182,0
0.365775,0
0.414175,0
0.338039,0
0.409114,0
0.301997,0
0.322938,0
0.411743,0
0.319947,0
0.345893,0
0.327224,0
0.505631,0
0.367684,0
0.358449,0
0.487355,0
0.939766,1
0.355420,0
0.391551,0
0.373690,0
0.307299,0
0.307365,0
0.351635,0
0.999547,1
0.999033,1
0.572329,1
0.331380,0
0.429524,0
0.626665,1
0.373530,0
0.568246,0
0.421587,0
0.999520,1
0.359095,0
0.389243,0
0.320827,0
0.519141,0
0.338649,0
0.413979,0
0.350057,0
0.334308,0
0.363694,0
0.230575,0
0.386461,0
0.300079,0
0.375384,0
0.433432,0
0.324256,0
0.366316,0
0.328268,0
0.317175,0
0.363402,0
0.280917,0
0.309947,0
0.429729,0
0.367920,0
0.365091,0
0.453631,0
0.406849,0
0.276407,0
0.297328,0
0.346905,0
0.393421,0
0.269644,0
0.415730,0
0.459458,0
0.350584,0
0.293718,0
0.274935,0
0.336042,0
0.357300,0
0.348173,0
0.330985,0
0.343061,0
0.311953,0
0.322840,0
0.341656,0
0.382218,0
0.341986,0
0.301018,0
0.322564,0
0.999524,1
0.290230,0
0.420355,0
0.406200,0
0.441856,0
0.333891,0
0.387201,0
0.376396,0
0.449313,0
0.296746,0
0.323903,0
0.646792,1
0.348314,0
0.492928,0
0.244413,0
0.290739,0
0.407624,0
0.328387,0
0.999519,1
0.392467,0
0.338625,0
0.338390,0
0.309663,0
0.277450,0
0.500365,0
0.304074,0
0.369454,0
0.391695,0
0.327335,0
0.397706,0
0.412639,0
0.286337,0
0.478389,0
0.868140,1
0.399873,0
0.321249,0
0.295184,0
0.358160,0
0.449351,0
0.306295,0
0.299082,0
0.408075,0
0.339087,0
0.337736,0
0.321510,0
0.999547,1
0.401944,0
0.328290,0
0.439268,0
0.253591,0
0.603865,0
0.365055,0
0.268747,0
0.280218,0
0.396981,0
0.388380,0
0.373079,0
0.409726,0
0.338823,0
0.999522,1
0.333956,0
0.335931,0
0.343197,0
0.328540,0
0.362830,0
0.443863,0
0.309025,0
0.411079,0
0.492636,0
0.428876,0
0.443733,0
0.335635,0
0.366109,0
0.372219,0
0.278499,0
0.414916,0
0.382695,0
0.340811,0
0.644514,0
0.516902,0
0.375569,0
0.373507,0
0.688253,1
0.371745,0
0.397126,0
0.332756,0
0.296024,0
0.378625,0
0.401943,0
0.328847,0
0.396547,0
0.407210,0
0.344666,0
0.331796,0
0.329394,0
0.262779,0
0.369908,0
0.364722,0
0.999543,1
0.347034,0
0.285927,0
0.343871,0
0.340933,0
0.338036,0
0.344201,0
0.334613,0
0.401301,0
0.334594,0
0.351206,0
0.320985,0
0.317607,0
0.255012,0
0.369877,0
0.343411,0
0.335994,0
0.402927,1
0.227707,0
0.468813,0
0.393076,0
0.381952,0
0.395376,0
0.383737,0
0.409986,0
0.475505,0
0.304934,0
0.409643,0
0.355220,0
0.267548,0
0.379754,0
0.416367,0
0.315289,0
0.374227,0
0.303899,0
0.289151,0
0.314605,0
0.327829,0
0.345732,0
0.474930,0
0.341162,0
0.355020,0
0.310303,0
0.400506,0
0.299370,0
0.329714,0
0.314015,0
0.349171,0
0.356541,0
0.474417,0
0.337780,0
0.367034,0
0.670048,1
0.322838,0
0.306479,0
0.424936,0
0.313509,0
0.430653,0
0.373800,0
0.341617,0
0.755402,1
0.383352,0
0.373760,0
0.279033,0
0.323336,0
0.398989,0
0.463930,0
0.270702,0
0.379083,0
0.285098,0
0.400581,0
0.290597,0
0.361828,0
0.336637,0
0.385093,0
0.330146,0
0.282167,0
0.400513,0
0.360458,0
0.461899,1
0.321847,0
0.427300,0
0.393909,0
0.365004,0
0.283083,0
0.311862,0
0.330561,0
0.492033,0
0.294977,0
0.353329,0
0.303356,0
0.402461,0
0.277325,0
0.336625,0
0.385342,0
0.269569,0
0.458662,0
0.598075,0
0.405229,0
0.308779,0
0.238272,0
0.351204,0
0.351434,0
0.390588,0
0.342661,0
0.302310,0
0.319876,0
0.362184,0
0.370492,0
0.364164,0
0.283508,0
0.285875,0
0.288555,0
0.369837,0
0.378361,0
0.382393,0
0.308687,0
0.330591,0
0.314341,0
0.336342,0
0.372486,0
0.328839,0
0.316675,0
0.445762,0
0.358441,0
0.400706,0
0.352496,0
0.357884,0
0.453983,0
0.323293,0
0.307003,0
0.999536,1
0.414715,0
0.302741,0
0.328029,0
0.352135,0
0.474222,0
0.288747,0
0.378218,0
0.311475,0
0.349691,0
0.347382,0
0.330236,0
0.409134,0
0.305031,0
0.536364,1
0.326958,0
0.339866,0
0.443063,0
0.338540,0
0.387948,0
0.347345,0
0.395354,0
0.390222,0
0.304151,0
0.334575,0
0.309580,0
0.327684,0
0.307678,0
0.356119,0
0.620283,0
0.372964,0
0.258250,0
0.345851,0
0.366029,0
0.364706,0
0.319605,0
0.947783,1
0.441247,0
0.469177,0
0.467459,0
0.345591,0
0.387347,0
0.321822,0
0.281255,0
0.354172,1
0.353872,0
0.372016,0
0.408483,0
0.377591,0
0.413342,0
0.362639,0
0.999540,1
0.327305,0
0.240660,0
0.397882,0
0.358487,0
0.999537,1
0.386071,0
0.332977,0
0.454945,0
0.395846,0
0.334868,0
0.301280,0
0.389066,0
0.284555,0
0.338471,0
0.326886,0
0.451604,0
0.384724,0
0.418393,1
0.302390,0
0.351748,0
0.406969,0
0.459595,0
0.383404,0
0.408034,0
0.338470,0
0.346196,0
0.305886,0
0.412945,0
0.286599,0
0.364868,0
0.369598,0
0.283317,0
0.316760,0
0.398667,0
0.336352,0
0.352711,0
0.338280,0
0.302568,0
0.348361,0
0.295040,0
0.718865,1
0.381218,0
0.317587,0
0.342847,0
0.389848,0
0.329658,0
0.349474,0
0.328935,0
0.341351,0
0.374364,0
0.403465,0
0.304099,0
0.308104,0
0.297585,0
0.363269,0
0.388965,0
0.375887,0
0.370974,0
0.305613,0
0.338992,0
0.494194,0
0.325615,0
0.436244,0
0.380013,0
0.390195,0
0.323223,0
0.333002,0
0.322296,0
0.343226,0
0.370380,0
0.320241,0
0.348887,0
0.380303,0
0.310989,0
0.300394,0
0.454104,1
0.339681,0
0.334238,0
0.325710,0
0.667944,1
0.297702,0
0.500690,0
0.295100,0
0.310593,0
0.320710,0
0.378761,0
0.368541,0
0.351778,0
0.328683,0
0.223140,0
0.357333,0
0.305323,0
0.461233,0
0.397230,0
0.346378,0
0.321136,0
0.367011,0
0.350271,0
0.421557,0
0.364209,0
0.996070,1
0.368083,0
0.503950,0
0.319994,0
0.474377,0
0.359749,0
0.354573,0
0.366937,0
0.313373,0
0.344137,0
0.387204,0
0.287276,0
0.240537,0
0.401193,0
0.401941,0
0.358531,0
0.353802,0
0.332711,0
0.272574,0
0.407922,0
0.344524,0
0.339507,0
0.297920,0
0.335111,0
0.302286,0
0.324429,0
0.298427,0
0.359425,0
0.411996,0
0.400634,0
0.345049,0
0.278631,0
0.365505,0
0.421084,0
0.578600,1
0.507730,0
0.345677,0
0.339173,0
0.355125,0
0.497218,0
0.349805,0
0.627306,1
0.365643,0
0.384252,0
0.340608,0
0.329216,0
0.484979,0
0.364776,0
0.354078,0
0.388760,0
0.340106,0
0.328918,0
0.337680,0
0.351441,0
0.342570,0
0.327435,0
0.491067,0
0.306450,0
0.279696,0
0.308990,0
0.340573,0
0.305250,0
0.690961,1
0.439701,0
0.392179,0
0.346295,0
0.350322,0
0.368014,0
0.415635,0
0.999666,1
0.310454,0
0.315057,0
0.390094,0
0.293001,0
0.360852,0
0.404469,0
0.441564,0
0.428528,0
0.305786,0
0.420259,0
0.311155,0
0.374404,0
0.321778,0
0.286245,0
0.304473,0
0.387843,0
0.423562,0
0.396790,0
0.380729,0
0.306896,1
0.308034,0
0.383689,0
0.329937,0
0.437494,0
0.244569,0
0.999526,1
0.361600,0
0.358546,0
0.380013,0
0.462588,0
0.360842,0
0.415367,0
0.369544,0
0.476128,0
0.364335,0
0.325719,0
0.388869,0
0.357677,0
0.344848,0
0.500127,0
0.380477,0
0.419601,0
0.388939,0
0.342592,0
0.827379,1
0.370144,0
0.586849,0
0.643304,0
0.415130,0
0.426915,0
0.386162,0
0.419005,0
0.999531,1
0.354368,0
0.360591,0
0.425478,0
0.340069,0
0.338070,0
0.374861,0
0.331264,0
0.435531,0
0.347843,0
0.303975,0
0.378485,0
0.308958,0
0.343832,0
0.390026,0
0.386867,0
0.366300,0
0.332575,0
0.270398,0
0.326630,0
0.383314,0
0.396682,0
0.416226,0
0.362840,0
0.334001,0
0.304239,0
0.296173,0
0.349581,0
0.420187,0
0.365614,0
0.321389,0
0.349099,0
0.391379,0
0.423452,0
0.398964,0
0.391364,0
0.335221,0
0.406029,0
0.338087,0
0.358419,0
0.277365,0
0.536337,1
0.333927,0
0.351003,0
0.353278,0
0.351968,0
0.592062,0
0.301691,0
0.337267,0
0.338143,0
0.519183,0
0.363252,0
0.290210,0
0.392128,0
0.342832,0
0.341792,0
0.378461,0
0.792274,1
0.421157,0
0.389263,0
0.379276,0
0.377322,0
0.331282,0
0.419885,0
0.371657,0
0.338840,0
0.328451,0
0.586844,1
0.339594,0
0.297349,0
0.425522,0
0.319130,0
0.324268,0
0.346184,0
0.345754,0
0.578413,0
0.344593,0
0.361030,0
0.382748,0
0.513144,0
0.388717,0
0.322821,0
0.304559,0
0.340274,0
0.421441,0
0.399930,0
0.372075,0
0.389804,0
0.326957,0
0.599626,1
0.366181,0
0.316808,0
0.304499,0
0.422118,0
0.418450,0
0.289482,0
0.331265,0
0.440660,0
0.313634,0
0.377373,0
0.404082,0
0.349582,0
0.313906,0
0.377905,0
0.376066,0
0.368217,0
0.315887,0
0.333151,0
0.344107,0
0.327152,0
0.401019,0
0.384047,0
0.391148,0
0.601657,0
0.271391,0
0.350926,0
0.298288,0
0.308872,0
0.315382,0
0.363432,0
0.349860,0
0.376915,0
0.355257,0
0.282738,0
0.298427,0
0.677052,1
0.430164,0
0.376457,0
0.313895,0
0.344559,0
0.425974,0
0.366120,0
0.294164,0
0.363015,0
0.336764,0
0.352295,0
0.324006,0
0.364136,0
0.372570,0
0.377764,0
0.286794,0
0.341448,0
0.306576,0
0.347133,0
0.338574,0
0.362289,0
0.292779,0
0.309882,0
0.407105,0
0.349498,0
0.343335,0
0.463076,0
0.302789,0
0.347212,0
0.404598,0
0.366135,0
0.371379,0
0.312340,0
0.394192,0
0.354079,0
0.366050,0
0.304832,0
0.368098,0
0.320699,0
0.353616,0
0.532566,0
0.612608,1
0.409019,0
0.344852,0
0.323391,0
0.431294,0
0.429339,1
0.340407,0
0.355332,0
0.353701,0
0.556367,0
0.373798,0
0.370435,0
0.444440,0
0.374315,0
0.394921,0
0.679325,1
0.350133,0
0.271825,0
0.356755,0
0.374164,0
0.331369,0
0.299676,0
0.414378,0
0.340643,0
0.383502,0
0.335089,0
0.311694,0
0.310012,0
0.393976,0
0.297011,0
0.294874,0
0.329629,0
0.348789,0
0.313264,0
0.999681,1
0.341345,0
0.299338,0
0.289844,0
0.341663,0
0.269501,0
0.331646,0
0.389296,0
0.297088,0
0.344234,0
0.317405,0
0.343312,0
0.315579,0
0.346167,0
0.389673,0
0.551925,0
0.418565,0
0.410300,0
0.324833,0
0.318322,0
0.369995,0
0.373659,0
0.399803,0
0.346110,0
0.399521,0
0.353319,0
0.341675,0
0.284320,0
0.502496,0
0.309102,0
0.999551,1
0.283230,0
0.999454,1
0.382144,0
0.424269,0
0.314959,0
0.366803,0
0.325403,0
0.324562,1
0.397877,0
0.404774,0
0.325497,0
0.351376,0
0.308780,0
0.294822,0
0.502584,0
0.350606,0
0.365547,0
0.355345,0
0.328109,0
0.385716,0
0.362779,0
0.690088,1
0.360609,0
0.323494,0
0.318929,0
0.368968,0
0.283945,0
0.357040,0
0.378233,0
0.395578,0
0.459938,0
0.319666,0
0.469409,0
0.297771,0
0.340426,0
0.685874,1
0.295258,0
0.286053,0
0.411169,0
0.378878,0
0.316827,0
0.388076,0
0.328829,0
0.380405,0
0.399650,0
0.628217,0
0.347092,0
0.699696,1
0.325881,0
0.411238,0
0.335973,0
0.453764,0
0.239352,0
0.283918,0
0.534455,0
0.338674,0
0.324013,0
0.653157,0
0.363406,0
0.432055,0
0.265123,0
0.472243,1
0.377541,0
0.344644,0
0.309725,0
0.357566,0
0.393073,0
0.310320,0
0.355314,0
0.341289,0
0.328764,0
0.370850,0
0.384170,0
0.510312,0
0.431601,0
0.418846,0
0.266497,0
0.266043,0
0.282851,0
0.384845,0
0.339678,0
0.449130,0
0.364689,0
0.287942,0
0.370845,0
0.356054,0
0.363499,0
0.319505,0
0.410611,0
0.358942,0
0.343053,0
0.369386,0
0.385335,0
0.452834,0
0.344987,0
0.811782,1
0.347631,0
0.372185,0
0.372053,0
0.370325,0
0.999529,1
0.426616,0
0.282855,0
0.323154,0
0.254893,0
0.331738,0
0.252992,0
0.441196,0
0.343545,0
0.300462,0
0.350320,0
0.467661,0
0.368121,0
0.303730,0
0.320079,0
0.403683,0
0.450016,0
0.394635,0
0.443077,0
0.382729,0
0.278011,0
0.467203,0
0.326324,0
0.359577,0
0.376376,0
0.356805,0
0.370970,0
0.398582,0
0.359815,0
0.339138,0
0.363872,0
0.350509,0
0.354882,0
0.437238,0
0.309077,0
0.312640,0
0.284059,0
0.318502,0
0.353085,0
0.999543,1
0.347904,0
0.340305,0
0.318746,0
0.303262,0
0.337873,0
0.530889,0
0.407032,0
0.328590,0
0.383210,0
0.337863,0
0.401133,0
0.532413,1
0.369316,0
0.441530,0
0.332426,0
0.399449,0
0.498857,0
0.893607,1
0.330974,0
0.385742,0
0.397444,0
0.375286,0
0.322296,0
0.318430,0
0.285145,0
0.543309,0
0.362318,0
0.324339,0
0.348689,0
0.266343,0
0.441141,0
0.343080,0
0.349678,0
0.370605,0
0.306098,0
0.272124,0
0.283857,0
0.434298,0
0.329261,0
0.367684,0
0.304953,0
0.388455,1
0.396524,0
0.351217,0
0.455292,0
0.309852,0
0.331701,0
0.382886,0
0.318853,0
0.411891,0
0.272274,0
0.470821,0
0.381461,0
0.355386,0
0.394069,0
0.302214,0
0.358838,0
0.319437,0
0.283869,0
0.364926,0
0.394789,0
0.406766,0
0.460721,0
0.364357,0
0.336985,0
0.223398,0
0.498078,0
0.414561,0
0.405856,0
0.384834,0
0.385824,0
0.293268,0
0.336236,0
0.320129,0
0.439091,0
0.410756,0
0.295669,0
0.426582,0
0.364884,0
0.346143,0
0.379626,0
0.333700,0
0.328265,0
0.374784,0
0.499841,0
0.310196,0
0.460659,0
0.355249,0
0.368403,0
0.334759,0
0.754769,1
0.363276,0
0.446943,0
0.327496,0
0.376498,0
0.332399,0
0.326560,0
0.351254,0
0.304684,0
0.285364,0
0.728627,1
0.354818,0
0.349806,0
0.361674,0
0.347285,0
0.506405,0
0.315907,0
0.308725,0
0.367479,0
0.387029,0
0.338664,0
0.448108,0
0.386178,0
0.325958,0
0.292774,0
0.623385,0
0.474226,0
0.360409,0
0.321259,1
0.392311,0
0.999519,1
0.346180,0
0.322022,0
0.331727,0
0.439023,0
0.410397,0
0.379033,0
0.367852,0
0.367478,0
0.589065,1
0.304220,0
0.310788,0
0.380235,0
0.320928,0
0.284237,0
0.328558,0
0.377310,0
0.303481,0
0.442104,1
0.311446,0
0.421861,0
0.408274,0
0.342589,0
0.438452,0
0.307197,0
0.357677,0
0.295344,0
0.369195,0
0.316684,0
0.365614,0
0.938833,1
0.436103,0
0.367851,0
0.311534,0
0.508218,1
0.252982,0
0.343948,0
0.351236,0
0.356832,0
0.371147,0
0.322920,0
0.484098,0
0.364545,0
0.558561,1
0.327342,0
0.364355,0
0.523911,1
0.625080,0
0.384348,0
0.352303,0
0.378091,0
0.311378,0
0.389698,0
0.299315,0
0.416208,1
0.560003,0
0.502816,0
0.328945,0
0.341033,0
0.412462,0
0.342600,0
0.354900,0
0.321193,0
0.375959,0
0.326544,0
0.292227,0
0.324264,0
0.345345,0
0.330914,0
0.375646,0
0.528944,0
0.326436,0
0.276541,0
0.367264,0
0.296112,0
0.250548,0
0.505815,0
0.372628,0
0.414126,0
0.399988,0
0.394112,0
0.420778,0
0.322152,0
0.356315,0
0.430095,0
0.666565,0
0.367636,0
0.354071,0
0.283008,0
0.365915,0
0.342254,0
0.631010,0
0.321217,0
0.359672,0
0.315563,0
0.324601,0
0.333740,0
0.266462,0
0.331467,0
0.329090,0
0.354857,0
0.576064,0
0.396545,0
0.332941,0
0.332986,0
0.353544,0
0.252785,0
0.320377,0
0.287233,0
0.441441,0
0.461239,0
0.517417,1
0.375171,0
0.335077,0
0.431482,0
0.424467,0
0.323117,0
0.999541,1
0.358606,0
0.328495,0
0.360383,1
0.258552,0
0.295480,0
0.365428,0
0.378121,0
0.210648,0
0.347348,0
0.330758,0
0.439721,0
0.338335,0
0.351274,0
0.375244,0
0.362266,0
0.415268,0
0.389495,0
0.307166,0
0.369284,0
0.457184,0
0.376875,0
0.392021,0
0.320606,0
0.298683,0
0.407055,0
0.258307,0
0.346484,0
0.255129,0
0.323924,0
0.228724,0
0.336857,0
0.910161,1
0.307310,0
0.387373,0
0.390858,0
0.331295,0
0.336830,0
0.378535,0
0.316502,0
0.310486,0
0.394142,0
0.346264,0
0.304275,0
0.318931,0
0.301330,0
0.661386,1
0.356311,0
0.443778,0
0.311684,0
0.432052,0
0.269250,0
0.317114,0
0.549780,0
0.369811,0
0.390930,0
0.320367,0
0.297656,0
0.999525,1
0.601737,1
0.304521,0
0.389597,0
0.447255,0
0.461693,0
0.397888,0
0.307189,0
0.338434,0
0.999539,1
0.380548,0
0.357070,0
0.284547,0
0.424574,1
0.999528,1
0.351671,0
0.322324,0
0.324950,0
0.395964,0
0.407153,0
0.281924,0
0.338972,0
0.348436,0
0.312189,0
0.308733,0
0.354446,0
0.380692,0
0.378976,0
0.411464,0
0.276359,0
0.390805,0
0.330380,0
0.338171,0
0.360784,0
0.343935,0
0.409288,0
0.378201,0
0.368763,0
0.326198,0
0.461702,0
0.295452,0
0.359610,0
0.325373,1
0.999537,1
0.999554,1
0.342374,0
0.292207,0
0.324228,0
0.358765,0
0.438881,0
0.353569,0
0.414989,0
0.340060,0
0.325678,0
0.343019,0
0.311562,0
0.316964,0
0.446053,0
0.299234,0
0.237659,0
0.411649,0
0.284721,0
0.491367,0
0.395689,0
0.338291,0
0.350600,0
0.343459,0
0.247354,0
0.283387,0
0.377926,0
0.369998,0
0.321032,0
0.290585,0
0.506815,0
0.401993,0
0.377548,0
0.371550,0
0.406185,0
0.351022,0
0.314528,0
0.358697,0
0.372282,0
0.414874,0
0.281178,0
0.304927,0
0.370821,0
0.383643,0
0.392123,0
0.350346,0
0.321002,0
0.294046,0
0.277812,0
0.252529,0
0.999495,1
0.307345,0
0.487752,0
0.365134,0
0.355806,0
0.358520,0
0.368913,0
0.354147,0
0.334290,0
0.531668,0
0.311503,0
0.340010,0
0.304434,0
0.348710,0
0.335958,0
0.320650,0
0.415639,0
0.357446,0
0.333928,0
0.327761,0
0.375195,0
0.318662,0
0.386793,0
0.300641,0
0.283074,0
0.396030,0
0.511207,0
0.334251,0
0.516202,0
0.356569,0
0.342411,0
0.390865,0
0.383080,0
0.378206,0
0.329282,0
0.321379,0
0.414868,1
0.231234,0
0.929627,1
0.391246,0
0.392977,0
0.297831,0
0.323558,0
0.268327,0
0.547531,0
0.355196,0
0.329974,0
0.387833,0
0.272149,0
0.240227,0
0.339054,0
0.302598,0
0.364288,0
0.272909,0
0.435027,0
0.300865,0
0.336151,0
0.361177,0
0.330558,0
0.541178,1
0.333357,0
0.435900,0
0.312016,0
0.312047,0
0.388295,0
0.290873,0
0.329061,0
0.475648,0
0.301017,0
0.304861,0
0.338421,0
0.279021,0
0.299708,0
0.385904,0
0.417920,0
0.386034,0
0.298811,0
0.269353,0
0.368638,0
0.400537,0
0.402345,0
0.445071,0
0.398232,0
0.295681,0
0.453952,0
0.334345,0
0.396872,0
0.392616,0
0.350427,0
0.296998,0
0.389304,0
0.265620,0
0.368205,0
0.381173,0
0.245072,0
0.394850,0
0.436083,0
0.335601,0
0.303358,0
0.400669,0
0.402334,0
0.312108,0
0.287298,0
0.357430,0
0.475503,0
0.411314,0
0.395200,0
0.395655,0
0.525915,0
0.467642,0
0.395685,0
0.493585,0
0.302280,0
0.396578,0
0.999882,1
0.349388,0
0.334414,0
0.358506,0
0.381701,0
0.644285,1
0.340912,0
0.390742,0
0.422480,0
0.312121,0
0.334518,0
0.322363,0
0.270454,0
0.386098,0
0.410474,0
0.410722,0
0.403987,0
0.333466,0
0.457888,0
0.351683,0
0.368018,0
0.296757,0
0.328428,0
0.383663,0
0.347852,0
0.410484,0
0.376611,1
0.390789,0
0.297273,0
0.371232,0
0.361629,0
0.329366,0
0.320385,0
0.309892,0
0.937534,1
0.365210,0
0.386306,0
0.374164,0
0.385163,0
0.999628,1
0.324780,0
0.407701,0
0.387399,0
0.352467,0
0.546479,1
0.447699,0
0.453752,0
