prob,label
0.238178,0
0.260145,0
0.467743,0
0.193439,0
0.499732,0
0.219001,0
0.250026,0
0.314967,0
0.439146,0
0.200390,0
0.215532,0
0.233859,0
0.256386,0
0.271220,0
0.484869,0
0.391884,0
0.114512,0
0.437595,0
0.942114,1
0.216366,0
0.260297,0
0.218558,0
0.517271,0
0.140888,0
0.121994,0
0.258645,0
0.161844,0
0.159102,0
0.314538,0
0.241370,0
0.378976,0
0.606186,0
0.247040,0
0.325974,0
0.293477,0
0.158205,0
0.432532,1
0.370361,0
0.254608,0
0.407690,0
0.599008,0
0.372889,0
0.769414,1
0.208573,0
0.624136,0
0.302595,0
0.261766,0
0.226632,0
0.130918,0
0.204748,0
0.356046,0
0.733941,1
0.356673,0
0.340940,0
0.366463,0
0.572882,0
0.592847,0
0.287762,0
0.333299,0
0.460790,0
0.194767,0
0.441189,0
0.393429,0
0.179180,0
0.229025,0
0.222814,0
0.255585,0
0.378513,0
0.984612,1
0.265620,0
0.595726,1
0.211340,0
0.569086,0
0.211562,0
0.188403,0
0.226177,0
0.269753,0
0.252886,0
0.210075,0
0.293777,0
0.387083,0
0.282212,0
0.271088,0
0.365907,1
0.169916,0
0.276955,0
0.498301,1
0.370745,0
0.281048,0
0.660636,0
0.280043,0
0.206582,0
0.894547,1
0.425082,0
0.241734,0
0.274356,0
0.280210,0
0.377637,1
0.296139,0
0.295926,0
0.398535,0
0.282369,0
0.252854,0
0.478162,0
0.306499,0
0.178510,0
0.324984,0
0.431862,0
0.184488,0
0.149787,0
0.238731,0
0.330697,0
0.190812,0
0.230048,0
0.291167,0
0.367826,0
0.245974,0
0.287107,0
0.302936,0
0.933073,1
0.320705,0
0.365134,0
0.985288,1
0.359793,0
0.304479,0
0.261986,0
0.592047,1
0.229580,0
0.489605,0
0.366370,0
0.291079,0
0.109506,0
0.304772,0
0.270535,0
0.155704,0
0.368087,0
0.326604,0
0.283441,0
0.303531,0
0.155324,0
0.279156,0
0.147390,0
0.191071,0
0.341533,0
0.177905,0
0.232059,0
0.306022,0
0.279460,0
0.360241,0
0.301595,0
0.292676,0
0.287332,0
0.622192,1
0.265848,0
0.343706,0
0.216122,0
0.376973,0
0.286625,0
0.139433,0
0.519586,0
0.327988,0
0.293660,0
0.317776,0
0.228384,0
0.191835,0
0.346111,0
0.169017,0
0.280221,0
0.225215,0
0.618547,1
0.719978,0
0.347210,1
0.317742,0
0.148780,0
0.289486,0
0.296852,0
0.215000,0
0.574638,0
0.257981,0
0.336038,0
0.762679,1
0.332596,0
0.936956,1
0.319401,0
0.981973,1
0.303681,0
0.179682,0
0.272017,0
0.316508,0
0.135717,0
0.209015,0
0.299590,0
0.246888,0
0.393540,0
0.328129,0
0.367066,0
0.444855,0
0.298296,0
0.212571,0
0.347978,0
0.166824,0
0.187252,0
0.437217,1
0.315169,0
0.138065,0
0.097310,0
0.217480,0
0.280614,0
0.367110,0
0.333022,0
0.299971,0
0.339201,0
0.315931,0
0.122018,0
0.317118,0
0.335392,0
0.281961,0
0.306254,0
0.369946,0
0.586366,0
0.218125,0
0.298785,0
0.208652,0
0.214578,0
0.311810,0
0.378764,0
0.135112,0
0.298675,0
0.322024,0
0.277355,0
0.216689,0
0.307458,0
0.299301,0
0.179184,0
0.216383,0
0.244649,0
0.250385,0
0.211193,0
0.242438,0
0.433641,0
0.202696,0
0.209683,0
0.384026,0
0.593389,0
0.205856,0
0.219360,0
0.474864,0
0.132577,0
0.238467,0
0.480381,0
0.471937,0
0.624940,0
0.227581,1
0.256811,0
0.170493,0
0.312810,0
0.582850,1
0.345043,0
0.313985,0
0.174923,0
0.332795,0
0.235046,0
0.292196,0
0.301531,0
0.312002,0
0.216700,0
0.329722,0
0.216210,0
0.094829,0
0.350888,0
0.135440,0
0.369587,0
0.466393,0
0.902240,1
0.254576,0
0.195309,0
0.320460,0
0.263694,0
0.201147,0
0.206570,0
0.368111,0
0.668997,0
0.325855,1
0.261741,0
0.184667,0
0.230500,0
0.466940,0
0.487547,0
0.587624,0
0.256216,0
0.375950,0
0.351430,0
0.492320,0
0.189148,0
0.313492,0
0.269182,0
0.502919,1
0.640166,0
0.932082,1
0.356235,0
0.299309,0
0.118647,0
0.255501,0
0.314232,0
0.250275,0
0.188027,0
0.248651,0
0.337567,0
0.199639,0
0.208914,0
0.392729,0
0.456806,0
0.335886,0
0.271816,0
0.364685,0
0.165198,0
0.345056,0
0.173302,0
0.446309,0
0.237903,0
0.394605,0
0.211699,0
0.120092,0
0.200834,0
0.224719,0
0.350547,0
0.290592,0
0.150970,0
0.232387,0
0.288739,0
0.414252,0
0.919858,1
0.165378,0
0.230422,0
0.244944,0
0.273634,0
0.252210,0
0.377162,0
0.261618,0
0.396259,0
0.250780,0
0.200962,0
0.356668,0
0.355450,0
0.241398,0
0.306980,0
0.374441,0
0.273500,0
0.311075,0
0.331128,0
0.244713,0
0.137066,0
0.188011,0
0.322870,0
0.342617,0
0.473305,0
0.296227,0
0.180750,0
0.342431,0
0.471508,0
0.174345,0
0.126384,0
0.471315,0
0.368175,0
0.344353,0
0.232299,0
0.435557,0
0.257437,0
0.233172,0
0.330076,0
0.200034,0
0.653897,0
0.472878,0
0.229845,0
0.400989,0
0.546536,0
0.479769,0
0.350693,1
0.327377,0
0.231845,0
0.289361,0
0.251340,0
0.733633,1
0.338992,0
0.197436,0
0.869934,1
0.383491,0
0.204061,0
0.464963,0
0.357691,0
0.239586,0
0.153488,0
0.233769,0
0.369444,0
0.214187,0
0.338098,0
0.230770,0
0.363669,0
0.259180,0
0.172936,0
0.629300,0
0.113129,0
0.275825,0
0.397996,0
0.507235,1
0.203591,0
0.283697,0
0.189739,0
0.262060,0
0.213233,0
0.271857,0
0.301114,0
0.196184,0
0.238845,0
0.276886,0
0.225483,0
0.433329,0
0.348457,0
0.372176,0
0.368820,0
0.347249,0
0.395347,0
0.983890,1
0.295637,0
0.279072,0
0.155136,0
0.404975,0
0.197566,0
0.083718,0
0.334777,0
0.222079,0
0.172777,0
0.427438,0
0.302024,0
0.218554,0
0.527755,0
0.188212,0
0.328564,0
0.206145,0
0.353204,0
0.687932,1
0.231958,0
0.396179,0
0.193784,0
0.238352,0
0.245210,0
0.257260,0
0.277270,0
0.359890,0
0.323776,0
0.508118,1
0.382773,0
0.301046,0
0.256688,0
0.271131,0
0.265915,0
0.209061,0
0.459651,0
0.322456,0
0.284295,0
0.258708,0
0.478776,0
0.329293,0
0.418546,0
0.506438,1
0.222463,0
0.310877,0
0.282614,0
0.232036,0
0.361307,0
0.337406,0
0.366030,0
0.561084,0
0.304221,0
0.153959,0
0.322172,0
0.132667,0
0.323391,0
0.361676,0
0.333689,0
0.363164,0
0.237380,0
0.272359,0
0.411676,0
0.277855,0
0.247847,0
0.263570,0
0.219194,0
0.261143,0
0.152282,0
0.221645,0
0.404851,0
0.920320,1
0.280553,0
0.358523,0
0.427998,0
0.501489,0
0.228291,0
0.244706,0
0.132163,0
0.497715,0
0.183521,0
0.336689,0
0.317659,0
0.356788,0
0.381784,0
0.486369,0
0.249881,0
0.190299,0
0.145003,0
0.225951,0
0.260707,0
0.304504,0
0.520168,0
0.375073,0
0.237043,0
0.315267,0
0.451379,0
0.258434,0
0.266203,0
0.254341,0
0.604831,0
0.141831,0
0.955939,1
0.341236,1
0.326530,0
0.247593,0
0.128640,0
0.342527,0
0.153356,0
0.328119,0
0.231019,0
0.338216,0
0.742101,0
0.334554,0
0.287541,0
0.316362,0
0.308333,0
0.195254,0
0.346536,0
0.391718,0
0.267597,0
0.133928,1
0.252193,0
0.710774,1
0.313921,0
0.478657,0
0.348553,0
0.342106,0
0.231490,0
0.250019,0
0.161391,0
0.222219,0
0.191406,0
0.175275,0
0.155587,0
0.236305,0
0.342463,1
0.304612,0
0.141168,0
0.373212,0
0.384249,0
0.367646,0
0.334970,0
0.159974,0
0.221880,0
0.239821,0
0.298307,0
0.275953,0
0.145594,0
0.213864,0
0.333566,0
0.292164,0
0.205545,0
0.934078,1
0.261114,0
0.245280,0
0.359779,0
0.263032,0
0.170108,0
0.248968,0
0.221111,0
0.266781,0
0.277286,0
0.313785,0
0.321152,0
0.432630,0
0.360524,0
0.327770,0
0.272039,0
0.271822,0
0.451422,0
0.459512,0
0.351303,0
0.195402,0
0.300792,0
0.391908,0
0.280315,0
0.252074,0
0.354678,0
0.360571,0
0.410156,0
0.379928,0
0.302616,0
0.420781,0
0.314901,0
0.392843,0
0.275978,0
0.332652,0
0.224081,0
0.335359,0
0.249650,0
0.245785,0
0.428088,0
0.321329,0
0.500722,0
0.316591,0
0.292954,0
0.446471,0
0.444527,0
0.278235,0
0.272782,0
0.152687,0
0.164881,0
0.171562,0
0.253105,0
0.222075,0
0.229827,0
0.155459,0
0.339293,0
0.302683,0
0.271789,0
0.500466,1
0.234800,0
0.254977,0
0.354380,0
0.324414,0
0.265088,0
0.301637,0
0.323752,0
0.428080,0
0.129634,0
0.308520,0
0.130533,0
0.434083,0
0.253701,0
0.450383,0
0.376002,0
0.335369,0
0.304249,0
0.301868,0
0.271905,0
0.212168,0
0.662801,1
0.255269,0
0.334991,0
0.591034,0
0.340780,0
0.311725,0
0.194359,0
0.252559,0
0.273608,0
0.280302,0
0.197931,0
0.442649,0
0.262903,0
0.333465,0
0.209598,0
0.204019,0
0.264144,0
0.453775,0
0.352205,0
0.407673,0
0.235094,0
0.369073,0
0.283880,0
0.226536,0
0.244919,0
0.252483,0
0.194808,0
0.087887,0
0.266597,0
0.260890,0
0.195450,0
0.176556,0
0.145126,0
0.333395,0
0.200454,0
0.221616,0
0.282211,0
0.191231,0
0.818617,1
0.321061,0
0.327069,0
0.549986,1
0.455337,0
0.261953,0
0.280610,0
0.403962,0
0.468731,0
0.254310,0
0.320535,0
0.139737,0
0.285719,0
0.585305,0
0.241200,0
0.338803,0
0.296093,0
0.273164,0
0.263356,0
0.247535,0
0.245987,0
0.282794,0
0.263586,0
0.369665,0
0.172952,0
0.444219,0
0.199286,0
0.144791,0
0.347115,0
0.426257,0
0.389502,0
0.379466,0
0.271197,0
0.149919,0
0.280746,0
0.327532,0
0.285619,0
0.184026,0
0.262482,0
0.203838,0
0.348969,1
0.113577,0
0.251270,0
0.232713,0
0.154950,0
0.404385,0
0.342191,0
0.186943,0
0.442049,0
0.569775,0
0.299889,0
0.162168,0
0.269940,0
0.330560,0
0.248274,0
0.282601,0
0.149521,0
0.275348,0
0.246419,0
0.277637,0
0.314602,0
0.419529,0
0.263772,0
0.411467,0
0.218529,0
0.325577,0
0.139967,0
0.203554,0
0.341450,0
0.441757,0
0.293421,0
0.396530,0
0.269423,0
0.152617,0
0.366378,0
0.159009,0
0.280536,0
0.147557,0
0.357229,0
0.247392,0
0.157044,0
0.214130,0
0.403493,0
0.288519,0
0.210449,0
0.514754,0
0.239130,0
0.171638,0
0.239668,0
0.271176,0
0.270950,0
0.264745,0
0.213410,0
0.162122,0
0.200904,0
0.240470,0
0.295961,0
0.269152,0
0.250424,0
0.296982,0
0.936472,1
0.279090,0
0.145560,0
0.271776,0
0.315763,0
0.191412,0
0.263044,0
0.561734,0
0.224532,0
0.886325,1
0.297231,0
0.247317,0
0.353929,0
0.288540,0
0.489700,1
0.275433,0
0.289414,0
0.379496,0
0.153402,0
0.358355,0
0.169479,0
0.505437,0
0.296821,0
0.330504,0
0.323476,0
0.224928,0
0.312501,0
0.744102,0
0.307456,0
0.362417,0
0.370094,0
0.409647,0
0.354253,0
0.162142,0
0.440342,0
0.280969,0
0.225072,0
0.254720,0
0.257831,0
0.610358,1
0.335732,0
0.160233,0
0.385130,0
0.376312,0
0.391782,0
0.336911,0
0.250959,0
0.133609,0
0.200247,0
0.310001,0
0.388868,0
0.245239,0
0.231583,0
0.983449,1
0.330841,0
0.293180,0
0.278667,0
0.165364,0
0.931669,1
0.386893,0
0.260586,0
0.214757,0
0.236410,0
0.522572,0
0.445449,0
0.180796,0
0.105404,0
0.312245,0
0.242739,0
0.315992,0
0.248188,0
0.102205,0
0.089521,0
0.291095,0
0.423584,0
0.634696,0
0.155569,0
0.493323,0
0.472102,0
0.282757,0
0.353435,0
0.963575,1
0.299453,0
0.516986,0
0.303707,0
0.426680,0
0.309770,0
0.367836,0
0.284426,0
0.400750,0
0.520126,0
0.591424,0
0.132870,0
0.405599,0
0.284284,0
0.253969,0
0.458738,0
0.291232,0
0.389270,0
0.294394,0
0.364443,0
0.475665,0
0.178508,0
0.148669,0
0.248998,0
0.302169,0
0.200050,0
0.359968,1
0.380024,0
0.254460,0
0.222751,0
0.602943,0
0.401765,0
0.275579,0
0.157263,0
0.339526,0
0.146716,0
0.441235,0
0.306625,0
0.223871,0
0.348359,0
0.613065,1
0.325181,0
0.298010,0
0.308166,0
0.251163,0
0.332004,0
0.486954,0
0.146345,0
0.992652,1
0.322615,0
0.301109,0
0.200354,0
0.376232,0
0.177634,0
0.080031,0
0.416785,0
0.334882,0
0.284068,0
0.344228,0
0.266136,0
0.222026,0
0.252742,0
0.993359,1
0.434812,0
0.140360,0
0.166849,0
0.233229,0
0.210968,0
0.201786,0
0.194053,0
0.289042,0
0.143275,0
0.362409,0
0.186698,0
0.288378,0
0.117898,0
0.363519,0
0.431859,0
0.248319,0
0.318679,0
0.181413,0
0.323480,1
0.449556,1
0.434210,0
0.175376,0
0.166359,0
0.327914,0
0.429521,0
0.195979,0
0.319703,0
0.496835,0
0.750679,0
0.289185,0
0.228881,0
0.330853,0
0.346858,0
0.297767,0
0.255724,0
0.459174,0
0.218224,0
0.212281,0
0.236123,0
0.228067,0
0.181332,0
0.219864,0
0.166132,0
0.537102,0
0.222816,0
0.174907,0
0.324162,0
0.282996,0
0.191737,0
0.333070,0
0.184575,0
0.553660,0
0.213191,0
0.170619,0
0.513097,0
0.410601,0
0.235643,0
0.182422,0
0.327631,0
0.264971,0
0.384921,0
0.314200,0
0.838945,1
0.265284,0
0.205495,0
0.341092,0
0.276388,0
0.483664,0
0.472461,0
0.575654,0
0.398799,0
0.257409,0
0.253131,0
0.219751,0
0.373795,0
0.252171,0
0.234934,0
0.229827,0
0.310142,0
0.417310,0
0.241324,0
0.364497,0
0.226692,0
0.257699,0
0.338580,0
0.460799,0
0.237033,0
0.248138,0
0.261317,0
0.262515,0
0.356153,0
0.377041,0
0.369630,0
0.309492,0
0.578644,0
0.374260,0
0.428941,0
0.322692,0
0.313533,0
0.183332,0
0.298035,0
0.213411,0
0.340823,0
0.355106,0
0.263215,0
0.301770,0
0.318843,0
0.158950,0
0.214687,0
0.374364,0
0.205254,0
0.237996,0
0.238485,0
0.251487,0
0.173289,0
0.355612,0
0.415594,0
0.296751,0
0.337263,0
0.190885,0
0.206796,1
0.424092,1
0.327520,0
0.354100,0
0.514985,0
0.260907,0
0.317493,0
0.504510,0
0.216678,0
0.428424,0
0.250501,0
0.227228,0
0.236597,0
0.315271,0
0.290391,0
0.299103,0
0.201954,0
0.305860,0
0.184404,0
0.190804,0
0.213489,0
0.396732,0
0.247091,0
0.339103,0
0.113429,0
0.163589,0
0.933767,1
0.284793,0
0.279527,0
0.315750,1
0.483865,0
0.291622,0
0.209900,0
0.220540,0
0.282302,0
0.222100,0
0.299483,0
0.339743,0
0.249336,0
0.461695,0
0.263651,0
0.810715,1
0.156115,0
0.399709,0
0.665716,0
0.079459,0
0.477300,0
0.929415,1
0.206677,0
0.329836,0
0.330204,0
0.341772,0
0.376527,0
0.182948,0
0.333140,0
0.220198,0
0.313693,0
0.283329,0
0.934216,1
0.487811,0
0.148200,0
0.318023,0
0.952268,1
0.199811,0
0.636989,0
0.286343,0
0.366493,0
0.313259,0
0.243848,0
0.322621,0
0.300348,0
0.577262,1
0.264245,0
0.312080,0
0.251304,0
0.330426,0
0.550236,0
0.931121,1
0.344923,0
0.313955,0
0.384385,0
0.425238,0
0.235223,0
0.164906,0
0.306321,0
0.302818,0
0.351509,0
0.289265,0
0.421021,0
0.199283,0
0.234090,0
0.350691,0
0.231577,0
0.340781,0
0.403668,0
0.552799,0
0.167314,0
0.203658,0
0.134592,0
0.594003,0
0.258058,0
0.384184,0
0.412531,0
0.169257,0
0.315121,0
0.515988,0
0.491135,0
0.269489,0
0.230161,0
0.360060,0
0.274835,0
0.310725,0
0.620391,0
0.367488,0
0.430128,0
0.309072,0
0.321928,0
0.212414,0
0.328800,0
0.296203,0
0.415553,0
0.936336,1
0.189632,0
0.375558,0
0.222105,0
0.301377,0
0.192339,0
0.647468,1
0.182483,0
0.159091,0
0.301780,0
0.246487,0
0.248491,0
0.312050,0
0.316419,0
0.159846,0
0.224673,0
0.482894,0
0.214709,0
0.331096,0
0.341633,0
0.341206,0
0.387465,0
0.184771,0
0.378217,1
0.730542,1
0.325070,1
0.104734,0
0.175039,0
0.481534,0
0.944908,1
0.264185,0
0.479159,0
0.210449,0
0.889520,1
0.568327,1
0.172908,0
0.377481,0
0.274149,0
0.348482,0
0.936472,1
0.444854,0
0.424504,0
0.231945,0
0.275859,0
0.218200,0
0.274384,0
0.165533,0
0.279541,0
0.328345,0
0.296983,0
0.244856,0
0.289561,0
0.519909,0
0.403395,0
0.307913,0
0.526852,0
0.392030,0
0.435885,0
0.397590,0
0.383949,0
0.167642,0
0.257581,0
0.597057,0
0.165205,0
0.233068,0
0.935663,1
0.351602,0
0.347934,0
0.931523,1
0.389902,0
0.243471,0
0.103269,0
0.268672,0
0.252958,0
0.291178,0
0.364062,0
0.185233,0
0.255206,0
0.286235,0
0.256214,0
0.456209,0
0.132069,0
0.267734,0
0.121378,0
0.323589,0
0.211195,0
0.937694,1
0.232135,0
0.224430,0
0.198329,0
0.277932,0
0.403474,0
0.424986,1
0.210166,0
0.427225,0
0.584721,1
0.165603,0
0.171698,0
0.349247,0
0.267184,0
0.276936,0
0.411760,0
0.272624,0
0.379820,0
0.205798,0
0.248071,0
0.231389,0
0.283778,0
0.509059,0
0.461873,0
0.430608,0
0.208695,0
0.110961,0
0.408923,0
0.932046,1
0.294566,0
0.181330,0
0.174295,0
0.187442,0
0.302157,0
0.255618,0
0.131278,0
0.232278,0
0.176454,0
0.350104,0
0.258971,0
0.300143,0
0.120367,0
0.182507,0
0.365245,0
0.257159,0
0.262336,0
0.395595,0
0.191045,0
0.403582,0
0.974510,1
0.198526,0
0.140241,0
0.410579,0
0.275064,0
0.174769,0
0.213136,0
0.214750,0
0.165920,0
0.937206,1
0.174310,0
0.338848,0
0.158746,0
0.416122,0
0.494598,0
0.562637,0
0.229745,0
0.245042,0
0.252863,0
0.360993,0
0.347639,0
0.392196,0
0.489029,0
0.426158,0
0.306790,0
0.313534,0
0.232982,0
0.264290,0
0.438880,0
0.334144,0
0.313156,0
0.471477,0
0.293904,0
0.113535,0
0.222664,0
0.328150,0
0.405927,0
0.251185,0
0.332586,0
0.297655,0
0.196346,0
0.431538,0
0.293665,0
0.826131,0
0.286857,0
0.371302,0
0.331605,0
0.281272,0
0.247208,0
0.282192,0
0.215614,0
0.607245,0
0.325684,0
0.245557,0
0.313542,0
0.310079,0
0.306874,0
0.265756,0
0.355992,0
0.405821,0
0.340500,1
0.285503,0
0.335199,0
0.277134,0
0.322077,0
0.302629,0
0.355367,0
0.200610,0
0.286121,0
0.313430,0
0.224892,0
0.298623,0
0.231345,0
0.209576,0
0.273212,0
0.271967,1
0.704471,0
0.346386,0
0.240771,0
0.199191,0
0.340497,0
0.473606,0
0.296799,0
0.228994,0
0.264192,0
0.199627,0
0.206951,0
0.250997,0
0.383459,0
0.757515,0
0.587396,0
0.304444,0
0.278229,0
0.343082,0
0.300113,0
0.364516,0
0.240830,0
0.277920,0
0.195330,0
0.275221,0
0.497884,0
0.353622,0
0.477534,0
0.211568,0
0.184849,0
0.419219,0
0.472552,0
0.222897,0
0.363072,0
0.907273,1
0.298226,0
0.144648,0
0.345003,0
0.623488,0
0.085312,0
0.513677,0
0.237737,0
0.429880,1
0.251818,0
0.102550,0
0.341978,0
0.230731,0
0.347013,0
0.237425,0
0.295179,0
0.186667,0
0.153243,0
0.300243,0
0.242460,0
0.235517,0
0.261076,0
0.288106,0
0.167840,0
0.474953,0
0.231853,0
0.267742,0
0.231267,0
0.351408,0
0.249885,0
0.226212,0
0.328826,0
0.340549,0
0.278604,0
0.295517,0
0.131124,0
0.232078,0
0.428721,0
0.270813,0
0.246309,0
0.445162,0
0.385323,0
0.331150,0
0.239707,0
0.230763,0
0.266603,0
0.279434,0
0.216994,0
0.402299,0
0.368325,0
0.343373,0
0.259014,0
0.226492,0
0.204944,0
0.286864,0
0.273955,0
0.151835,0
0.152781,0
0.357418,0
0.162616,0
0.429998,0
0.296823,0
0.569812,0
0.929241,1
0.281703,0
0.177618,0
0.311704,0
0.243510,0
0.231717,0
0.368313,0
0.161106,0
0.320270,0
0.405727,0
0.357602,0
0.354253,0
0.529885,0
0.225594,0
0.356795,0
0.667558,0
0.677454,1
0.591904,1
0.506919,0
0.333533,0
0.369219,0
0.336211,0
0.203469,0
0.173093,0
0.283464,0
0.632359,1
0.298668,0
0.270296,0
0.173854,0
0.319631,0
0.338749,0
0.344891,0
0.398467,0
0.248144,0
0.311623,0
0.180920,0
0.255625,0
0.523984,0
0.331692,0
0.332634,0
0.397607,0
0.527332,0
0.170222,0
0.542893,1
0.485457,0
0.337028,1
0.274832,0
0.303623,0
0.185379,0
0.203192,0
0.168070,0
0.331164,0
0.382897,0
0.269623,0
0.213075,0
0.503628,0
0.362485,0
0.321922,0
0.285415,0
0.291249,0
0.358567,0
0.127455,0
0.247915,0
0.607575,0
0.419960,0
0.361807,0
0.289256,0
0.313831,0
0.377646,0
0.442334,0
0.307230,0
0.338317,0
0.228355,0
0.298338,0
0.522603,1
0.307526,0
0.135886,0
0.276287,0
0.729554,1
0.381156,0
0.458367,0
0.206190,0
0.409109,0
0.415854,1
0.266900,0
0.549953,0
0.316766,0
0.478373,0
0.195310,0
0.245898,0
0.176743,0
0.450478,0
0.414490,0
0.344859,0
0.409068,0
0.993948,1
0.252796,0
0.221406,0
0.256094,0
0.386805,0
0.285035,0
0.263673,0
0.963737,1
0.989070,1
0.202868,0
0.319655,0
0.253368,0
0.238978,0
0.197411,0
0.356791,0
0.311417,0
0.280794,0
0.181188,0
0.274457,0
0.311324,0
0.235819,0
0.960800,1
0.173905,0
0.219515,0
0.118029,0
0.382543,0
0.620396,0
0.215243,0
0.568741,0
0.322320,0
0.276701,0
0.231157,0
0.311524,0
0.259748,0
0.295503,0
0.189643,0
0.228985,0
0.329266,0
0.251095,0
0.329800,0
0.290562,0
0.228641,0
0.475921,0
0.255584,0
0.188624,0
0.158894,0
0.242532,0
0.160797,0
0.324988,0
0.216570,0
0.290031,0
0.253388,0
0.408124,0
0.187485,0
0.149487,0
0.245960,0
0.361685,0
0.198973,0
0.337286,0
0.200836,0
0.212883,0
0.150538,0
0.405210,0
0.125354,0
0.159661,1
0.236784,0
0.165781,0
0.263343,0
0.275737,0
0.107972,0
0.245314,0
0.230779,0
0.274400,0
0.207334,0
0.194048,0
0.101840,0
0.091317,0
0.487195,0
0.412435,0
0.936868,1
0.187173,0
0.344882,0
0.253144,0
0.251933,0
0.243037,0
0.227400,0
0.569644,0
0.255296,0
0.287687,0
0.177237,0
0.074847,0
0.166637,0
0.429109,0
0.263519,0
0.118757,0
0.161313,0
0.181042,0
0.248798,0
0.154509,0
0.321352,0
0.268871,0
0.259683,0
0.520393,0
0.188708,0
0.386049,0
0.165199,0
0.271463,0
0.266516,0
0.390952,0
0.181013,0
0.325828,0
0.262486,0
0.462584,0
0.297236,0
0.229832,0
0.263931,0
0.272915,0
0.451288,0
0.273116,0
0.228502,0
0.425784,0
0.389625,0
0.237738,0
0.164553,0
0.194348,0
0.318268,0
0.542072,1
0.278238,0
0.270659,0
0.347211,0
0.209702,0
0.253544,0
0.378062,0
0.213525,0
0.339444,0
0.243349,0
0.229408,0
0.243803,0
0.268550,0
0.378193,0
0.183654,0
0.109173,0
0.693473,0
0.107793,0
0.218862,0
0.206356,0
0.482200,0
0.280098,0
0.375708,0
0.182153,0
0.193166,0
0.211036,0
0.222224,1
0.442531,0
0.254305,0
0.682227,1
0.403045,0
0.523281,0
0.243137,0
0.201597,0
0.244818,0
0.205199,0
0.313760,0
0.272071,0
0.928854,1
0.283092,0
0.210158,0
0.360632,0
0.407256,0
0.311020,0
0.222319,0
0.311671,0
0.122948,0
0.112158,0
0.174514,0
0.367983,0
0.245849,0
0.244217,0
0.342453,0
0.216947,0
0.211733,0
0.408509,0
0.172065,0
0.289845,0
0.288939,0
0.470012,0
0.243003,0
0.355240,0
0.154204,0
0.332181,0
0.180551,0
0.397915,0
0.219264,0
0.273581,0
0.182410,0
0.177146,0
0.293804,0
0.140731,0
