prob,label
0.232564,0
0.503857,0
0.219840,0
0.173127,0
0.117036,0
0.198193,0
0.397657,0
0.393830,0
0.304967,0
0.216678,0
0.209082,0
0.139273,0
0.130042,0
0.313291,0
0.256339,0
0.173334,0
0.117863,0
0.138294,0
0.292764,0
0.274405,0
0.270957,0
0.190410,0
0.205720,0
0.661918,1
0.103684,0
0.273917,0
0.104806,0
0.686045,0
0.317315,0
0.092643,0
0.236307,0
0.218274,0
0.305555,0
0.368413,0
0.272432,0
0.563767,0
0.350364,0
0.296982,0
0.619945,0
0.972247,1
0.459124,0
0.168010,0
0.141618,0
0.181761,0
0.237823,0
0.284174,0
0.388501,0
0.075555,0
0.321045,0
0.101116,0
0.304167,0
0.994243,1
0.090063,0
0.124514,0
0.412273,0
0.359914,0
0.214819,0
0.225422,0
0.248014,0
0.229776,0
0.890048,1
0.205155,0
0.224898,0
0.226364,0
0.216563,0
0.399946,0
0.089063,0
0.245174,0
0.236829,0
0.319926,0
0.277828,0
0.091854,0
0.244977,0
0.649401,0
0.140360,0
0.160607,0
0.098309,0
0.156583,0
0.307240,0
0.149276,0
0.335036,0
0.264677,0
0.167363,0
0.384679,0
0.304038,0
0.155838,0
0.180429,0
0.228044,0
0.757662,1
0.370165,0
0.279594,0
0.231350,0
0.271995,0
0.467021,0
0.193871,0
0.971552,1
0.332879,0
0.209165,0
0.347312,0
0.110319,0
0.151274,0
0.198256,0
0.651797,0
0.201173,0
0.241643,0
0.128578,0
0.108721,0
0.236498,0
0.505094,0
0.489376,0
0.279323,0
0.288625,0
0.232138,0
0.299848,0
0.151420,0
0.261115,1
0.261533,0
0.323323,0
0.372285,0
0.530086,0
0.298842,0
0.121969,0
0.176479,0
0.383544,0
0.594918,0
0.069629,0
0.207151,0
0.191050,0
0.581459,0
0.259956,0
0.594922,1
0.273890,0
0.257437,0
0.180776,0
0.375629,0
0.161912,0
0.268169,0
0.109873,0
0.111379,0
0.260890,0
0.074764,0
0.280515,0
0.643279,1
0.173717,0
0.999955,1
0.236245,0
0.138114,0
0.202741,1
0.266280,0
0.360839,0
0.444313,0
0.434696,0
0.281944,0
0.306118,0
0.382324,0
0.225062,0
0.270313,0
0.506675,0
0.373820,0
0.250345,0
0.389927,0
0.147123,0
0.267805,0
0.273829,0
0.318849,0
0.337172,0
0.278844,0
0.385644,0
0.309894,0
0.415999,0
0.196017,0
0.338142,0
0.210838,0
0.174856,0
0.059132,0
0.440698,0
0.314939,0
0.197240,0
0.413857,0
0.327715,0
0.331753,0
0.131575,0
0.252285,0
0.329106,1
0.258377,0
0.523312,1
0.469262,0
0.667642,0
0.090147,0
0.500129,0
0.097802,0
0.206278,0
0.257784,0
0.677082,1
0.304651,0
0.280105,0
0.160816,0
0.273973,0
0.181809,0
0.356751,0
0.324415,0
0.395650,0
0.493383,0
0.083991,0
0.277161,0
0.158760,0
0.633197,0
0.252064,0
0.148074,0
0.266159,0
0.194446,0
0.137267,0
0.319387,0
0.167619,0
0.162964,0
0.185531,0
0.292175,0
0.204450,0
0.182018,0
0.217692,0
0.195621,0
0.181469,0
0.178036,0
0.117756,0
0.361339,0
0.417138,0
0.269893,0
0.241991,0
0.325758,0
0.446058,0
0.469844,0
0.316581,0
0.142439,0
0.227585,0
0.318607,0
0.146503,0
0.259502,0
0.332841,0
0.458751,0
0.206707,0
0.109830,0
0.288466,0
0.194674,0
0.211933,0
0.268143,0
0.425005,0
0.330808,0
0.498964,0
0.297972,0
0.235103,0
0.493561,0
0.491538,0
0.124170,0
0.233659,0
0.079506,0
0.170334,0
0.120372,0
0.971121,1
0.102101,0
0.971491,1
0.172957,0
0.060686,0
0.427864,0
0.580757,0
0.246177,0
0.970313,1
0.154351,0
0.055154,0
0.257789,0
0.204258,0
0.970881,1
0.280391,0
0.154062,0
0.160534,0
0.224486,0
0.201848,0
0.094528,0
0.269700,0
0.124505,0
0.151708,0
0.185592,0
0.126827,0
0.641698,0
0.213391,0
0.362308,0
0.340451,0
0.247302,0
0.295284,0
0.366396,0
0.351702,0
0.312460,0
0.389252,0
0.267068,0
0.342224,0
0.434815,0
0.127337,0
0.262467,0
0.170072,0
0.217365,0
0.246590,0
0.071853,0
0.282367,0
0.332233,0
0.184548,0
0.195891,0
0.214800,0
0.167343,0
0.268444,0
0.497960,0
0.416686,0
0.319548,0
0.207375,0
0.242888,0
0.217381,0
0.414322,0
0.177239,0
0.117601,0
0.135727,0
0.565481,0
0.349502,0
0.366212,0
0.329951,0
0.348705,0
0.320713,1
0.150355,0
0.239017,0
0.998377,1
0.210220,0
0.360506,0
0.183157,0
0.355271,0
0.190838,0
0.321822,0
0.325082,0
0.141755,0
0.227501,0
0.481570,0
0.387761,0
0.386007,0
0.106658,0
0.452205,0
0.540010,0
0.390743,0
0.167041,0
0.421998,0
0.137549,0
0.414076,0
0.166199,0
0.254860,0
0.259593,0
0.308557,0
0.185661,0
0.348119,0
0.240381,0
0.104671,0
0.265099,0
0.528324,0
0.215968,0
0.112181,0
0.308953,0
0.428957,0
0.971408,1
0.173633,0
0.379180,0
0.377239,0
0.117448,0
0.304407,0
0.169701,0
0.129639,0
0.262969,0
0.236338,0
0.240062,0
0.364462,0
0.176364,0
0.386390,0
0.311684,0
0.249927,0
0.204706,0
0.232892,0
0.442322,0
0.644021,0
0.344463,0
0.212527,0
0.162595,0
0.137987,0
0.173006,0
0.167083,0
0.153989,0
0.303409,0
0.345729,0
0.064929,0
0.250461,0
0.249096,0
0.232769,0
0.586079,0
0.087025,0
0.221003,0
0.067905,0
0.971546,1
0.387285,0
0.220022,0
0.360652,0
0.607201,0
0.161888,0
0.188591,0
0.349253,0
0.180217,0
0.372345,0
0.187739,0
0.258016,0
0.307045,0
0.136994,0
0.377903,0
0.201719,0
0.260914,0
0.348700,0
0.144482,0
0.084332,0
0.264824,0
0.434537,0
0.186217,0
0.484834,0
0.307505,0
0.310073,0
0.584827,1
0.219881,0
0.242656,0
0.429676,0
0.280247,0
0.310751,0
0.355650,0
0.106635,0
0.323677,0
0.340049,0
0.179550,0
0.215036,0
0.359727,0
0.993503,1
0.394385,0
0.121576,0
0.455661,0
0.440673,0
0.203893,0
0.277404,0
0.232066,0
0.213578,0
0.903079,1
0.552608,0
0.110166,0
0.331097,0
0.422430,0
0.193281,0
0.191911,0
0.073170,0
0.382523,0
0.123014,0
0.198820,0
0.311804,0
0.167085,0
0.175294,0
0.326710,0
0.296546,0
0.266561,0
0.212949,0
0.254800,0
0.344264,0
0.361061,0
0.100868,0
0.144766,0
0.088262,0
0.513933,0
0.404557,0
0.226218,0
0.365919,0
0.268947,0
0.232495,0
0.231660,0
0.369244,0
0.255015,0
0.176335,0
0.247919,0
0.643443,0
0.174349,0
0.296904,0
0.391400,0
0.234574,0
0.225269,0
0.201367,0
0.330764,0
0.233807,0
0.124000,0
0.162286,0
0.237247,0
0.234812,0
0.203999,0
0.126923,0
0.202783,0
0.571778,0
0.543580,0
0.366612,0
0.202176,0
0.459269,0
0.322572,0
0.121041,0
0.298419,0
0.198764,0
0.208108,0
0.218252,0
0.274338,0
0.355036,0
0.456728,0
0.104543,0
0.084871,0
0.302540,0
0.195897,0
0.215091,0
0.210045,0
0.224165,0
0.256354,0
0.274458,0
0.180558,0
0.189457,0
0.092127,0
0.288534,0
0.415523,0
0.293205,0
0.142343,0
0.332089,0
0.460434,1
0.243554,0
0.515581,0
0.170170,0
0.316177,0
0.440501,0
0.405107,0
0.183434,0
0.315222,0
0.464177,0
0.179364,0
0.143484,0
0.353964,0
0.247325,0
0.135388,0
0.971550,1
0.418175,0
0.162911,0
0.348727,0
0.396406,0
0.430143,0
0.325481,0
0.152492,0
0.186465,0
0.347677,0
0.212346,0
0.147075,0
0.262429,0
0.269602,0
0.111907,0
0.102883,0
0.167704,0
0.258367,0
0.245261,0
0.376501,0
0.136852,0
0.183634,0
0.450452,0
0.242424,1
0.210890,0
0.075505,0
0.262532,0
0.358233,0
0.422634,0
0.093089,0
0.173972,0
0.314812,0
0.217541,0
0.583407,0
0.570424,0
0.111315,0
0.285096,0
0.061750,0
0.113803,0
0.162137,0
0.181420,0
0.414684,0
0.460995,0
0.235046,0
0.241056,0
0.225552,0
0.144350,0
0.093267,1
0.140183,0
0.221598,0
0.376684,0
0.346837,0
0.145399,0
0.330587,0
0.376503,0
0.219140,0
0.111828,0
0.161274,0
0.087307,0
0.376140,0
0.117962,0
0.212065,0
0.170631,0
0.996566,1
0.378768,0
0.379586,0
0.203888,0
0.134913,0
0.431811,0
0.198700,0
0.097342,0
0.509212,0
0.488286,0
0.131078,0
0.135517,0
0.097054,0
0.175023,0
0.341873,1
0.989760,1
0.150048,0
0.343387,0
0.150132,0
0.463275,0
0.283931,0
0.390186,0
0.274264,0
0.228446,0
0.247291,0
0.240803,1
0.076914,0
0.316580,0
0.246511,0
0.159095,0
0.205573,0
0.370765,0
0.115564,0
0.324502,0
0.348985,0
0.133167,0
0.331987,0
0.381952,0
0.392201,0
0.328326,0
0.201272,0
0.101686,0
0.163389,0
0.171309,0
0.821942,1
0.155336,0
0.197380,0
0.371874,0
0.079368,0
0.148998,0
0.210727,0
0.265504,0
0.145296,0
0.392928,0
0.230744,0
0.491043,0
0.348597,0
0.235944,0
0.179353,0
0.143925,0
0.637907,0
0.283590,0
0.466194,0
0.192989,0
0.098685,0
0.971707,1
0.186793,0
0.124920,0
0.313917,0
0.206662,0
0.245685,0
0.146235,0
0.280095,0
0.371752,0
0.142144,0
0.394192,0
0.172748,0
0.401363,0
0.159112,0
0.365194,0
0.155547,0
0.217187,0
0.239358,0
0.214585,0
0.194823,0
0.124526,0
0.736550,0
0.113820,0
0.149450,0
0.216951,0
0.299806,0
0.365770,0
0.999955,1
0.366703,0
0.128151,0
0.131271,0
0.543655,0
0.148347,0
0.430443,0
0.124959,0
0.546314,0
0.259900,0
0.065315,0
0.142727,0
0.181967,0
0.341241,0
0.321234,0
0.352908,0
0.337908,0
0.191888,0
0.167555,0
0.189262,0
0.249950,0
0.674636,1
0.328960,0
0.200180,0
0.080159,0
0.274426,0
0.666406,0
0.240742,0
0.302894,1
0.386640,0
0.171688,0
0.150903,0
0.616385,1
0.247344,0
0.330119,0
0.126152,0
0.239430,0
0.173297,0
0.220468,0
0.245105,0
0.138907,0
0.242316,0
0.275245,0
0.085925,0
0.154512,0
0.208387,0
0.180310,0
0.323733,0
0.480030,0
0.230292,0
0.351419,0
0.479906,0
0.143122,0
0.258484,0
0.212415,0
0.271876,0
0.113847,0
0.101869,0
0.200182,0
0.168871,0
0.236843,0
0.078580,0
0.106194,0
0.320710,0
0.167455,0
0.107677,0
0.240891,0
0.199100,0
0.300153,0
0.316119,0
0.209190,0
0.262266,0
0.137498,0
0.231277,0
0.270683,0
0.352957,0
0.221886,0
0.462577,1
0.136778,0
0.233034,0
0.228312,0
0.199074,0
0.279196,0
0.122661,0
0.222180,0
0.251586,0
0.338968,0
0.328044,0
0.472184,0
0.421416,0
0.344077,0
0.236080,0
0.189380,0
0.186597,0
0.079083,0
0.118661,0
0.344124,0
0.493107,1
0.230271,0
0.364678,0
0.236276,0
0.132975,0
0.079370,0
0.178031,0
0.307660,0
0.135956,0
0.426538,0
0.257148,0
0.773057,1
0.209535,0
0.228761,0
0.169306,0
0.143805,0
0.325993,0
0.999955,1
0.192510,0
0.135800,0
0.215009,0
0.290365,0
0.329797,0
0.447142,0
0.330904,0
0.312120,0
0.348876,0
0.130556,0
0.183904,0
0.269476,0
0.278730,0
0.195311,0
0.498728,0
0.195106,0
0.065589,0
0.113949,0
0.277261,0
0.230104,0
0.718141,1
0.146555,0
0.367105,0
0.217589,0
0.365355,0
0.373570,0
0.503726,0
0.276389,0
0.444524,0
0.351528,0
0.094739,0
0.241446,0
0.307844,0
0.074491,0
0.279560,0
0.171318,0
0.190388,0
0.426998,0
0.108147,0
0.240600,0
0.181056,0
0.235370,0
0.140655,0
0.119331,0
0.591754,0
0.081907,0
0.238014,0
0.245573,0
0.253031,0
0.228949,0
0.295655,0
0.209435,0
0.280394,0
0.228011,0
0.228564,0
0.265993,0
0.263694,0
0.202112,0
0.280998,0
0.280884,0
0.084838,0
0.281674,0
0.320424,0
0.261805,0
0.208565,0
0.203677,0
0.395360,0
0.308463,0
0.367809,1
0.178781,0
0.227842,0
0.196292,0
0.262823,0
0.382002,0
0.177631,0
0.161849,0
0.253217,0
0.247873,0
0.203307,0
0.183154,0
0.198571,0
0.259437,0
0.505239,0
0.522742,0
0.335024,0
0.286242,0
0.500104,0
0.606808,1
0.264823,0
0.382511,0
0.374476,0
0.192817,0
0.215319,0
0.320902,0
0.205931,0
0.308234,0
0.669996,0
0.484929,0
0.166532,0
0.103309,0
0.147507,0
0.287405,0
0.179316,0
0.186754,0
0.209837,0
0.227649,0
0.171544,0
0.490050,0
0.240911,0
0.169315,0
0.231457,0
0.357399,0
0.406450,0
0.205085,0
0.133008,0
0.062096,0
0.259475,0
0.068572,0
0.161812,0
0.066268,0
0.298200,0
0.208195,0
0.242363,0
0.805790,1
0.386390,0
0.122300,0
0.392814,0
0.360780,0
0.175784,0
0.225172,0
0.076913,0
0.196615,0
0.434536,0
0.276305,0
0.243836,1
0.435082,0
0.428427,0
0.158928,0
0.343450,0
0.595118,0
0.311296,0
0.314484,0
0.188654,0
0.219910,0
0.203888,0
0.261181,0
0.157066,0
0.604853,1
0.168958,0
0.324723,0
0.093019,0
0.544182,0
0.150918,0
0.054384,0
0.108756,0
0.100018,0
0.178180,0
0.485776,1
0.228720,0
0.180060,0
0.259416,0
0.319823,0
0.269546,0
0.326540,0
0.334468,0
0.181561,0
0.289322,0
0.227239,0
0.098298,0
0.127139,0
0.123468,0
0.288960,0
0.333882,0
0.157039,0
0.184510,0
0.190944,0
0.298071,0
0.389085,0
0.062751,0
0.181528,0
0.159329,0
0.338624,0
0.230168,0
0.311203,0
0.223260,0
0.302327,0
0.228909,0
0.308349,0
0.236172,0
0.287592,0
0.089666,0
0.993466,1
0.170611,0
0.227490,0
0.217715,0
0.376977,0
0.240278,0
0.232003,0
0.365800,0
0.140517,0
0.324220,0
0.405428,0
0.211177,0
0.181917,0
0.138705,0
0.992495,1
0.069137,0
0.235074,0
0.208675,0
0.221077,0
0.498574,0
0.227752,0
0.305845,0
0.144378,0
0.136483,0
0.293342,0
0.228790,0
0.287914,0
0.121101,0
0.464664,0
0.289751,0
0.258810,1
0.498878,0
0.292831,0
0.134263,0
0.134268,0
0.414980,0
0.108820,0
0.159433,0
0.150518,0
0.297866,0
0.164466,0
0.256245,0
0.389535,0
0.309626,0
0.205804,0
0.237153,0
0.340178,0
0.139160,0
0.206751,0
0.400514,0
0.126577,0
0.158655,0
0.329571,0
0.382179,0
0.288227,0
0.093699,0
0.484593,0
0.317152,0
0.218438,0
0.394837,0
0.447187,0
0.594858,0
0.409883,0
0.223313,0
0.219503,0
0.145108,0
0.623946,0
0.113927,0
0.286025,0
0.361198,0
0.171679,0
0.335696,0
0.152673,0
0.146391,0
0.281934,0
0.234539,0
0.358117,0
0.156180,0
0.325219,0
0.281006,0
0.584934,1
0.198930,0
0.180570,0
0.418662,0
0.455422,0
0.365287,0
0.178664,0
0.297872,0
0.145230,0
0.086373,0
0.347572,0
0.284557,0
0.410114,0
0.276005,0
0.246136,0
0.426762,0
0.417418,0
0.505431,0
0.534257,0
0.424614,1
0.313580,1
0.434573,0
0.291727,0
0.250441,0
0.171370,0
0.276439,0
0.127817,0
0.415777,0
0.101641,0
0.372089,0
0.396523,0
0.339035,0
0.127664,0
0.348750,0
0.259759,0
0.332305,0
0.460810,0
0.241577,0
0.535132,0
0.307989,0
0.428437,0
0.495819,0
0.365220,0
0.067487,0
0.158720,0
0.063398,0
0.216694,0
0.316075,0
0.151031,0
0.185895,0
0.142763,0
0.109301,0
0.312325,0
0.510083,0
0.233206,0
0.333352,0
0.232627,0
0.394790,0
0.085904,0
0.454397,0
0.090217,0
0.096643,0
0.307637,0
0.375374,1
0.230419,0
0.312233,0
0.324394,0
0.190990,0
0.145719,0
0.260506,0
0.229410,0
0.216170,0
0.550085,0
0.506299,0
0.111045,0
0.122234,0
0.163795,0
0.350608,0
0.244461,0
0.247144,0
0.354043,0
0.183629,0
0.279647,0
0.114027,0
0.236198,0
0.388354,0
0.228791,0
0.218489,0
0.397158,0
0.317659,0
0.142283,0
0.437982,0
0.050174,0
0.215464,0
0.491926,0
0.421620,0
0.199751,0
0.235968,0
0.295985,0
0.266650,0
0.372744,0
0.143578,0
0.519004,0
0.562076,1
0.149380,0
0.227079,0
0.621864,0
0.232695,0
0.307766,0
0.376364,0
0.351057,0
0.135025,0
0.688893,1
0.383664,0
0.180044,0
0.225119,0
0.329952,0
0.501658,0
0.489295,0
0.316364,0
0.549667,0
0.275363,0
0.108365,0
0.579756,0
0.447290,0
0.313024,0
0.738025,0
0.382800,0
0.791839,0
0.386278,0
0.091545,0
0.167891,0
0.182100,0
0.300616,0
0.417098,0
0.322907,0
0.215311,0
0.972256,1
0.283623,0
0.246253,0
0.246654,0
0.170157,0
0.250501,0
0.294737,0
0.351181,0
0.656481,0
0.075651,0
0.483425,0
0.095237,0
0.305314,0
0.322268,0
0.289606,0
0.146509,0
0.195985,0
0.155601,0
0.479321,0
0.091496,0
0.210720,0
0.361459,0
0.253437,0
0.348464,0
0.188643,0
0.119686,0
0.375563,0
0.251736,0
0.308207,0
0.198975,0
0.109711,0
0.273886,0
0.282361,0
0.335085,0
0.105734,0
0.386342,0
0.176030,0
0.182799,0
0.266763,0
0.323259,0
0.445518,0
0.552521,0
0.142215,0
0.247681,0
0.123022,0
0.413605,0
0.417719,0
0.193754,0
0.305488,0
0.664183,1
0.259980,0
0.224244,0
0.846672,0
0.149029,0
0.253306,0
0.355689,0
0.307525,0
0.224688,0
0.126594,0
0.175318,0
0.553019,0
0.191381,0
0.946826,1
0.103191,0
0.436183,0
0.288258,0
0.258318,0
0.463527,0
0.362414,0
0.329641,0
0.270818,0
0.586118,0
0.374237,1
0.304478,0
0.247359,0
0.274124,0
0.182947,0
0.258213,0
0.107965,0
0.279961,0
0.232223,0
0.334275,0
0.176841,0
0.258717,0
0.128729,0
0.367585,0
0.094737,0
0.512970,0
0.362837,0
0.173505,0
0.238352,0
0.590222,0
0.311865,0
0.215304,0
0.279800,0
0.089136,0
0.286505,0
0.129840,0
0.597412,1
0.301159,0
0.182416,0
0.295359,0
0.250358,0
0.395829,0
0.289220,0
0.292035,0
0.648264,1
0.209180,0
0.246082,0
0.312731,0
0.227858,0
0.445112,0
0.229871,0
0.279547,0
0.378273,0
0.236905,0
0.416571,0
0.109961,0
0.215467,0
0.971129,1
0.485139,0
0.355551,0
0.213861,0
0.387533,0
0.331074,0
0.135868,0
0.216153,0
0.114140,0
0.419709,0
0.134488,0
0.144610,0
0.124729,0
0.297693,0
0.089156,0
0.409551,0
0.211739,0
0.207428,0
0.971852,1
0.304622,0
0.178485,0
0.271439,0
0.159064,0
0.281104,0
0.198892,0
0.553408,0
0.461484,0
0.310676,0
0.383156,0
0.235831,0
0.223148,0
0.352643,0
0.057835,0
0.055308,0
0.092110,0
0.193737,0
0.192892,0
0.329564,0
0.291980,0
0.604908,1
0.334957,0
0.358443,0
0.209804,0
0.249164,0
0.273519,0
0.306549,0
0.711216,1
0.381771,0
0.534026,0
0.277746,0
0.328899,0
0.107798,0
0.092777,0
0.372770,0
0.962414,1
0.464471,0
0.099837,0
0.282465,0
0.446198,0
0.208001,0
0.224195,0
0.189577,0
0.181356,0
0.571115,0
0.181353,0
0.477976,0
0.261414,0
0.424500,0
0.144356,0
0.118545,0
0.303370,0
0.343312,0
0.333082,0
0.248417,0
0.134526,0
0.201168,0
0.154390,1
0.395551,0
0.362312,0
0.229709,0
0.972117,1
0.252485,0
0.423019,0
0.093777,0
0.317887,0
0.126970,0
0.070858,0
0.408763,0
0.404639,0
0.270430,0
0.293452,0
0.426888,1
0.311401,0
0.300406,0
0.376600,0
0.330776,0
0.187938,0
0.196801,0
0.171815,0
0.306703,0
0.554322,0
0.505253,0
0.485326,0
0.238764,0
0.999955,1
0.161919,0
0.213589,0
0.381803,0
0.251328,0
0.165926,0
0.322383,0
0.296831,0
0.149970,0
0.142572,0
0.243417,0
0.211181,0
0.392275,0
0.459623,0
0.269873,0
0.972009,1
0.188750,0
0.274421,0
0.435086,0
0.330956,0
0.198938,0
0.066789,0
0.135671,0
0.267718,0
0.250097,0
0.231986,0
0.252750,0
0.361734,0
0.468592,0
0.274410,0
0.370028,0
0.164401,0
0.098728,0
0.142367,0
0.536663,1
0.294945,0
0.153974,0
0.215930,0
0.462644,0
0.253988,0
0.256552,0
0.145410,0
0.335999,0
0.259691,0
0.491767,0
0.288653,0
0.384114,0
0.189278,0
0.280062,0
0.416975,0
0.340509,0
0.163232,0
0.194560,0
0.190646,0
0.353898,0
0.194421,0
0.497677,0
0.228557,0
0.508226,0
0.437699,0
0.142597,0
0.360345,0
0.167700,0
0.180750,0
0.999955,1
0.396956,0
0.339858,0
0.098962,0
0.257248,0
0.325983,0
0.215121,0
0.404086,0
0.268918,0
0.143724,0
0.359171,0
0.179523,0
0.229017,0
0.258224,0
0.354096,0
0.142447,0
0.309138,0
0.196549,0
0.112643,0
0.101180,0
0.303387,0
0.379142,0
0.182695,0
0.399096,0
0.498615,0
0.220119,0
0.552421,0
0.104696,0
0.423830,0
0.168406,0
0.419472,0
0.495271,0
0.186044,0
0.202671,0
0.163026,0
0.220673,0
0.994950,1
0.155368,0
0.489070,0
0.068394,0
0.238288,1
0.349592,0
0.170322,0
0.280019,0
0.260053,0
0.340006,0
0.190082,0
0.123272,0
0.376869,0
0.210278,0
0.378107,0
0.420220,0
0.217820,0
0.172067,0
0.323297,0
0.267014,0
0.152739,0
0.177822,0
0.587487,0
0.425301,0
0.078240,0
0.376401,0
0.248186,0
0.331082,0
0.355343,0
0.151046,0
0.076792,0
0.628684,1
0.319285,0
0.312904,0
0.174448,0
0.143970,0
0.636190,0
0.213741,0
0.232278,0
0.230273,0
0.304660,0
0.220711,0
0.463095,0
0.168073,0
0.605225,0
0.169942,0
0.088374,0
0.139850,0
0.810374,1
0.279166,0
0.244371,0
0.279722,0
0.305266,0
0.436400,0
0.270749,0
0.053102,0
0.207834,0
0.181822,0
0.148209,0
0.417060,0
0.528044,0
0.335390,0
0.340098,0
0.322180,0
0.121717,0
0.207041,0
0.136427,0
0.281724,0
0.293412,0
0.481717,0
0.281438,0
0.284279,0
0.142559,0
0.452443,0
0.400669,1
0.134303,0
0.243404,0
0.353545,0
0.208180,0
0.540901,0
0.129298,0
0.109464,0
0.159929,0
0.175127,0
0.183499,0
0.098782,0
0.329106,0
0.151965,0
0.330215,0
0.122890,0
0.242893,0
0.326055,0
0.105848,0
0.972206,1
0.380283,0
0.180211,0
0.411030,0
0.832594,0
0.167406,0
0.170915,0
0.073103,0
0.329278,0
0.127332,0
0.535994,0
0.141251,0
0.142930,0
0.362884,0
0.707578,1
0.144842,0
0.280396,0
0.181667,0
0.248615,0
0.505262,0
0.397727,0
0.086593,0
0.280032,0
0.213314,0
0.971174,1
0.331654,0
0.204030,0
0.167975,0
0.138723,0
0.387255,0
0.171274,0
0.381296,0
0.301830,0
0.275479,0
0.248116,0
0.201583,0
0.154310,0
0.114629,0
0.178503,0
0.717545,1
0.234613,0
0.243776,0
0.305454,0
0.292949,0
0.083104,0
0.180174,0
0.491085,0
0.333082,0
0.289342,0
0.123017,0
0.251839,0
0.194828,0
0.247633,0
0.518247,0
0.331631,0
0.510606,0
0.431329,0
0.280931,0
0.401534,0
0.231242,0
0.447917,0
0.159751,0
0.242378,0
0.313627,0
0.210904,0
0.372655,0
0.697121,1
0.271240,0
0.161904,0
0.280010,0
0.221296,0
0.167986,0
0.333046,0
0.345494,0
0.185992,0
0.100185,0
0.420363,0
0.945984,1
0.070871,0
0.406023,0
0.272161,0
0.180297,0
0.437871,0
0.244461,0
0.511110,0
0.260294,0
0.217167,0
0.130296,0
0.240744,0
0.355475,0
0.624185,0
0.125712,0
0.294200,0
0.342478,0
0.321096,0
0.133605,0
0.180478,0
0.254223,0
0.205216,0
0.263750,0
0.143134,0
0.168297,0
0.141722,0
0.242287,0
0.432659,0
0.266780,0
0.179000,0
0.302083,0
0.168220,0
0.304012,0
0.237364,0
0.350609,0
0.291176,0
0.055011,0
0.244274,0
0.089938,0
0.673790,0
0.281790,0
0.235182,0
0.485502,0
0.103158,0
0.196603,0
0.179200,0
0.135744,0
0.404384,0
0.971719,1
0.132960,0
0.212912,0
0.336545,0
0.181648,0
0.167995,0
0.106778,0
0.118527,0
0.257030,0
0.074731,0
0.993204,1
0.166328,0
0.213873,0
0.145868,0
0.505213,0
0.102295,0
0.318288,0
0.281753,0
0.253084,0
0.950357,1
0.307827,0
0.163040,0
0.233897,0
0.146555,0
0.190263,0
0.293625,0
0.239718,0
0.199123,0
0.355987,0
0.194005,0
0.242618,0
0.122506,0
0.336310,0
0.291910,0
0.106194,0
0.166151,0
0.176102,0
0.411970,0
0.333014,0
0.337081,0
0.385480,0
0.239427,0
0.356677,0
0.273632,0
0.200845,0
0.196543,0
0.430657,0
0.191604,0
0.277137,0
0.217160,0
0.904561,1
0.423188,0
0.334948,0
0.406581,0
0.126759,0
0.324142,0
0.333949,0
