prob,label
0.416409,0
0.323990,0
0.384158,0
0.360851,0
0.361927,0
0.322867,0
0.298346,0
0.358760,0
0.342526,0
0.281233,0
0.380008,0
0.260429,0
0.418258,1
0.374995,0
0.301824,0
0.457558,0
0.311307,0
0.911834,1
0.297709,0
0.223184,0
0.309352,0
0.333523,0
0.291228,0
0.415580,0
0.220928,0
0.284140,0
0.392385,0
0.327768,0
0.327071,0
0.321913,0
0.353135,0
0.553637,1
0.427253,0
0.304482,0
0.319904,0
0.321862,0
0.350686,0
0.411591,0
0.310550,0
0.278063,0
0.310789,0
0.335690,0
0.565474,0
0.258043,0
0.316895,0
0.400138,0
0.345239,0
0.327632,0
0.241613,0
0.301769,0
0.301929,0
0.269101,0
0.999910,1
0.927549,1
0.691692,1
0.220024,0
0.398904,0
0.279434,1
0.291880,0
0.426957,0
0.277792,0
0.449951,0
0.434935,0
0.443573,0
0.858752,1
0.361159,0
0.664601,0
0.331013,0
0.321208,0
0.363983,0
0.392843,0
0.348323,0
0.314826,0
0.437381,0
0.348112,0
0.312498,0
0.342942,0
0.262687,0
0.262588,0
0.999908,1
0.329574,0
0.286623,0
0.338668,0
0.361676,0
0.316494,0
0.344758,0
0.318558,0
0.424138,0
0.330989,0
0.509432,0
0.289991,0
0.323184,0
0.290472,0
0.442891,0
0.280011,0
0.358297,0
0.588482,0
0.311207,0
0.555782,0
0.398747,0
0.322086,0
0.359989,0
0.486930,0
0.258462,0
0.296185,0
0.337026,1
0.362796,0
0.232175,0
0.392541,0
0.386760,0
0.335550,0
0.239503,0
0.427974,0
0.406454,0
0.243987,0
0.376461,0
0.856311,1
0.353071,0
0.816885,1
0.435490,0
0.676156,0
0.264893,0
0.481625,0
0.316441,0
0.306817,0
0.293899,0
0.341799,0
0.264454,0
0.376344,0
0.409216,0
0.329301,0
0.370561,0
0.496025,0
0.341917,0
0.357942,0
0.356098,0
0.280031,0
0.349250,0
0.293431,0
0.348088,0
0.318030,0
0.244171,0
0.443666,0
0.275147,0
0.301429,0
0.342173,0
0.323184,0
0.455037,0
0.363017,0
0.399082,0
0.528665,1
0.546376,0
0.539255,0
0.363088,0
0.355455,0
0.422048,0
0.397798,0
0.355718,0
0.349419,0
0.290066,0
0.403516,0
0.296995,0
0.375578,0
0.306301,0
0.447889,0
0.437448,0
0.999911,1
0.328416,0
0.332880,0
0.300720,0
0.418962,0
0.438754,0
0.638778,0
0.274067,0
0.341369,0
0.316578,0
0.332784,0
0.249522,0
0.431032,0
0.354196,0
0.230768,0
0.387245,0
0.285348,0
0.398698,0
0.376602,1
0.400539,0
0.535524,0
0.295729,0
0.400803,0
0.431544,0
0.304706,0
0.297921,0
0.339839,0
0.754685,1
0.316260,0
0.306007,0
0.433098,0
0.315778,0
0.341871,0
0.262535,0
0.398066,0
0.398152,0
0.395222,0
0.326041,0
0.293139,0
0.279321,0
0.295590,0
0.365879,0
0.334653,0
0.365822,0
0.405549,0
0.326697,0
0.370722,0
0.321371,0
0.513994,0
0.334904,0
0.352494,0
0.720466,0
0.248812,0
0.374025,0
0.317154,0
0.341594,0
0.323930,0
0.321818,0
0.999915,1
0.258602,0
0.392937,0
0.360330,0
0.312174,0
0.309004,0
0.346809,0
0.335391,0
0.999917,1
0.332486,0
0.412773,0
0.514262,1
0.338795,0
0.324949,0
0.193164,0
0.530301,0
0.278041,0
0.342609,0
0.273835,0
0.396838,0
0.366670,0
0.384066,0
0.342883,0
0.265746,0
0.332971,0
0.341465,0
0.336991,0
0.243385,0
0.362994,0
0.354919,0
0.299046,0
0.323931,0
0.273533,0
0.236531,0
0.270693,0
0.384155,0
0.339181,0
0.533594,0
0.368207,0
0.338182,0
0.339189,0
0.274918,0
0.492160,0
0.342245,0
0.339578,0
0.353319,0
0.324723,0
0.383689,0
0.469932,0
0.304295,0
0.329931,0
0.287323,0
0.306895,0
0.356299,0
0.259835,0
0.386324,0
0.307783,0
0.231511,0
0.341869,0
0.362958,0
0.371540,0
0.295240,0
0.341173,1
0.302830,0
0.316068,0
0.389683,0
0.336143,0
0.334804,0
0.350822,0
0.755716,1
0.321088,0
0.297182,0
0.374264,0
0.334468,0
0.337499,0
0.332570,0
0.353290,0
0.357879,0
0.504586,0
0.232193,0
0.345802,0
0.405378,0
0.413724,0
0.441358,0
0.330177,0
0.324348,0
0.320654,0
0.404610,0
0.365322,0
0.232347,0
0.346328,0
0.367993,0
0.299245,0
0.798406,1
0.338877,0
0.325536,0
0.399523,0
0.327900,0
0.246195,0
0.257964,0
0.360078,1
0.277866,0
0.362758,0
0.390721,0
0.403815,0
0.331968,0
0.331208,0
0.532691,0
0.328141,0
0.348625,0
0.999908,1
0.318903,0
0.367387,0
0.321397,0
0.345115,0
0.297760,0
0.394313,0
0.326266,0
0.274265,0
0.335360,0
0.293825,0
0.391557,0
0.326261,0
0.246811,0
0.373789,0
0.306399,0
0.293396,0
0.286333,0
0.353137,0
0.242891,0
0.345972,0
0.328265,0
0.298843,0
0.437342,0
0.303591,0
0.327889,0
0.401286,0
0.247646,0
0.497066,0
0.350160,0
0.330298,0
0.709678,1
0.213115,0
0.282427,0
0.342575,0
0.311606,0
0.293772,0
0.308679,0
0.271382,0
0.389244,0
0.248979,0
0.292716,0
0.348159,0
0.344377,0
0.483927,0
0.285478,0
0.369565,0
0.517046,0
0.424029,0
0.269186,0
0.299367,0
0.301528,0
0.466658,0
0.310103,0
0.353901,0
0.306591,0
0.290551,0
0.736769,1
0.348038,0
0.340356,0
0.316941,0
0.294931,0
0.303473,0
0.474319,0
0.332157,0
0.347400,0
0.281325,0
0.340365,0
0.442849,0
0.324365,0
0.308799,0
0.422422,0
0.306693,0
0.296797,0
0.359480,0
0.281108,0
0.380636,0
0.206497,0
0.578561,0
0.305756,0
0.322084,0
0.334567,0
0.387020,0
0.310545,0
0.427564,0
0.362450,0
0.416357,0
0.357834,0
0.329890,0
0.317939,0
0.388505,0
0.334274,0
0.291151,0
0.365441,1
0.407089,0
0.279045,0
0.289011,0
0.499912,0
0.359804,0
0.337306,0
0.345677,0
0.333914,0
0.373158,0
0.339421,0
0.259252,0
0.321169,0
0.312045,0
0.400766,0
0.353430,0
0.334098,0
0.324936,0
0.299511,0
0.242893,0
0.246335,0
0.278348,0
0.716101,0
0.629580,0
0.445692,0
0.306235,0
0.302951,0
0.794446,1
0.472509,0
0.256925,0
0.385734,0
0.270662,0
0.331933,0
0.340853,0
0.310368,0
0.336471,0
0.345526,0
0.274919,0
0.328783,0
0.443223,0
0.352384,0
0.254080,0
0.998281,1
0.357380,0
0.355845,0
0.292809,0
0.392660,0
0.292760,0
0.312635,0
0.349924,0
0.335561,0
0.256829,0
0.407902,0
0.296889,0
0.389460,0
0.366754,0
0.333741,0
0.365263,0
0.424933,0
0.345644,0
0.367753,0
0.418728,0
0.384768,0
0.274946,0
0.311998,0
0.281595,0
0.366160,0
0.335639,0
0.810222,1
0.279550,0
0.518932,0
0.316770,0
0.319207,0
0.210864,0
0.313816,0
0.318489,0
0.311513,0
0.675005,1
0.396088,0
0.382649,0
0.623704,0
0.404683,0
0.267941,0
0.279497,0
0.358867,0
0.286622,0
0.320091,0
0.432542,0
0.330438,0
0.637724,0
0.302168,0
0.276402,0
0.339205,0
0.320143,0
0.348143,0
0.390563,0
0.342090,0
0.329391,0
0.359407,0
0.309512,0
0.354886,0
0.368203,0
0.360647,0
0.477152,0
0.292524,0
0.274695,0
0.280788,0
0.371073,0
0.463043,0
0.329614,0
0.304625,0
0.344930,0
0.382886,0
0.417893,0
0.363456,0
0.314850,0
0.359379,0
0.335480,0
0.263833,0
0.385107,0
0.329678,0
0.309483,0
0.337020,0
0.373314,0
0.400162,0
0.351703,0
0.406339,0
0.321696,0
0.326343,0
0.294322,0
0.339229,0
0.496222,0
0.476856,1
0.262819,0
0.353384,0
0.332748,0
0.293780,0
0.385915,0
0.366399,0
0.338043,0
0.321286,0
0.507694,0
0.325239,0
0.846162,1
0.413087,0
0.358246,0
0.328597,0
0.287440,0
0.316091,0
0.331528,0
0.319625,0
0.283330,0
0.321506,0
0.308651,0
0.343498,0
0.926565,1
0.259588,0
0.295018,0
0.339422,0
0.329958,0
0.357203,0
0.431396,0
0.347116,0
0.364584,0
0.656612,0
0.336098,0
0.803564,1
0.320750,0
0.464601,0
0.318284,0
0.344875,0
0.437165,0
0.315449,0
0.635550,1
0.327023,0
0.360770,0
0.256105,0
0.766920,1
0.336288,0
0.298527,0
0.240960,0
0.388877,0
0.287282,0
0.278770,0
0.313656,0
0.298209,0
0.449664,0
0.335323,0
0.284863,0
0.306926,0
0.244329,0
0.300190,0
0.379966,0
0.273636,0
0.329284,0
0.341309,0
0.214643,0
0.329040,0
0.209072,0
0.323990,0
0.303679,0
0.322964,0
0.305163,0
0.373806,0
0.248458,0
0.296054,0
0.308949,0
0.351299,0
0.321335,0
0.381707,0
0.324950,0
0.343996,0
0.438308,0
0.311138,0
0.354689,0
0.283393,0
0.234026,0
0.305386,0
0.364155,0
0.364996,0
0.350558,0
0.999912,1
0.381958,0
0.324406,0
0.359569,0
0.357201,0
0.256644,0
0.357139,0
0.312092,0
0.324623,0
0.246643,0
0.416367,1
0.397615,1
0.342689,0
0.346417,0
0.305774,0
0.413184,0
0.357166,0
0.371238,0
0.295644,0
0.348549,0
0.302154,0
0.291529,0
0.365750,0
0.399162,0
0.414838,0
0.438561,0
0.318805,0
0.248574,0
0.250747,0
0.283031,0
0.403854,0
0.417349,0
0.245544,0
0.293913,0
0.344295,0
0.298199,0
0.234266,0
0.306079,0
0.350577,0
0.307590,0
0.271088,0
0.369324,0
0.627020,1
0.514166,0
0.264508,0
0.388910,0
0.354006,0
0.321571,0
0.406894,0
0.311069,0
0.551010,0
0.336563,0
0.279818,0
0.314341,0
0.294252,0
0.597498,0
0.428226,0
0.263772,0
0.311476,0
0.337943,0
0.275693,0
0.466934,0
0.351021,0
0.547261,0
0.999900,1
0.350321,0
0.339721,0
0.338970,0
0.285536,0
0.362490,0
0.403084,0
0.297335,0
0.223193,0
0.325996,0
0.330723,0
0.402675,0
0.293067,0
0.305335,0
0.340822,0
0.301643,0
0.335914,0
0.335543,0
0.391814,0
0.345858,0
0.420985,0
0.348623,0
0.319391,0
0.403549,0
0.502394,0
0.283703,0
0.373841,0
0.318925,0
0.481330,0
0.504078,1
0.322699,0
0.233902,0
0.284782,0
0.388838,0
0.357903,0
0.263833,0
0.365433,0
0.307529,0
0.286287,0
0.401951,0
0.378323,0
0.369987,0
0.324266,0
0.239783,0
0.328345,0
0.283484,0
0.471060,0
0.302807,0
0.290465,0
0.364767,0
0.318477,0
0.295992,0
0.330493,0
0.362727,0
0.326700,0
0.344623,0
0.398118,0
0.468271,0
0.330751,0
0.387750,0
0.292326,0
0.410956,0
0.309535,0
0.420852,0
0.392212,0
0.322982,0
0.256240,0
0.408463,0
0.428714,0
0.372280,0
0.335925,0
0.343451,0
0.269995,0
0.314276,0
0.321615,0
0.300258,0
0.257062,0
0.293423,0
0.395851,0
0.314538,0
0.337816,0
0.251074,0
0.389163,0
0.997988,1
0.330003,0
0.371706,0
0.357465,0
0.260727,0
0.304333,0
0.638657,0
0.387048,0
0.306401,0
0.374509,0
0.301302,0
0.323385,0
0.445519,0
0.345168,0
0.294069,0
0.785989,1
0.375578,0
0.304251,0
0.371671,0
0.376005,0
0.347634,0
0.366167,0
0.521924,0
0.369966,0
0.281502,0
0.294119,0
0.490092,0
0.354586,0
0.253208,0
0.400233,0
0.330944,0
0.293840,0
0.306271,0
0.256852,0
0.327879,0
0.343884,0
0.271811,0
0.335607,0
0.393010,0
0.317175,0
0.361363,0
0.337984,0
0.331080,0
0.394523,0
0.237721,0
0.244416,0
0.409724,0
0.340591,0
0.359491,0
0.306578,0
0.301829,0
0.349535,0
0.321073,0
0.960735,1
0.438147,0
0.261149,0
0.389618,0
0.286063,0
0.399053,0
0.266442,0
0.397202,0
0.333749,0
0.322723,0
0.282134,0
0.417458,0
0.335422,0
0.366788,0
0.286875,0
0.349138,0
0.643747,0
0.400998,0
0.367298,0
0.312489,0
0.984844,1
0.341926,0
0.588804,0
0.323714,0
0.384745,0
0.336797,0
0.340478,0
0.339523,0
0.386226,0
0.309606,0
0.356626,0
0.291604,0
0.325650,0
0.411133,0
0.368437,0
0.355530,0
0.336807,0
0.357183,0
0.291098,0
0.253436,0
0.594481,0
0.328478,0
0.329567,0
0.237488,0
0.382442,0
0.385131,0
0.332442,0
0.304700,0
0.478202,0
0.308400,0
0.429109,0
0.294524,0
0.284073,0
0.343676,0
0.285914,0
0.303546,0
0.375268,0
0.364447,0
0.235297,0
0.294674,0
0.290239,0
0.379437,0
0.404074,0
0.331389,0
0.312504,0
0.293097,0
0.501269,0
0.377079,0
0.332181,0
0.344012,0
0.339085,0
0.353149,0
0.349090,0
0.308195,0
0.336863,0
0.538970,0
0.356294,0
0.351855,0
0.286781,0
0.447651,0
0.331807,0
0.293141,0
0.364127,0
0.393312,0
0.345304,0
0.321749,0
0.816111,0
0.337312,0
0.354627,0
0.324514,0
0.336999,0
0.330778,0
0.283866,0
0.291010,0
0.329314,0
0.341785,0
0.328983,0
0.431918,0
0.888325,1
0.321372,0
0.411681,0
0.311930,0
0.392179,0
0.300950,0
0.424794,0
0.370378,0
0.289955,0
0.350858,0
0.283009,0
0.322645,0
0.233204,0
0.283929,0
0.267355,0
0.308929,0
0.339593,0
0.277026,0
0.619670,0
0.327641,0
0.305262,0
0.337550,0
0.336114,0
0.291961,0
0.329445,0
0.370700,0
0.352499,0
0.420025,0
0.388480,0
0.289867,0
0.258490,0
0.343512,0
0.294076,0
0.354518,0
0.329603,0
0.318418,0
0.348088,0
0.468587,0
0.294131,0
0.288800,0
0.325934,0
0.367902,0
0.367322,0
0.418016,0
0.459285,1
0.409147,0
0.363772,0
0.325972,0
0.600728,0
0.316127,0
0.224730,0
0.434866,0
0.285230,0
0.370139,0
0.304019,0
0.281473,0
0.357023,0
0.365207,0
0.607975,1
0.738257,1
0.324220,0
0.277113,0
0.245316,0
0.308403,0
0.317737,0
0.467454,0
0.310125,0
0.337156,0
0.242871,0
0.358141,0
0.348719,0
0.315276,0
0.295968,0
0.331452,0
0.255467,0
0.437108,0
0.418610,0
0.638835,0
0.298210,0
0.325959,0
0.359868,0
0.345382,0
0.307396,0
0.323880,0
0.233096,0
0.759661,0
0.275939,0
0.352017,0
0.346133,0
0.379066,0
0.419531,0
0.339833,0
0.350245,0
0.388515,0
0.329338,0
0.237560,0
0.332941,0
0.287400,0
0.352078,0
0.434462,0
0.351722,0
0.317658,0
0.405347,1
0.275016,0
0.645488,0
0.346710,0
0.292134,0
0.999913,1
0.356895,0
0.351645,0
0.321999,0
0.288567,0
0.283864,0
0.558554,0
0.375594,0
0.463799,0
0.281252,0
0.380569,0
0.310402,0
0.379452,0
0.397662,0
0.341900,0
0.286887,0
0.406608,0
0.282732,0
0.218782,0
0.308139,0
0.407464,0
0.346895,0
0.730719,0
0.342146,0
0.406053,0
0.383359,0
0.375883,0
0.263302,0
0.381703,0
0.472402,0
0.371500,0
0.332910,0
0.357908,0
0.309225,0
0.400076,0
0.668014,1
0.499504,0
0.389637,0
0.459872,0
0.377323,0
0.312245,0
0.314967,0
0.389359,0
0.297354,0
0.379481,0
0.352634,0
0.301964,0
0.495204,0
0.315897,0
0.440930,0
0.651557,1
0.324042,0
0.346806,0
0.432018,0
0.370485,0
0.441038,0
0.352580,0
0.318050,0
0.296425,0
0.275853,0
0.361664,0
0.999911,1
0.332302,0
0.330585,0
0.337364,0
0.529052,0
0.361984,0
0.497645,1
0.798236,1
0.316797,0
0.324589,0
0.310647,0
0.999532,1
0.377696,0
0.496318,1
0.264617,0
0.355681,0
0.308215,0
0.331743,0
0.354990,0
0.579749,0
0.315219,0
0.392846,0
0.438033,1
0.433565,0
0.353411,0
0.303350,0
0.385962,0
0.379225,0
0.440164,0
0.345327,0
0.399425,0
0.306952,0
0.372364,0
0.314156,0
0.330967,0
0.411205,0
0.356390,0
0.314823,0
0.416658,0
0.339092,0
0.375380,0
0.291057,0
0.375168,0
0.377225,0
0.334894,0
0.332247,0
0.397425,0
0.314314,0
0.386752,1
0.326430,0
0.286171,0
0.295120,0
0.320757,0
0.241054,0
0.227660,0
0.308187,0
0.319130,0
0.331183,0
0.284075,0
0.343952,0
0.339705,0
0.736176,1
0.317411,0
0.472337,0
0.308666,0
