prob,label
0.327096,0
0.360103,0
0.298457,0
0.358907,0
0.240106,0
0.302565,0
0.320201,0
0.365214,0
0.255228,0
0.374634,0
0.364161,0
0.329030,0
0.302144,0
0.364279,0
0.294309,0
0.330913,0
0.363649,0
0.246818,0
0.361930,0
0.325389,0
0.316434,0
0.319985,0
0.421409,0
0.316656,0
0.386555,0
0.422855,0
0.360542,0
0.336495,0
0.559016,0
0.288488,0
0.257862,0
0.436647,0
0.315851,0
0.287333,0
0.378884,0
0.398999,0
0.303953,0
0.298964,0
0.309583,0
0.311703,0
0.297009,0
0.325031,0
0.357661,0
0.314058,0
0.351246,0
0.392039,0
0.388240,0
0.464844,0
0.311321,0
0.263815,0
0.386883,0
0.691477,1
0.383859,0
0.420454,0
0.418763,0
0.246164,0
0.320673,0
0.388742,0
0.479689,0
0.300408,0
0.307232,0
0.380359,0
0.285996,0
0.366928,0
0.376283,0
0.374184,0
0.413384,0
0.449591,0
0.238116,0
0.264025,0
0.300022,0
0.299651,0
0.366422,0
0.330926,0
0.378876,0
0.315454,0
0.316337,0
0.201591,0
0.390876,0
0.384974,0
0.311385,0
0.288629,0
0.282226,0
0.395631,0
0.311520,0
0.390882,0
0.351669,0
0.334665,0
0.349979,0
0.805419,1
0.344504,0
0.386575,0
0.555117,0
0.504893,0
0.264390,0
0.387397,0
0.420860,0
0.302049,0
0.290219,0
0.974681,1
0.312478,0
0.346167,0
0.325689,0
0.336355,0
0.370148,0
0.309243,0
0.331459,0
0.388586,0
0.301647,0
0.333249,0
0.459924,0
0.283893,0
0.329421,0
0.415603,0
0.391405,0
0.372767,0
0.330451,0
0.435438,0
0.336875,0
0.420513,0
0.360454,0
0.423898,0
0.290252,0
0.422457,0
0.347561,0
0.306859,0
0.455700,0
0.430886,0
0.300850,0
0.450532,0
0.998641,1
0.295294,0
0.393243,0
0.336648,0
0.443225,0
0.384159,0
0.324521,0
0.358288,0
0.374646,0
0.394405,0
0.355625,0
0.383755,0
0.311065,0
0.302649,0
0.369253,0
0.339055,0
0.340341,0
0.346155,0
0.636209,0
0.308992,0
0.364495,0
0.324779,0
0.310868,0
0.263553,0
0.366678,0
0.390723,0
0.345471,0
0.285732,0
0.529699,0
0.273124,0
0.326410,0
0.334267,0
0.399249,0
0.635737,1
0.400250,0
0.430723,1
0.998014,1
0.335624,0
0.256617,0
0.442756,0
0.411144,0
0.352382,0
0.347937,0
0.998649,1
0.369672,0
0.289807,0
0.407370,0
0.353172,0
0.338384,0
0.355493,0
0.335964,0
0.360517,0
0.643083,0
0.318843,0
0.336961,0
0.233925,0
0.409194,0
0.998500,1
0.440224,0
0.393516,0
0.342214,0
0.366106,0
0.278092,0
0.387618,0
0.272217,0
0.345451,0
0.341075,0
0.313873,0
0.400580,0
0.445028,0
0.636263,1
0.268964,0
0.304566,0
0.287442,0
0.309540,0
0.365051,0
0.374236,0
0.408981,0
0.501673,1
0.963475,1
0.407936,0
0.398930,0
0.333161,0
0.295962,0
0.362169,0
0.297827,0
0.310466,0
0.362222,1
0.309472,0
0.330431,0
0.392955,0
0.464947,0
0.422809,0
0.659236,0
0.358573,0
0.294008,0
0.349465,0
0.374541,0
0.365481,0
0.451542,0
0.371405,0
0.319043,0
0.392695,0
0.302597,0
0.358692,0
0.279034,0
0.389170,0
0.358836,0
0.234022,0
0.328603,0
0.347116,0
0.297530,0
0.415705,0
0.371800,0
0.411010,0
0.302871,0
0.321653,0
0.366272,0
0.318062,0
0.348799,0
0.421493,0
0.297931,0
0.744648,1
0.442839,0
0.300561,0
0.382896,0
0.345848,0
0.374317,0
0.318419,0
0.307437,0
0.351777,1
0.369591,0
0.366643,0
0.365462,0
0.311260,0
0.246650,0
0.333349,0
0.371934,0
0.347024,0
0.434799,0
0.410283,0
0.445287,0
0.353730,0
0.315831,0
0.359961,0
0.513064,0
0.388237,0
0.368125,0
0.421207,0
0.355177,0
0.349604,0
0.339074,0
0.442723,0
0.640854,0
0.391418,0
0.354311,0
0.265032,0
0.356857,0
0.270831,0
0.459512,1
0.356911,0
0.413519,0
0.328665,0
0.300573,0
0.434105,0
0.304107,0
0.530147,0
0.527471,0
0.320845,0
0.369184,0
0.362460,0
0.345137,0
0.521852,0
0.284956,0
0.330203,0
0.384886,0
0.222213,0
0.319452,0
0.354320,0
0.399775,0
0.329606,0
0.401693,0
0.998554,1
0.388130,0
0.370947,0
0.350120,0
0.248733,0
0.567019,0
0.334498,0
0.246900,0
0.432291,0
0.408956,0
0.425848,0
0.284500,0
0.368143,0
0.393807,0
0.404234,0
0.318464,0
0.272069,0
0.261780,0
0.460506,0
0.247663,1
0.319563,0
0.389574,0
0.355750,0
0.285802,0
0.357067,0
0.295919,0
0.338757,0
0.340159,0
0.370664,0
0.292622,0
0.347759,0
0.350298,0
0.266167,0
0.270461,0
0.331869,0
0.320110,0
0.351760,0
0.252676,0
0.370372,0
0.346072,0
0.320674,0
0.318460,0
0.313689,0
0.389772,0
0.286283,0
0.327294,0
0.325428,0
0.381963,0
0.276888,0
0.408039,0
0.408274,0
0.386450,0
0.377563,0
0.544747,1
0.370151,0
0.332686,0
0.369718,0
0.356038,0
0.318823,0
0.400381,0
0.432939,0
0.359423,0
0.373110,0
0.311489,0
0.297959,0
0.375337,1
0.326348,0
0.364678,0
0.279318,0
0.269091,0
0.367639,0
0.404449,0
0.339778,0
0.339043,0
0.395515,0
0.372669,0
0.302476,0
0.276198,0
0.288940,0
0.324812,0
0.378809,0
0.339943,0
0.320389,0
0.512526,0
0.306258,0
0.358466,0
0.380609,0
0.620036,0
0.287503,0
0.407052,0
0.367799,0
0.341955,0
0.405870,0
0.411843,0
0.322018,0
0.348252,0
0.317014,0
0.430436,0
0.245591,0
0.382298,0
0.412719,0
0.321641,0
0.348857,0
0.429367,0
0.323217,0
0.290785,0
0.307432,0
0.282030,0
0.353581,0
0.364482,0
0.380611,0
0.671100,1
0.364862,0
0.365907,0
0.324545,0
0.396928,0
0.326236,0
0.529605,0
0.339422,0
0.296424,0
0.302628,0
0.286117,0
0.227560,0
0.332300,0
0.264814,0
0.270498,0
0.295821,0
0.612755,0
0.312147,0
0.404066,0
0.346761,0
0.376502,0
0.398828,0
0.321667,0
0.339987,0
0.298151,0
0.322396,0
0.331135,0
0.998526,1
0.306388,0
0.288169,0
0.303701,0
0.402054,0
0.304467,0
0.353085,0
0.332372,0
0.318939,0
0.296855,0
0.287482,0
0.280618,0
0.362418,0
0.287508,0
0.319948,0
0.322993,0
0.356753,0
0.292864,0
0.407566,0
0.375820,0
0.348232,0
0.389400,0
0.483980,0
0.334546,0
0.445365,0
0.356261,0
0.348640,0
0.439320,0
0.344234,0
0.331389,0
0.312654,0
0.355922,0
0.376603,0
0.417318,0
0.343376,0
0.396852,0
0.373280,0
0.309493,0
0.445701,0
0.371288,0
0.357079,0
0.393786,0
0.334587,0
0.213000,0
0.302145,0
0.322798,0
0.613079,1
0.324243,0
0.254407,0
0.338718,0
0.481557,0
0.441327,0
0.477783,0
0.998649,1
0.368381,0
0.414271,0
0.370510,0
0.301780,0
0.346421,0
0.305662,0
0.387077,0
0.298501,0
0.259295,0
0.339215,0
0.273741,0
0.282650,0
0.745964,0
0.317441,0
0.452372,0
0.362579,0
0.352142,0
0.348626,0
0.396001,0
0.335098,0
0.310610,0
0.303059,0
0.365221,0
0.364592,0
0.241371,0
0.378178,0
0.320360,0
0.370081,0
0.373947,0
0.316446,0
0.325728,0
0.336027,0
0.377663,0
0.351571,0
0.311212,0
0.882979,1
0.337909,1
0.458681,0
0.341187,0
0.515241,0
0.298705,0
0.308732,0
0.358883,0
0.325666,0
0.501402,0
0.412835,0
0.380036,0
0.307669,0
0.365835,0
0.290316,0
0.397243,0
0.407531,0
0.363137,0
0.345140,0
0.396093,0
0.275320,0
0.998752,1
0.676268,1
0.316592,0
0.350367,0
0.323961,0
0.337369,0
0.403645,0
0.327286,0
0.998716,1
0.334991,0
0.384569,0
0.261856,0
0.401508,0
0.401884,0
0.317126,0
0.352454,1
0.438506,0
0.281517,0
0.389115,0
0.682272,0
0.250746,0
0.293842,0
0.322925,0
0.345525,0
0.360244,0
0.699306,1
0.330558,0
0.327558,0
0.491946,0
0.355174,0
0.323546,0
0.284605,0
0.370885,0
0.405624,0
0.418056,0
0.370265,0
0.335233,0
0.288363,0
0.329722,0
0.481605,0
0.335044,0
0.419313,0
0.289136,0
0.294148,0
0.466182,1
0.428443,0
0.327550,0
0.372900,0
0.293818,0
0.409734,0
0.346728,0
0.320618,0
0.370670,0
0.343111,0
0.509637,0
0.369405,0
0.294593,0
0.292629,0
0.340860,0
0.289792,0
0.386488,0
0.368284,0
0.283622,0
0.423225,0
0.256802,0
0.335719,0
0.365943,0
0.303988,0
0.365390,0
0.281322,0
0.449997,0
0.348796,0
0.377322,0
0.321417,0
0.304895,0
0.293737,0
0.246016,0
0.533582,0
0.292788,0
0.336240,0
0.353172,0
0.456683,0
0.290764,0
0.313083,0
0.488042,0
0.376843,0
0.318580,0
0.185116,0
0.357836,0
0.278545,0
0.467700,0
0.242671,0
0.414782,0
0.669204,0
0.464073,0
0.345199,0
0.424719,0
0.331241,0
0.437775,0
0.410688,0
0.388066,0
0.282511,0
0.282055,0
0.258358,0
0.319670,0
0.306543,0
0.338336,0
0.470069,0
0.320848,0
0.348832,0
0.248673,0
0.296141,0
0.316584,0
0.297472,0
0.334297,0
0.366773,0
0.351807,0
0.441016,0
0.356990,0
0.998484,1
0.439573,0
0.345710,0
0.270610,0
0.511466,0
0.275112,0
0.376276,0
0.385604,0
0.352984,0
0.998654,1
0.368440,0
0.270891,0
0.285393,0
0.340285,0
0.309134,0
0.427425,0
0.369371,0
0.377006,0
0.254991,0
0.364770,0
0.343887,0
0.316776,0
0.267026,0
0.394051,0
0.408903,0
0.373365,0
0.375531,0
0.286576,0
0.357500,0
0.391768,0
0.473889,0
0.274690,0
0.361599,0
0.344653,0
0.337743,0
0.337490,0
0.279780,0
0.380423,0
0.544632,0
0.339919,0
0.998850,1
0.296140,0
0.998694,1
0.322247,0
0.346684,0
0.410111,0
0.328456,0
0.357308,0
0.474801,0
0.418823,0
0.337166,0
0.345972,0
0.472314,0
0.480002,0
0.391621,0
0.309715,0
0.339652,0
0.316791,0
0.440212,0
0.357005,0
0.420064,0
0.262173,0
0.375873,0
0.404036,0
0.320193,0
0.284826,0
0.403028,0
0.420316,0
0.282123,0
0.323843,0
0.334107,0
0.771682,1
0.329560,0
0.299779,0
0.366870,0
0.300312,0
0.324266,0
0.284706,0
0.378973,0
0.331322,0
0.697832,1
0.369856,0
0.316638,0
0.292594,0
0.439943,0
0.254906,0
0.340914,0
0.500553,1
0.319244,0
0.395336,0
0.288557,0
0.629156,1
0.346709,0
0.368296,0
0.319467,0
0.327234,0
0.313135,0
0.342470,0
0.348299,0
0.307070,0
0.399319,0
0.376936,0
0.354726,0
0.321751,0
0.421050,0
0.335861,1
0.380198,0
0.246266,0
0.250608,0
0.337399,0
0.326876,0
0.254790,0
0.352240,0
0.440969,0
0.318565,0
0.413511,0
0.537964,1
0.998691,1
0.387314,0
0.334525,0
0.286944,0
0.355961,0
0.364649,0
0.299313,0
0.331689,0
0.320837,0
0.624970,0
0.314440,0
0.279305,0
0.265796,0
0.339143,0
0.320225,0
0.316200,0
0.474072,0
0.413375,0
0.307021,0
0.384447,0
0.328636,0
0.451657,0
0.393156,0
0.378334,0
0.496381,0
0.404882,0
0.331953,0
0.450446,0
0.337953,0
0.402711,0
0.260723,0
0.405041,0
0.333885,0
0.308106,0
0.338516,0
0.428733,0
0.322329,0
0.281646,0
0.330110,0
0.363487,0
0.338712,0
0.355238,0
0.371358,0
0.325655,0
0.394839,0
0.524092,0
0.386560,0
0.430054,0
0.331733,0
0.320690,0
0.291430,0
0.334257,0
0.338500,0
0.362597,0
0.309464,0
0.259758,0
0.379790,0
0.326822,0
0.501368,0
0.392627,0
0.395091,0
0.274551,0
0.486343,0
0.417022,0
0.286079,0
0.358700,0
0.362984,0
0.384284,0
0.395588,0
0.325116,0
0.352468,0
0.402178,0
0.415374,0
0.369600,0
0.368876,0
0.404076,1
0.321109,0
0.364202,0
0.412520,0
0.412969,0
0.344072,0
0.349628,0
0.352933,0
0.346018,0
0.349017,0
0.329188,0
0.383653,0
0.357093,0
0.304644,0
0.353286,0
0.500516,0
0.344014,0
0.304298,0
0.623522,0
0.356857,0
0.271308,0
0.386821,0
0.361284,0
0.526509,0
0.468868,0
0.380744,0
0.355827,0
0.421694,0
0.444904,0
0.275478,0
0.268770,0
0.320187,0
0.765342,1
0.313780,0
0.307238,0
0.273153,0
0.422551,0
0.375975,0
0.376618,0
0.360718,0
0.358358,0
0.602901,0
0.339242,0
0.399734,0
0.720294,1
0.678766,1
0.349401,0
0.401483,0
0.354212,0
0.323581,0
0.512001,0
0.315398,0
0.403299,0
0.358156,0
0.379282,0
0.326238,0
0.440928,0
0.374006,0
0.303544,0
0.393806,0
0.998530,1
0.354998,1
0.307383,0
0.399990,0
0.368215,0
0.408932,0
0.367114,0
0.311321,0
0.375295,0
0.343015,0
0.380429,0
0.261292,0
0.341016,0
0.420881,0
0.264504,0
0.338314,0
0.529451,1
0.325266,0
0.249775,0
0.418669,0
0.369984,0
0.317121,0
0.314471,0
0.314036,0
0.296196,0
0.281001,0
0.361565,1
0.391841,0
0.315325,0
0.398207,0
0.366367,0
0.443627,0
0.369093,0
0.273626,0
0.389079,0
0.299192,0
0.359941,0
0.424419,0
0.487155,0
0.588702,1
0.354469,0
0.337862,0
0.294537,0
0.344214,0
0.317731,0
0.230323,0
0.285993,0
0.535484,0
0.396419,0
0.377968,0
0.397099,0
0.265255,0
0.334237,0
0.452321,0
0.247441,0
0.382301,1
0.332114,0
0.355547,0
0.332055,0
0.428600,0
0.347042,0
0.376737,0
0.336780,0
0.342607,0
0.388362,0
0.282352,0
0.350308,0
0.423699,0
0.326037,0
0.365778,0
0.335169,0
0.421879,0
0.338232,0
0.357962,0
0.436572,0
0.364188,0
0.373152,0
0.343397,0
0.330216,0
0.998581,1
0.338188,0
0.552459,0
0.420556,0
0.366587,0
0.284750,0
0.422216,0
0.381635,0
0.435882,0
0.875373,1
0.335758,0
0.382803,0
0.311526,0
0.285105,0
0.328119,0
0.327354,0
0.258832,0
0.351290,0
0.377799,0
0.267647,0
0.348784,0
0.380613,0
0.839345,1
0.273481,0
0.334228,0
0.344738,0
0.366984,0
0.384002,0
0.343934,0
0.368805,1
0.491901,0
0.378972,0
0.408240,0
0.456735,0
0.263560,0
0.303502,0
0.401404,0
0.264895,0
0.350317,0
0.466333,0
0.294479,0
0.386756,0
0.535166,0
0.335661,0
0.328857,0
0.327366,0
0.443239,0
0.391079,0
0.365268,0
0.330277,0
0.309146,0
0.341333,0
0.261656,0
0.334949,0
0.998608,1
0.316959,0
0.442226,0
0.304381,0
0.350188,0
0.402825,0
0.357137,0
0.394864,0
0.337337,0
0.334580,0
0.328885,0
0.372497,0
0.354584,0
0.419938,0
0.301561,0
0.328533,0
0.257096,0
0.556990,1
0.309504,0
0.320326,0
0.335062,0
0.324270,0
0.321659,0
0.354368,0
0.415800,0
0.450983,0
0.354733,0
0.387733,0
0.261268,0
0.292867,0
0.344439,0
0.318313,0
0.311456,0
0.288203,0
0.421318,0
0.380930,1
0.998476,1
0.406836,0
0.351888,0
0.287025,0
0.300936,0
0.433783,0
0.403811,0
0.257562,0
0.312921,0
0.384388,0
0.307634,0
0.384637,0
0.376287,0
0.420428,0
0.376688,0
0.311614,0
0.384557,0
0.259187,0
0.221007,0
0.355890,0
0.385082,0
0.325495,0
0.356087,0
0.428822,0
0.279815,0
0.446200,0
0.981964,0
0.355383,0
0.378150,0
0.266216,0
0.341224,0
0.317956,0
0.399179,0
0.996402,1
0.307898,0
0.431409,0
0.400622,1
0.285022,0
0.394096,0
0.223736,0
0.392154,0
0.288697,0
0.355310,0
0.330192,0
0.352274,0
0.426625,0
0.360616,0
0.348211,0
0.425407,0
0.319452,0
0.331269,0
0.470164,0
0.291252,0
0.479132,0
0.342137,0
0.372052,0
0.567394,1
0.426071,0
0.295968,0
0.370492,0
0.342376,0
0.320896,0
0.381913,0
0.303891,0
0.255729,0
0.345812,0
0.292728,0
0.387850,0
0.328759,0
0.392336,0
0.342737,0
0.494201,0
0.394141,0
0.358651,0
0.498435,0
0.430493,0
0.374970,0
0.459152,0
0.391759,0
0.294593,0
0.379129,0
0.256911,0
0.389443,0
0.421468,0
0.413755,0
0.340177,0
0.325770,0
0.337788,0
0.548670,0
0.595202,1
0.392005,0
0.335054,0
0.311945,0
0.378011,0
0.323310,0
0.456482,0
0.292648,0
0.287009,0
0.306191,0
0.313555,0
0.399073,0
0.323817,0
0.396275,0
0.467439,0
0.325602,0
0.344120,0
0.294225,0
0.417188,0
0.369977,0
0.402613,0
0.316282,0
0.297274,0
0.259075,0
0.371295,0
0.269134,0
0.315002,0
0.998564,1
0.476658,0
0.372743,0
0.334187,0
0.362647,0
0.311734,0
0.657987,1
0.388028,0
0.341924,0
0.350525,0
0.315398,0
0.314599,0
0.580066,1
0.337242,0
0.305280,0
0.317726,0
0.375796,0
0.309892,0
0.374868,0
0.360747,0
0.355422,0
0.343929,0
0.359808,0
0.444699,0
0.380058,0
0.387260,0
0.350698,0
0.293040,0
0.333819,0
0.389382,0
0.406002,0
0.636636,0
0.303856,0
0.244052,0
0.291526,0
0.337359,0
0.433399,0
0.360166,0
0.359457,0
0.402809,0
0.396035,0
0.329609,0
0.319537,0
0.312756,0
0.385324,0
0.333809,0
0.308068,0
0.513009,1
0.374146,0
0.633570,1
0.300620,0
0.391716,0
0.330170,0
0.429549,0
0.289903,0
0.322391,0
0.311864,0
0.480129,0
0.326296,0
0.407035,0
0.372117,0
0.413857,0
0.364362,0
0.262708,0
0.340092,0
0.479558,0
0.303326,0
0.295852,0
0.347903,0
0.526676,1
0.341540,0
0.609354,1
0.332217,0
0.486906,0
0.310774,0
0.322901,0
0.407089,0
0.374673,0
0.333724,0
0.474532,0
0.338859,0
0.343853,0
0.335773,0
0.316948,0
0.331839,0
0.372951,0
0.525901,0
0.324387,0
0.284603,0
0.431943,1
0.292534,0
0.507823,0
0.340298,0
0.387957,0
0.285501,0
0.661585,1
0.553887,1
0.328000,0
0.500686,0
0.396933,0
0.386126,0
0.420289,0
0.323838,0
0.468883,0
0.475217,1
0.511873,1
0.319908,0
0.409865,0
0.321054,0
0.348987,0
0.360514,0
0.367131,0
0.383076,0
0.323578,0
0.829783,1
0.280058,0
0.383603,0
0.344766,0
0.301503,0
0.368870,0
0.345459,0
0.262132,0
0.332159,0
0.344458,0
0.303316,0
0.465053,0
0.316587,0
0.403679,0
0.356974,0
0.312957,0
0.538118,1
0.450460,0
0.437226,0
0.263997,0
0.360840,0
0.263901,0
0.364600,0
0.380858,0
0.465899,0
0.282495,0
0.378331,0
0.279048,0
0.345919,0
0.323202,0
0.368683,0
0.298987,0
0.381808,0
0.427632,0
0.463730,0
0.322785,0
0.288430,0
0.462970,1
0.334993,0
0.374609,0
0.399853,0
0.270827,0
0.424464,0
0.313814,0
0.370423,0
0.408226,0
0.466843,0
0.324974,0
0.437708,0
0.320255,0
0.382250,0
0.314903,0
0.382252,0
0.314196,0
0.345543,0
0.298614,0
0.414421,0
0.257269,0
0.359603,0
0.384979,0
0.374967,0
0.267004,0
0.320206,1
0.340197,0
0.345549,0
0.312963,0
0.310972,0
0.353089,0
0.385003,0
0.358248,0
0.368478,0
0.257993,0
0.288013,0
0.381558,0
0.352729,0
0.276372,0
0.456231,0
0.444491,0
0.413566,0
0.690152,0
0.452560,0
0.357559,0
0.271556,0
0.291415,0
0.998674,1
0.364715,0
0.310733,0
0.356463,0
0.426723,0
0.295584,0
0.366446,0
0.389851,0
0.310605,0
0.351220,0
0.291151,0
0.396929,0
0.321086,0
0.438214,0
0.288803,0
0.391489,0
0.345314,0
0.411235,0
0.407238,0
0.350726,0
0.796087,1
0.332851,0
0.518946,0
0.336381,0
0.410023,0
0.386985,0
0.483848,1
0.299904,0
0.271628,0
0.373690,0
0.310691,0
0.356529,0
0.356591,0
0.292637,0
0.998565,1
0.347575,0
0.533620,0
0.395406,0
0.430160,0
0.398692,0
0.349570,0
0.320725,0
0.266317,0
0.494876,1
0.394616,0
0.314794,0
0.327355,0
0.338658,0
0.371288,0
0.359890,0
0.279676,0
0.360721,0
0.388958,0
0.416985,0
0.364082,0
0.369159,0
0.444012,0
0.289424,0
0.371229,0
0.315393,0
0.274022,0
0.604993,0
0.326220,0
0.310534,0
0.340016,0
0.391782,0
0.316949,0
0.297252,0
0.378239,0
0.415345,0
0.357623,0
0.395981,0
0.301163,0
0.488658,0
0.380719,0
0.324924,0
0.348119,0
0.354063,0
0.312759,0
0.306949,0
0.417128,0
0.434015,0
0.288848,0
0.330469,0
0.289584,0
0.397855,0
0.733229,1
0.355999,0
0.539879,0
0.335951,1
0.323426,0
0.260375,0
0.296520,0
0.364514,0
0.268522,0
0.260747,0
0.360592,0
0.413522,0
0.383089,0
0.314847,0
0.333605,0
0.348753,0
0.572155,0
0.329850,0
0.230407,0
0.444104,0
0.374065,0
0.306922,0
0.423032,0
0.437628,0
0.302438,0
0.331893,0
0.321088,0
0.291412,0
0.359740,0
0.998092,1
0.331548,0
0.960814,1
0.295021,0
0.273314,0
0.312028,0
0.465253,0
0.341137,0
0.332076,0
0.335806,0
0.358557,0
0.591673,1
0.444096,0
0.319031,0
0.356668,0
0.367061,0
0.326520,0
0.319381,0
0.556543,0
0.360667,0
0.390036,0
0.365558,0
0.313211,0
0.306565,0
0.325140,0
0.398278,0
0.335774,0
0.277851,0
0.347468,0
0.335893,0
0.391253,0
0.345428,0
0.474739,0
0.369270,0
0.575197,1
0.602305,1
0.430556,0
0.263826,0
0.466304,0
0.375519,0
0.335468,0
0.309314,0
0.375031,0
0.404441,0
0.391531,0
0.391338,0
0.402370,0
0.331343,0
0.313241,0
0.406991,0
0.475618,1
0.378930,0
0.327691,0
0.309169,0
0.285245,0
0.356068,0
0.374716,0
0.325140,0
0.397704,0
0.401505,0
0.373221,0
0.399200,0
0.456392,0
0.768759,1
