prob,label
0.283244,0
0.364849,0
0.326683,0
0.284059,0
0.272661,0
0.303458,0
0.372187,0
0.220423,0
0.530968,0
0.324591,0
0.265570,0
0.298216,0
0.200011,0
0.288860,0
0.392222,0
0.323531,0
0.335013,0
0.329879,0
0.277452,0
0.306193,0
0.314271,0
0.374874,1
0.278518,0
0.318498,0
0.362549,0
0.337818,0
0.386699,0
0.319642,0
0.345543,0
0.335977,0
0.519005,0
0.369712,0
0.338853,0
0.426447,0
0.639571,1
0.316026,0
0.307912,0
0.340208,0
0.276352,0
0.449942,0
0.368833,0
0.282221,0
0.320704,0
0.458606,0
0.661028,0
0.369626,0
0.346964,0
0.331292,0
0.326133,0
0.287610,0
0.345341,0
0.359795,0
0.277082,0
0.339142,0
0.223162,0
0.300659,0
0.498981,0
0.528154,0
0.384998,0
0.305063,0
0.301339,0
0.295153,0
0.378676,0
0.417177,0
0.272126,0
0.328604,0
0.822621,1
0.448298,0
0.254191,0
0.256204,0
0.310155,0
0.213589,0
0.339988,0
0.337511,0
0.409863,0
0.331994,0
0.555329,0
0.319010,0
0.443442,0
0.333376,0
0.406864,0
0.274202,0
0.387086,0
0.302378,0
0.265617,0
0.278260,0
0.956223,1
0.356071,0
0.201064,0
0.854754,1
0.319460,0
0.284593,0
0.291918,0
0.252796,0
0.305891,0
0.343039,0
0.351770,0
0.341808,0
0.351838,0
0.261934,0
0.356462,0
0.411472,0
0.304243,0
0.175782,0
0.285797,0
0.334404,0
0.245516,0
0.605580,0
0.257273,0
0.310296,0
0.290971,0
0.269397,0
0.489032,0
0.370858,0
0.291708,0
0.340509,0
0.332562,0
0.458518,0
0.412519,0
0.298679,0
0.334582,0
0.211477,0
0.380781,0
0.345450,0
0.358636,0
0.347541,0
0.956847,1
0.441169,0
0.259598,0
0.364154,0
0.356086,0
0.273695,0
0.296278,0
0.395684,0
0.759414,1
0.363124,0
0.325385,0
0.307956,0
0.814618,1
0.350252,0
0.389978,0
0.367980,0
0.270158,0
0.354244,0
0.161082,0
0.212823,0
0.296914,0
0.388751,0
0.297555,0
0.271830,0
0.354197,0
0.392879,0
0.273267,0
0.287957,0
0.331306,1
0.548095,0
0.294071,0
0.265623,0
0.392546,0
0.351533,0
0.354807,0
0.383962,0
0.328274,0
0.359442,0
0.282990,0
0.329689,0
0.688710,0
0.706490,0
0.205411,0
0.271559,0
0.279067,0
0.324953,0
0.269623,0
0.317642,0
0.241385,0
0.276865,0
0.288361,0
0.249085,0
0.342247,0
0.305397,0
0.291170,0
0.245333,0
0.313363,0
0.424870,0
0.956454,1
0.298777,0
0.293492,0
0.227083,0
0.365551,0
0.267470,0
0.157237,0
0.262749,0
0.252073,0
0.294700,0
0.956045,1
0.511424,0
0.313632,0
0.314236,0
0.264775,0
0.396972,0
0.375964,0
0.348440,0
0.565008,1
0.255727,0
0.266715,0
0.252972,0
0.370972,0
0.398072,0
0.313431,0
0.374130,0
0.250011,0
0.298812,0
0.349954,0
0.296475,0
0.351286,0
0.319898,0
0.244665,0
0.247642,0
0.268933,0
0.347657,0
0.286379,0
0.291311,0
0.269647,0
0.392669,0
0.256157,0
0.361980,0
0.366393,0
0.272794,0
0.397508,0
0.421791,0
0.356077,0
0.585789,0
0.992672,1
0.330926,0
0.216733,0
0.413219,0
0.392808,0
0.409095,0
0.315179,0
0.280498,0
0.239448,0
0.417254,0
0.294701,0
0.289465,0
0.358637,0
0.292474,0
0.402682,0
0.348486,0
0.364617,0
0.483865,0
0.364454,0
0.305707,0
0.372073,0
0.266764,0
0.277646,0
0.400126,0
0.280084,0
0.279352,0
0.481899,1
0.350738,0
0.349920,0
0.298623,0
0.742167,0
0.314607,0
0.389238,0
0.493400,1
0.284520,0
0.537268,0
0.956990,1
0.416788,0
0.711073,1
0.352830,0
0.364527,0
0.321364,0
0.398031,0
0.280600,0
0.162607,0
0.359622,0
0.253338,0
0.312309,0
0.369987,0
0.262862,0
0.291279,0
0.190591,0
0.231430,0
0.275804,0
0.245349,0
0.304146,0
0.240850,0
0.263494,0
0.269876,0
0.352324,0
0.386415,0
0.407146,0
0.365575,0
0.334849,0
0.431360,0
0.361970,0
0.348354,0
0.289206,0
0.334068,0
0.222328,0
0.324193,0
0.304829,0
0.397771,0
0.382266,0
0.516003,0
0.315921,0
0.368340,0
0.283325,0
0.313269,0
0.306703,0
0.271701,0
0.328014,0
0.306124,0
0.231696,0
0.381163,0
0.981049,1
0.386825,0
0.254593,0
0.340999,0
0.489605,1
0.404225,0
0.289068,0
0.249839,0
0.300238,0
0.355104,0
0.166679,0
0.317592,0
0.188494,0
0.286859,0
0.319489,0
0.390523,0
0.273984,0
0.416741,0
0.551291,0
0.235929,0
0.401947,0
0.312653,0
0.332739,0
0.348460,0
0.358458,0
0.402746,0
0.328472,0
0.287156,0
0.409945,0
0.304853,0
0.327381,0
0.285691,0
0.372949,0
0.275920,0
0.262234,0
0.279263,0
0.300558,0
0.288832,0
0.178499,0
0.259206,0
0.373044,0
0.355142,0
0.217670,0
0.988875,1
0.304853,0
0.165902,0
0.500177,0
0.404042,0
0.359241,0
0.458159,0
0.316095,0
0.338725,0
0.313581,0
0.280904,0
0.369959,0
0.370024,0
0.251261,0
0.398814,0
0.279863,0
0.318826,0
0.680072,0
0.313885,0
0.402522,0
0.289133,0
0.358312,1
0.463140,0
0.322080,0
0.410293,0
0.256615,0
0.302506,0
0.297033,0
0.370116,0
0.749085,0
0.341708,0
0.209098,0
0.459314,0
0.230321,0
0.293382,0
0.332241,0
0.323937,0
0.216883,0
0.956789,1
0.582962,0
0.312634,0
0.262922,0
0.387691,0
0.268426,0
0.356044,0
0.238672,0
0.254803,0
0.307318,0
0.307409,0
0.270296,0
0.311228,0
0.318206,0
0.334207,0
0.354250,0
0.950305,1
0.301512,0
0.443694,0
0.378292,0
0.324821,0
0.316908,0
0.330731,0
0.299354,0
0.339942,0
0.316579,0
0.302681,0
0.395829,0
0.273944,0
0.360714,0
0.352150,0
0.316274,0
0.403420,0
0.334006,0
0.706976,0
0.329327,0
0.343821,1
0.387342,0
0.251514,0
0.444915,0
0.333420,1
0.297650,0
0.365259,0
0.265988,0
0.328750,0
0.294356,0
0.324970,0
0.234857,0
0.298066,0
0.351518,0
0.241609,0
0.553481,1
0.956387,1
0.283828,0
0.390466,0
0.400023,0
0.373173,0
0.285028,0
0.355083,0
0.278696,0
0.392214,0
0.233648,0
0.329525,0
0.323166,0
0.225462,0
0.314450,0
0.251134,0
0.503861,0
0.240409,0
0.434163,0
0.384044,0
0.323643,0
0.255108,0
0.309989,0
0.326030,0
0.412184,0
0.320354,0
0.371624,0
0.365708,0
0.335302,0
0.470484,0
0.290747,0
0.315170,0
0.339125,0
0.302468,0
0.363054,0
0.273471,0
0.431720,0
0.245226,0
0.956652,1
0.392425,0
0.368955,0
0.329714,0
0.333481,0
0.340655,0
0.312499,0
0.395178,0
0.261058,0
0.201204,0
0.424331,0
0.374795,0
0.300123,0
0.431108,0
0.263481,0
0.258341,0
0.360113,0
0.510584,0
0.247733,0
0.540099,0
0.560137,0
0.288885,0
0.264310,0
0.473763,0
0.342328,0
0.354549,0
0.368694,0
0.506799,0
0.328765,0
0.285542,0
0.367112,0
0.358965,0
0.364425,0
0.273257,0
0.177428,0
0.307055,0
0.321256,0
0.270571,0
0.579809,0
0.257642,0
0.328927,0
0.367873,0
0.347660,0
0.461863,0
0.282106,0
0.334696,0
0.279973,0
0.205608,0
0.389780,0
0.367738,0
0.318366,0
0.299008,0
0.272808,0
0.343138,0
0.285656,0
0.311051,0
0.429635,0
0.353325,0
0.306338,0
0.228055,0
0.286924,0
0.595414,0
0.284187,0
0.384801,0
0.682323,0
0.379969,0
0.408038,0
0.297887,0
0.292823,0
0.350463,0
0.356789,0
0.305321,0
0.234711,0
0.344002,0
0.313095,0
0.489088,0
0.259174,0
0.225367,0
0.277674,0
0.438414,0
0.267542,0
0.246675,0
0.447403,0
0.271905,0
0.329021,0
0.452073,0
0.320452,0
0.360128,0
0.512183,0
0.302241,0
0.238708,0
0.258211,0
0.586088,0
0.355816,0
0.351579,0
0.329602,0
0.260003,0
0.272321,0
0.226019,0
0.224061,0
0.295115,0
0.280444,0
0.313818,0
0.360606,0
0.280811,0
0.238791,0
0.366209,0
0.273811,0
0.337316,0
0.261426,0
0.284564,0
0.702308,0
0.335109,0
0.293682,0
0.357740,0
0.259982,0
0.319194,0
0.373639,0
0.247230,0
0.314355,0
0.307793,0
0.320890,0
0.425894,0
0.283462,0
0.237935,0
0.330542,0
0.329896,0
0.655606,1
0.955678,1
0.276438,1
0.362103,0
0.361908,0
0.381214,0
0.357882,0
0.323759,0
0.362532,0
0.793009,0
0.633713,0
0.345623,0
0.310772,0
0.317281,0
0.335689,0
0.301153,0
0.347886,0
0.339817,0
0.257256,0
0.464712,0
0.298823,0
0.265773,0
0.295591,0
0.368788,0
0.299109,0
0.371870,0
0.297450,0
0.280048,0
0.321032,0
0.418612,0
0.417064,0
0.405500,0
0.259354,0
0.326591,0
0.409223,0
0.301122,0
0.337415,0
0.241216,0
0.263364,0
0.304893,0
0.373470,0
0.404975,0
0.268993,0
0.256360,0
0.295112,0
0.510932,0
0.351147,0
0.405325,0
0.467847,0
0.334511,0
0.385035,0
0.418095,0
0.306588,0
0.260458,0
0.315570,0
0.431363,1
0.425707,0
0.301439,0
0.249367,0
0.248717,0
0.328268,0
0.955465,1
0.353413,0
0.419059,0
0.263265,0
0.223434,0
0.395402,0
0.383157,0
0.281557,0
0.388699,0
0.224846,0
0.530676,0
0.345282,0
0.334615,0
0.334714,0
0.280997,0
0.396588,0
0.243247,0
0.342862,0
0.680568,1
0.279684,0
0.386159,0
0.322917,0
0.237810,0
0.330271,0
0.195503,0
0.256726,0
0.308169,0
0.340680,0
0.325626,0
0.210760,0
0.265015,0
0.476681,0
0.250680,0
0.242429,0
0.323344,1
0.321566,0
0.339144,0
0.363926,0
0.330213,0
0.297742,0
0.276227,0
0.623330,0
0.329326,0
0.359963,0
0.245280,0
0.335454,0
0.221017,0
0.424868,0
0.471324,0
0.255339,0
0.956680,1
0.436199,0
0.271486,0
0.390440,0
0.352834,0
0.446017,0
0.282062,0
0.296197,1
0.334712,0
0.387699,0
0.394532,0
0.327694,0
0.401093,0
0.987229,1
0.269668,0
0.435008,0
0.641250,1
0.354900,0
0.365396,0
0.296219,0
0.316061,0
0.323190,0
0.276019,0
0.251512,0
0.445019,0
0.380898,0
0.388267,0
0.323500,0
0.276708,0
0.417525,0
0.218628,0
0.207928,0
0.493432,1
0.295177,0
0.316776,0
0.286966,0
0.472898,0
0.384451,0
0.561319,0
0.284871,0
0.248858,0
0.527746,0
0.368766,0
0.351241,0
0.286400,0
0.366507,0
0.319742,0
0.346625,0
0.249756,0
0.476678,0
0.304787,0
0.298554,0
0.435176,0
0.368585,0
0.288152,0
0.257710,0
0.374616,0
0.296288,0
0.294773,0
0.436951,1
0.299060,0
0.325635,0
0.283158,0
0.338177,0
0.383715,0
0.284158,0
0.292091,0
0.921729,1
0.301144,0
0.297602,0
0.941677,1
0.424387,0
0.367164,0
0.349833,0
0.342127,0
0.335593,0
0.365412,0
0.956656,1
0.284870,0
0.381848,0
0.252800,0
0.210362,0
0.955958,1
0.316954,0
0.364942,0
0.472580,0
0.355599,0
0.373472,0
0.208605,0
0.285728,0
0.289130,0
0.304475,0
0.316475,0
0.352634,0
0.345926,0
0.244708,0
0.284641,0
0.540228,1
0.394400,0
0.304264,0
0.388006,0
0.341511,0
0.345470,0
0.299141,0
0.272290,0
0.340629,0
0.323535,0
0.303413,0
0.367720,0
0.431819,0
0.297949,0
0.338278,0
0.247345,0
0.212249,0
0.376967,0
0.315250,0
0.183215,0
0.178955,0
0.447878,0
0.303969,0
0.318307,0
0.254748,0
0.220563,0
0.500701,0
0.364754,0
0.380790,0
0.393918,0
0.314950,0
0.290066,0
0.249281,0
0.334930,0
0.360640,0
0.447511,0
0.371823,0
0.205168,0
0.421320,0
0.261937,0
0.230798,0
0.377071,0
0.358031,0
0.397495,0
0.380224,0
0.334640,0
0.386676,0
0.311318,0
0.801384,0
0.406387,0
0.356536,0
0.422535,0
0.246444,0
0.377337,0
0.415490,0
0.575339,0
0.265346,0
0.326901,0
0.335215,0
0.251159,0
0.213632,0
0.675951,0
0.299682,0
0.336433,0
0.974467,1
0.269572,0
0.331874,0
0.298701,0
0.910388,1
0.247742,0
0.426995,0
0.409831,0
0.955364,1
0.386796,0
0.489144,1
0.355783,0
0.339148,0
0.283939,0
0.343859,0
0.314030,0
0.513923,0
0.310983,0
0.179519,0
0.308460,0
0.355884,0
0.331737,0
0.433190,0
0.296810,0
0.537729,1
0.300736,0
0.311327,0
0.329192,0
0.273761,0
0.243848,0
0.369599,0
0.219565,0
0.976890,1
0.271366,0
0.339872,0
0.297726,0
0.298325,0
0.381739,0
0.329400,0
0.321627,0
0.292068,0
0.584133,0
0.324907,0
0.232724,0
0.245970,0
0.323620,0
0.305451,0
0.320285,0
0.239053,0
0.511239,0
0.221672,0
0.372178,0
0.320448,0
0.342927,0
0.526105,1
0.294971,0
0.363134,0
0.466271,0
0.643887,1
0.343903,0
0.377484,0
0.298999,0
0.455308,0
0.300788,0
0.279148,0
0.302244,0
0.351956,0
0.328539,0
0.245686,0
0.218129,0
0.377306,0
0.271693,0
0.303190,0
0.341431,0
0.318287,0
0.295209,0
0.384022,0
0.363801,0
0.317527,0
0.276147,0
0.313409,0
0.421659,0
0.298400,0
0.267396,0
0.260788,0
0.313644,0
0.300674,0
0.283081,0
0.379004,0
0.334747,0
0.320378,0
0.343739,0
0.305144,0
0.265933,0
0.409756,0
0.472828,0
0.438571,0
0.230256,0
0.306694,0
0.339187,0
0.210062,0
0.318724,0
0.243724,0
0.343189,0
0.370463,0
0.320753,0
0.420082,0
0.386788,0
0.280909,0
0.332468,0
0.293014,0
0.280222,0
0.287572,0
0.402058,0
0.360220,0
0.249604,0
0.309297,0
0.305119,0
0.354867,0
0.388113,0
0.479526,0
0.315247,0
0.388253,0
0.225384,0
0.346073,0
0.520487,1
0.433191,0
0.543844,0
0.276882,0
0.342612,0
0.276042,0
0.324572,0
0.261427,0
0.308205,0
0.347865,0
0.294337,0
0.300868,0
0.476179,0
0.486162,1
0.318248,0
0.322041,0
0.354291,0
0.286276,0
0.314479,0
0.357439,0
0.230193,0
0.345623,0
0.374054,0
0.298045,0
0.347985,0
0.310953,0
0.264975,0
0.269905,0
0.405364,0
0.253624,0
0.329237,0
0.434884,0
0.258535,0
0.314074,0
0.368257,0
0.538345,0
0.321343,0
0.463075,0
0.279911,0
0.213106,0
0.461191,0
0.286157,0
0.376181,0
0.443908,1
0.385049,0
0.308960,0
0.325463,0
0.381801,0
0.272954,0
0.505854,0
0.344048,0
0.360729,0
0.227632,0
0.242780,0
0.257707,0
0.328477,0
0.304086,0
0.368969,0
0.275448,0
0.357408,1
0.349311,0
0.338361,0
0.315126,0
0.393746,0
0.332963,0
0.290840,0
0.502843,0
0.324021,0
0.406595,0
0.315754,0
0.447346,0
0.286122,0
0.400076,0
0.421789,0
0.409898,0
0.359397,0
0.180813,0
0.252594,0
0.316726,0
0.294905,0
0.374189,0
0.314742,0
0.335803,0
0.311695,0
0.493927,0
0.366653,0
0.368862,0
0.217539,0
0.950251,1
0.301894,0
0.341869,0
0.309028,0
0.359669,0
0.356892,0
0.290273,0
0.249995,0
0.317393,0
0.282624,0
0.249991,0
0.250333,0
0.391371,0
0.281468,0
0.246540,0
0.380275,0
0.285716,0
0.305450,0
0.306539,0
0.538062,0
0.298065,0
0.654064,1
0.343371,0
0.373773,0
0.285764,0
0.252092,0
0.408644,0
0.177439,0
0.474616,0
0.347636,0
0.540126,0
0.356443,0
0.356827,0
0.328152,0
0.507178,0
0.262361,0
0.365753,0
0.310984,1
0.228113,0
0.342418,0
0.277762,0
0.324738,0
0.391546,0
0.306381,0
0.447417,0
0.265143,0
0.283921,0
0.332346,0
0.269626,0
0.621532,0
0.370236,0
0.288489,0
0.267536,0
0.376617,0
0.344275,0
0.236721,0
0.338276,0
0.265252,0
0.327614,0
0.355141,0
0.349499,0
0.346174,0
0.434702,0
0.315105,0
0.349192,0
0.410100,0
0.314632,0
0.327329,0
0.397621,0
0.325777,0
0.341026,0
0.310822,0
0.462906,0
0.311936,0
0.348669,0
0.213603,0
0.351924,0
0.302229,0
0.335872,0
0.372266,0
0.237439,0
0.314255,0
0.319902,0
0.692967,0
0.299926,0
0.295320,0
0.957988,1
0.255641,0
0.310957,0
0.284511,0
0.955661,1
0.433216,0
0.346095,0
0.324567,0
0.335661,0
0.341728,0
0.245734,0
0.421178,0
0.308291,0
0.371892,0
0.399856,0
0.233755,0
0.248860,0
0.408459,0
0.254189,0
0.247839,0
0.321159,0
0.362269,0
0.318444,0
0.422548,0
0.610780,1
0.284449,0
0.476349,0
0.265352,0
0.317804,0
0.483119,0
0.299171,0
0.412930,0
0.313142,0
0.539204,0
0.310895,0
0.250755,0
0.291030,0
0.958305,1
0.455144,0
0.268450,0
0.325325,0
0.282679,0
0.349985,0
0.173158,0
0.231766,0
0.289852,0
0.366996,0
0.322802,0
0.310701,0
0.956584,1
0.240833,0
0.322534,0
0.276972,0
0.358302,0
0.338971,0
0.372096,0
0.297041,0
0.958123,1
0.321247,0
0.409775,0
0.312997,0
0.264548,0
0.840393,0
0.154984,0
0.250648,0
0.260823,0
0.198723,0
0.347825,0
0.307004,0
0.361795,0
0.512430,0
0.350936,0
0.323370,0
0.360386,0
0.399773,0
0.295798,0
0.341532,0
0.318642,0
0.399504,0
0.946904,1
0.479897,0
0.234223,0
0.377088,0
0.248895,0
0.272403,0
0.346782,0
0.376533,0
0.405926,0
0.297796,0
0.617965,0
0.241012,0
0.245843,0
0.645640,1
0.282980,0
0.278099,0
0.363316,0
0.735326,1
0.280361,0
0.284543,0
0.307833,0
0.405435,0
0.274165,0
0.333550,0
0.292768,0
0.416926,0
0.314050,0
0.418926,0
0.453888,0
0.357704,0
0.310400,0
0.341172,0
0.357584,0
0.296198,0
0.331818,0
0.378871,0
0.288153,0
0.331462,0
0.398706,0
0.382801,0
0.193587,0
0.297607,0
0.635458,0
0.262029,0
0.352568,0
0.690372,0
0.415334,0
0.521241,0
0.221749,0
0.420274,0
0.328657,0
0.363877,0
0.304138,0
0.482027,0
0.392493,0
0.182156,0
0.364396,0
0.326350,0
0.368122,0
0.345060,0
0.292989,0
0.277127,0
0.226303,0
0.303682,0
0.319971,0
0.396362,0
0.217206,0
0.533065,0
0.297630,0
0.313588,0
0.374263,0
0.288558,0
0.359279,0
0.182812,0
0.264533,0
0.278763,0
0.274392,0
0.269617,0
0.274772,0
0.260719,0
0.200141,0
0.398884,0
0.297414,0
0.447601,0
0.533396,0
0.300445,0
0.295955,0
0.327780,0
0.236834,0
0.242217,0
0.291430,0
0.246096,0
0.346394,0
0.261541,0
0.497621,0
0.172654,0
0.385075,1
0.478066,0
0.346724,0
0.356705,0
0.344961,0
0.319887,0
0.291016,0
0.466334,0
0.400933,0
0.479430,0
0.321786,0
0.214106,0
0.384569,0
0.420153,0
0.286226,0
0.335967,0
0.380841,0
0.325750,0
0.258484,0
0.644724,0
0.412788,0
0.318457,0
0.287363,0
0.228372,0
0.166404,0
0.420507,0
0.304031,0
0.691984,1
0.391345,0
0.326388,0
0.289566,0
0.426115,0
0.287012,0
0.313817,0
0.241238,0
0.368997,0
0.307172,0
0.301971,0
0.305968,0
0.320994,0
0.341530,0
0.425946,0
0.457894,0
0.395719,0
0.627301,1
0.309539,0
0.273361,0
0.333582,0
0.314812,0
0.327016,0
0.301010,0
0.306678,0
0.448477,0
0.247454,0
0.425277,0
0.411788,0
0.298167,0
0.296134,0
0.262882,0
0.264341,0
0.362597,0
0.281707,0
0.431097,0
0.225893,0
