prob,label
0.838977,0
0.211865,0
0.069887,0
0.083679,0
0.051312,0
0.122196,0
0.094066,0
0.346534,0
0.249210,0
0.082928,0
0.076757,0
0.233740,0
0.216913,0
0.182611,0
0.149379,0
0.058280,0
0.066829,0
0.224155,0
0.137787,0
0.420368,0
0.218453,0
0.126625,0
0.069166,0
0.150672,0
0.354931,0
0.232600,0
0.051083,0
0.061576,0
0.039087,0
0.100274,0
0.290651,0
0.071892,0
0.104068,0
0.066974,0
0.088805,0
0.048060,0
0.416427,0
0.184520,0
0.228087,0
0.110431,0
0.430030,0
0.326496,0
0.097881,0
0.113430,0
0.240027,0
0.148406,0
0.187519,0
0.089918,0
0.106647,0
0.434588,0
0.241061,0
0.169688,0
0.127401,0
0.473341,0
0.668943,1
0.149303,0
0.132820,0
0.125232,0
0.167477,0
0.123526,0
0.104835,0
0.252878,0
0.438419,0
0.072082,0
0.164709,0
0.171891,0
0.974908,1
0.063245,0
0.024778,0
0.118080,0
0.447397,0
0.052735,0
0.401639,0
0.066582,0
0.337333,0
0.055072,0
0.406193,0
0.276356,0
0.089426,0
0.096822,0
0.354416,0
0.647381,0
0.076914,0
0.395091,0
0.148107,0
0.079403,0
0.302093,1
0.145585,0
0.093668,0
0.363648,0
0.177160,0
0.252205,0
0.045336,0
0.196123,0
0.336506,0
0.195669,0
0.220019,0
0.223999,0
0.050719,0
0.072016,0
0.077713,0
0.224492,0
0.468640,0
0.179287,0
0.052519,0
0.466044,0
0.354862,0
0.152897,0
0.051725,0
0.132812,0
0.234169,0
0.287548,0
0.088729,0
0.255299,0
0.074830,0
0.026771,0
0.030818,0
0.119708,0
0.170816,0
0.061831,0
0.986864,1
0.222467,1
0.366928,0
0.231074,0
0.337014,0
0.038194,0
0.986859,1
0.213012,0
0.093889,0
0.121248,0
0.215572,0
0.590821,1
0.080562,0
0.986355,1
0.096986,1
0.131799,0
0.079789,0
0.084441,0
0.069694,0
0.515919,0
0.480553,0
0.331264,0
0.189874,0
0.036682,0
0.184706,0
0.064263,0
0.065306,0
0.184989,0
0.082951,0
0.085009,0
0.095532,0
0.231337,0
0.125490,0
0.073090,0
0.523056,0
0.609256,0
0.257187,0
0.058351,0
0.183862,0
0.317236,0
0.389117,0
0.207514,0
0.231211,1
0.191070,0
0.148676,0
0.116773,0
0.184492,0
0.418608,0
0.320301,1
0.152306,1
0.158867,0
0.217965,0
0.412959,0
0.044656,0
0.296589,1
0.150959,0
0.062001,0
0.246514,0
0.121065,0
0.078234,0
0.161617,0
0.155385,0
0.116278,0
0.116601,0
0.224680,0
0.133980,0
0.302768,0
0.082312,0
0.072159,0
0.168949,0
0.324581,0
0.211941,0
0.094296,0
0.091602,0
0.228080,0
0.536043,0
0.285748,0
0.066196,0
0.279663,0
0.196891,0
0.777360,0
0.460443,0
0.173368,0
0.282611,0
0.151596,0
0.407680,0
0.309837,0
0.087336,0
0.088660,0
0.088478,0
0.257706,0
0.247374,0
0.188833,0
0.982424,1
0.116002,0
0.156628,0
0.129985,0
0.338835,0
0.039465,0
0.121744,0
0.128239,0
0.151248,0
0.051430,0
0.153390,0
0.161113,0
0.985870,1
0.999121,1
0.164878,0
0.314293,0
0.038483,0
0.046914,0
0.280104,0
0.202718,0
0.432644,0
0.233944,0
0.387088,0
0.110005,0
0.093960,0
0.084117,0
0.079482,0
0.078213,0
0.068108,0
0.034571,0
0.150744,0
0.270086,0
0.064270,0
0.094489,0
0.264903,0
0.247912,0
0.108238,0
0.261659,0
0.076983,0
0.061017,0
0.250045,0
0.157794,0
0.135303,0
0.338267,0
0.122821,0
0.174905,0
0.145180,0
0.785784,0
0.108092,0
0.151523,0
0.074008,0
0.440093,0
0.333256,0
0.234486,0
0.324242,0
0.096446,0
0.056715,0
0.176300,0
0.102465,0
0.386011,0
0.355099,0
0.134743,0
0.288250,0
0.289192,0
0.136378,0
0.055031,0
0.107348,0
0.066892,0
0.115406,0
0.049088,0
0.082411,0
0.049595,0
0.145190,0
0.201514,0
0.165918,0
0.112268,0
0.265412,0
0.310587,0
0.614415,0
0.168246,0
0.336506,0
0.249441,0
0.062362,0
0.269082,0
0.409315,0
0.206048,0
0.088787,0
0.414927,0
0.100191,0
0.146047,0
0.076297,0
0.073527,0
0.203226,0
0.195730,0
0.105748,0
0.077039,0
0.133828,0
0.423831,0
0.065743,0
0.505398,0
0.113343,0
0.121766,0
0.036219,0
0.334543,0
0.058199,0
0.087902,0
0.168326,0
0.216542,0
0.337259,0
0.104795,0
0.211471,0
0.347939,0
0.117113,0
0.255904,0
0.148155,0
0.134132,0
0.999040,1
0.404621,0
0.062355,0
0.537890,0
0.132245,0
0.288228,0
0.087741,0
0.072785,0
0.391472,0
0.144077,0
0.385808,0
0.374658,0
0.405527,0
0.484542,0
0.178278,0
0.192669,0
0.264278,0
0.036684,0
0.095432,0
0.199647,0
0.223720,0
0.173614,0
0.044148,0
0.695048,0
0.046648,0
0.063504,0
0.393737,0
0.736796,1
0.066252,0
0.193012,0
0.067297,0
0.367515,0
0.037107,0
0.278605,0
0.092843,0
0.119008,0
0.054144,0
0.151751,0
0.079080,0
0.104227,0
0.202315,0
0.309785,0
0.343331,0
0.340072,0
0.494660,0
0.551384,0
0.067124,0
0.205321,0
0.178445,0
0.481725,0
0.139792,0
0.234883,0
0.480428,0
0.059687,0
0.232816,0
0.327679,0
0.202909,0
0.028724,0
0.133641,0
0.059170,0
0.080122,0
0.238251,0
0.094623,0
0.263501,0
0.230884,0
0.404935,0
0.045528,0
0.300279,0
0.092373,0
0.137855,0
0.099338,0
0.054430,0
0.163615,0
0.364028,0
0.160974,1
0.117590,0
0.451720,0
0.072805,0
0.126514,0
0.186047,0
0.274735,0
0.096644,1
0.266459,0
0.047610,0
0.182317,0
0.198400,0
0.156385,0
0.142183,0
0.272363,0
0.681659,0
0.209402,0
0.105708,0
0.159866,0
0.177124,0
0.086901,0
0.039121,0
0.102640,0
0.064187,0
0.070710,0
0.360619,0
0.152950,0
0.075760,0
0.353496,0
0.209160,0
0.245284,0
0.369915,0
0.415716,0
0.494796,0
0.149386,0
0.408202,0
0.131851,0
0.090162,0
0.063494,0
0.075957,0
0.200396,0
0.639537,0
0.372573,0
0.151958,0
0.115075,0
0.689879,1
0.184432,0
0.191713,0
0.306654,0
0.219412,0
0.074087,0
0.212747,0
0.070418,0
0.028701,0
0.117722,0
0.737150,1
0.259057,0
0.053580,0
0.135204,0
0.084500,0
0.111909,0
0.123829,0
0.145537,0
0.038981,0
0.642177,0
0.159881,0
0.678563,0
0.407033,0
0.697830,0
0.985846,1
0.153636,0
0.414340,0
0.144676,0
0.281754,0
0.411039,0
0.601424,0
0.099609,0
0.109166,0
0.373030,0
0.771116,1
0.296548,0
0.413641,0
0.049969,0
0.340016,0
0.242934,0
0.191978,0
0.186442,0
0.130604,0
0.162462,0
0.198835,0
0.364832,1
0.084035,0
0.091460,0
0.384585,0
0.044625,0
0.117332,0
0.363865,0
0.212176,0
0.300951,0
0.050864,0
0.264976,0
0.670220,0
0.111828,0
0.074103,0
0.169917,0
0.117314,0
0.369797,0
0.154169,0
0.151496,0
0.221093,0
0.049336,0
0.087380,0
0.223037,0
0.192006,0
0.242135,0
0.232494,0
0.026635,0
0.296500,0
0.089947,0
0.157169,0
0.145545,0
0.282472,0
0.986591,1
0.116448,0
0.124154,0
0.190246,0
0.083206,0
0.087221,0
0.039772,0
0.184874,0
0.098337,0
0.110045,0
0.062578,0
0.040725,0
0.095152,0
0.165697,0
0.040326,0
0.285008,0
0.463040,0
0.277282,0
0.350588,0
0.174893,0
0.222120,0
0.195968,0
0.112716,0
0.191646,0
0.235206,0
0.149366,0
0.256816,0
0.137373,0
0.128279,0
0.439020,0
0.077227,0
0.064868,0
0.082703,0
0.105981,0
0.444051,0
0.046471,0
0.100193,0
0.071820,0
0.058825,0
0.109235,0
0.136712,0
0.164660,0
0.071706,0
0.188140,0
0.340043,0
0.084059,0
0.156094,0
0.083369,0
0.035977,0
0.199251,0
0.081509,0
0.092670,0
0.176936,0
0.411784,0
0.119161,0
0.072983,0
0.309153,0
0.249809,0
0.091480,0
0.161881,0
0.355047,0
0.268409,0
0.136296,0
0.090716,0
0.047732,0
0.122384,0
0.512990,0
0.457941,0
0.184074,0
0.117079,0
0.944222,1
0.199137,0
0.317242,0
0.155890,0
0.176693,0
0.266502,0
0.149304,0
0.140858,0
0.298263,0
0.237529,0
0.104809,0
0.118273,0
0.259841,0
0.321414,0
0.104387,0
0.335212,0
0.362741,0
0.039886,0
0.050577,0
0.273320,0
0.112059,0
0.064012,0
0.325517,1
0.159391,1
0.050568,0
0.272288,0
0.139084,0
0.142894,0
0.735474,0
0.042433,0
0.222703,0
0.078829,0
0.335938,0
0.314170,0
0.208500,0
0.330234,0
0.410429,0
0.108149,0
0.098757,0
0.606567,1
0.360341,0
0.311088,0
0.107346,0
0.118373,0
0.229512,0
0.236372,0
0.874068,1
0.060999,0
0.256530,0
0.221460,0
0.088217,0
0.053095,0
0.411938,0
0.201640,0
0.039522,0
0.046934,0
0.075074,0
0.074111,0
0.204298,0
0.077924,0
0.181128,0
0.227274,0
0.083819,0
0.257015,0
0.045735,0
0.267877,0
0.175589,0
0.053381,0
0.343716,0
0.131212,0
0.111098,0
0.101823,0
0.274904,0
0.951173,1
0.398935,0
0.178594,0
0.519270,0
0.128351,0
0.092291,0
0.671969,1
0.132598,0
0.075230,0
0.099285,1
0.357424,0
0.039176,0
0.226829,0
0.267483,0
0.127037,0
0.062255,0
0.170352,0
0.252640,0
0.115094,0
0.163680,0
0.173716,0
0.060626,0
0.511942,0
0.058201,0
0.026815,0
0.200418,0
0.063686,0
0.236470,0
0.346817,0
0.078414,0
0.242553,0
0.547902,0
0.079992,0
0.221380,0
0.073357,0
0.242047,0
0.125409,0
0.106663,0
0.267266,0
0.096520,0
0.078700,0
0.318022,0
0.088237,0
0.319351,0
0.206665,0
0.093480,0
0.085681,0
0.058114,0
0.117132,0
0.102817,0
0.190514,0
0.224831,0
0.431949,0
0.512474,0
0.248949,0
0.143909,0
0.229629,0
0.213092,0
0.211823,0
0.088728,0
0.146274,0
0.232940,0
0.096449,0
0.255884,0
0.072821,0
0.034069,0
0.181743,0
0.986208,1
0.240165,0
0.062378,0
0.066306,0
0.317594,0
0.096464,0
0.121975,0
0.358270,0
0.108382,0
0.091530,0
0.315292,0
0.109864,0
0.162502,0
0.169879,0
0.275783,0
0.264474,0
0.089629,0
0.094000,0
0.333926,0
0.060070,0
0.167142,0
0.247811,0
0.208117,0
0.876357,1
0.047784,0
0.113507,0
0.210083,0
0.148582,0
0.062781,0
0.139714,0
0.150015,0
0.099718,0
0.325668,0
0.262281,0
0.043387,0
0.237385,0
0.648545,0
0.070591,0
0.409611,0
0.067764,0
0.202974,0
0.185241,0
0.448804,0
0.105533,0
0.127327,0
0.308380,0
0.521639,1
0.533148,0
0.212933,0
0.086571,0
0.577077,0
0.261110,0
0.163261,0
0.216226,0
0.164600,0
0.166488,0
0.131046,0
0.330323,0
0.215681,0
0.379808,0
0.150276,0
0.081212,0
0.100713,0
0.464762,0
0.986370,1
0.046678,0
0.092323,0
0.373943,0
0.504032,0
0.095230,0
0.442252,0
0.198892,0
0.093748,0
0.076463,0
0.082891,0
0.068419,0
0.986558,1
0.105670,0
0.188587,0
0.064462,0
0.032413,0
0.213165,0
0.122176,0
0.121408,0
0.042942,0
0.433865,0
0.110617,0
0.091866,0
0.078170,0
0.088951,0
0.067259,0
0.163539,0
0.155875,0
0.159613,0
0.152738,0
0.045410,0
0.161174,0
0.193508,0
0.038832,0
0.302290,0
0.292449,0
0.200697,0
0.081190,0
0.082302,0
0.085070,0
0.098276,0
0.302664,0
0.128263,0
0.130001,0
0.073379,0
0.212109,0
0.083891,0
0.426405,0
0.199694,0
0.083326,0
0.215032,0
0.088358,0
0.535252,0
0.119399,0
0.059624,0
0.347939,0
0.222447,0
0.229146,0
0.249256,0
0.046229,0
0.178224,0
0.526890,0
0.166706,0
0.151639,0
0.160885,0
0.161250,0
0.375450,1
0.202426,0
0.375524,0
0.059006,0
0.549870,0
0.447582,0
0.344103,0
0.061096,0
0.063229,0
0.066092,0
0.108267,0
0.076001,0
0.093204,0
0.453652,0
0.095794,0
0.093646,0
0.132303,0
0.065127,0
0.635385,0
0.107994,0
0.093586,0
0.168334,0
0.072242,0
0.180577,0
0.292702,0
0.294106,0
0.334801,0
0.033067,0
0.097887,0
0.069997,0
0.409257,0
0.256696,0
0.136782,0
0.088977,0
0.314186,0
0.152817,0
0.126432,0
0.051707,0
0.192528,0
0.366833,0
0.271979,0
0.083000,0
0.077506,0
0.354698,0
0.137051,0
0.354334,0
0.038344,0
0.232605,0
0.153749,0
0.296947,0
0.147308,0
0.241866,0
0.308559,0
0.986820,1
0.091534,0
0.063929,0
0.116004,0
0.230045,0
0.324654,0
0.311845,0
0.451917,0
0.159345,1
0.145316,0
0.150685,0
0.114975,0
0.296659,0
0.221404,0
0.243798,0
0.245220,0
0.385122,0
0.125134,0
0.313566,0
0.136919,0
0.111870,0
0.475402,1
0.428048,0
0.159640,0
0.087829,0
0.941310,1
0.999037,1
0.082180,0
0.297746,0
0.194510,0
0.359111,0
0.135884,0
0.065059,0
0.166266,0
0.161407,1
0.145803,0
0.224997,0
0.041545,0
0.115137,0
0.101018,0
0.077278,0
0.347213,0
0.109155,0
0.255276,1
0.145086,0
0.106871,0
0.143700,0
0.073995,0
0.289720,0
0.235166,0
0.306625,0
0.075936,1
0.049590,0
0.066322,0
0.225931,0
0.134885,0
0.128582,0
0.442937,0
0.157302,0
0.101899,0
0.169591,0
0.424796,0
0.059862,0
0.497300,1
0.814690,0
0.067801,0
0.077582,0
0.153827,0
0.262296,0
0.683753,0
0.294545,0
0.059410,0
0.290703,0
0.136977,0
0.871170,0
0.146056,0
0.501958,0
0.127563,0
0.077318,0
0.433239,1
0.223880,0
0.542716,0
0.197212,0
0.348987,0
0.115545,0
0.402967,1
0.047971,0
0.062971,0
0.369644,0
0.057870,0
0.118742,0
0.137369,0
0.090185,0
0.061721,0
0.184967,0
0.187678,0
0.264363,0
0.261178,0
0.102569,0
0.194875,1
0.373566,0
0.214073,1
0.235875,0
0.150874,0
0.209793,0
0.118816,0
0.096578,0
0.645346,1
0.081188,0
0.302803,0
0.053606,0
0.357165,0
0.048101,0
0.250024,0
0.296515,0
0.104145,0
0.218522,0
0.079336,0
0.113278,0
0.080277,0
0.356023,0
0.297888,0
0.664250,0
0.074544,0
0.046437,0
0.073494,0
0.214580,0
0.537084,0
0.213465,0
0.487381,0
0.294649,0
0.332115,0
0.148270,0
0.390422,0
0.208492,0
0.132022,0
0.461451,0
0.220053,0
0.365201,0
0.121358,0
0.237394,0
0.547300,0
0.198777,0
0.087272,0
0.116095,0
0.339935,0
0.211003,0
0.150461,0
0.119504,0
0.147636,0
0.052720,0
0.376600,0
0.179038,0
0.177935,0
0.263407,0
0.190474,0
0.083298,0
0.235782,0
0.075259,0
0.949200,0
0.202708,0
0.241377,0
0.237056,0
0.150359,0
0.512128,0
0.122691,0
0.194434,0
0.245233,0
0.298258,0
0.110161,0
0.407349,0
0.226130,0
0.147471,0
0.052692,0
0.062401,0
0.090518,0
0.081804,0
0.986243,1
0.155602,0
0.124530,0
0.170320,0
0.056150,0
0.100281,0
0.115219,0
0.288435,0
0.102448,0
0.065420,0
0.164571,0
0.133763,0
0.167411,0
0.185647,0
0.174710,0
0.394986,0
0.103698,0
0.261883,0
0.047223,0
0.059709,0
0.353385,0
0.665014,0
0.498627,0
0.345681,0
0.150687,0
0.227045,0
0.217042,0
0.301553,0
0.142439,0
0.238813,0
0.267300,0
0.169243,0
0.173087,0
0.462605,0
0.163208,0
0.238431,0
0.141929,0
0.986015,1
0.100888,0
0.364931,0
0.631535,0
0.657433,0
0.098291,0
0.229831,0
0.100133,0
0.206172,0
0.394525,0
0.169572,0
0.305948,0
0.336019,0
0.364924,0
0.162725,0
0.190575,0
0.145942,0
0.233794,0
0.042952,0
0.136656,0
0.239210,0
0.210643,0
0.276756,0
0.104736,0
0.116915,0
0.125077,0
0.073846,0
0.422908,0
0.321797,0
0.115503,0
0.151066,0
0.233897,0
0.115868,0
0.986786,1
0.247542,0
0.053044,0
0.072776,0
0.160901,0
0.052748,0
0.092093,0
0.173000,0
0.150629,0
0.248018,0
0.221115,0
0.067769,0
0.656560,0
0.117656,0
0.269344,0
0.718795,1
0.273879,0
0.421919,0
0.540648,0
0.122055,0
0.207200,0
0.086028,0
0.353849,0
0.362164,0
0.305959,0
0.414701,0
0.913656,1
0.089241,0
0.153257,0
0.112196,0
0.163271,0
0.150944,0
0.093366,0
0.389412,0
0.086463,1
0.187960,0
0.175820,0
0.766699,0
0.036580,0
0.047002,0
0.262978,0
0.287522,0
0.601633,0
0.073959,0
0.447023,0
0.179454,0
0.122597,0
0.325872,0
0.162767,0
0.260470,0
0.210778,0
0.586874,1
0.049036,0
0.349247,0
0.147682,0
0.079763,0
0.126704,0
0.179182,0
0.077272,0
0.196443,0
0.118302,0
0.290523,1
0.613847,0
0.173806,0
0.093701,0
0.347053,0
0.578255,1
0.203053,0
0.278838,0
0.285890,0
0.060863,0
0.179492,0
0.113164,0
0.213907,0
0.040643,0
0.057772,0
0.146725,0
0.234818,0
0.171690,0
0.128046,0
0.092322,0
0.125915,0
0.433209,0
0.104004,0
0.986712,1
0.150173,0
0.251540,0
0.213683,0
0.231568,0
0.183271,0
0.157295,0
0.204815,0
0.241470,0
0.208255,0
0.144318,0
0.108489,0
0.133694,0
0.278073,0
0.064240,0
0.148223,0
0.229352,0
0.139178,0
0.039136,0
0.253310,0
0.497767,0
0.070150,0
0.117360,0
0.131053,0
0.231941,0
0.080934,0
0.222010,0
0.381348,0
0.320324,0
0.210985,0
0.237579,0
0.206055,0
0.138347,0
0.628251,0
0.145435,0
0.078610,0
0.105504,0
0.189919,0
0.137788,0
0.307395,0
0.434480,0
0.164235,0
0.271169,0
0.196963,0
0.591949,0
0.209907,0
0.096389,0
0.208300,0
0.624584,1
0.222754,0
0.624841,0
0.279395,0
0.352454,0
0.378800,0
0.184107,0
0.180698,0
0.361407,0
0.071937,0
0.029474,0
0.118737,0
0.062534,0
0.268691,0
0.423614,0
0.331650,0
0.162998,0
0.126803,0
0.101802,0
0.360249,0
0.542881,0
0.035937,0
0.081859,0
0.086413,0
0.113118,0
0.073160,0
0.135586,0
0.034236,0
0.516308,0
0.257325,0
0.230711,0
0.164693,0
0.512152,0
0.151142,0
0.649610,0
0.375143,0
0.174021,0
0.284348,0
0.129112,0
0.314113,0
0.861212,0
0.459515,0
0.243990,0
0.896497,1
0.082289,1
0.419516,0
0.099042,0
0.194444,0
0.571572,1
0.306348,0
0.151521,0
0.261345,0
0.081681,0
0.076126,0
0.072469,0
0.425689,0
0.089654,0
0.140824,0
0.225911,0
0.066694,0
0.113134,0
0.051770,0
0.164298,0
0.447135,0
0.369283,0
0.079143,0
0.264088,0
0.129658,0
0.813756,1
0.173732,0
0.295623,0
0.074706,0
0.081375,0
0.031295,0
0.219890,0
0.504324,0
0.086059,0
0.054291,0
0.046293,0
0.326431,0
0.264338,0
0.068973,0
0.387162,0
0.099858,0
0.293902,0
0.063197,0
0.128475,0
0.396996,0
0.313990,0
0.058084,0
0.196320,0
0.079949,0
0.324509,0
0.086253,0
0.098003,0
0.139550,0
0.098904,0
0.258803,0
0.335457,0
0.343365,0
0.130143,0
0.293228,0
0.110002,0
0.117402,0
0.074149,0
0.247430,0
0.155097,0
0.101848,0
0.142927,0
0.276018,0
0.076136,0
0.170577,0
0.097410,0
0.104515,0
0.078613,0
0.328580,0
0.255200,0
0.131552,0
0.342860,0
0.378988,0
0.650896,0
0.022820,0
0.168474,0
0.307494,0
0.124449,0
0.017034,0
0.273096,0
0.214312,0
0.101765,0
0.350573,1
0.042898,0
0.090260,0
0.155192,0
0.069508,0
0.052553,0
0.197785,0
0.283303,0
0.249389,0
0.410536,0
0.195289,0
0.112608,0
0.670507,0
0.476369,0
0.325720,0
0.058110,0
0.544774,0
0.277729,0
0.065486,0
0.300097,0
0.061356,0
0.230725,0
0.067894,0
0.118802,0
0.158035,0
0.288673,0
0.074677,0
0.134134,0
0.026873,0
0.220302,0
0.234214,0
0.165949,0
0.095858,0
0.181660,1
0.230847,0
0.086928,0
0.049703,0
0.108963,0
0.992039,1
0.408220,0
0.145731,0
0.117662,0
0.110700,0
0.036146,0
0.157597,0
0.377704,0
0.137490,0
0.086810,0
0.116896,0
0.196156,0
0.304056,0
0.262175,0
0.234910,0
0.185360,0
0.360189,0
0.032929,0
0.291806,0
0.117883,0
0.091463,0
0.201244,0
0.488485,0
0.189108,0
0.365240,0
0.130908,0
0.106652,0
0.318527,0
0.986785,1
0.250369,0
0.437918,0
0.077223,0
0.066114,0
0.220664,0
0.284535,0
0.248976,0
0.059591,0
0.467046,0
0.345383,0
0.237536,0
0.352775,0
0.318760,0
0.180933,0
0.187050,0
0.061504,0
0.397120,0
0.200903,0
0.725589,0
0.103254,0
0.283861,0
0.058071,0
0.083723,0
0.151677,0
0.204236,0
0.414754,1
0.134004,0
0.287928,0
0.227489,0
0.284135,0
0.097052,0
0.112733,0
0.099304,0
0.148315,0
0.268064,0
0.050128,0
0.195757,0
0.097182,0
0.337943,0
0.383528,0
0.118291,0
0.376174,0
0.087555,0
0.032995,0
0.090984,0
0.135199,0
0.258319,0
0.507748,0
0.589751,0
0.072694,0
0.067860,0
0.154824,0
0.142149,0
0.079965,0
0.216900,0
0.177838,0
0.236871,0
0.086353,0
0.119301,0
0.068022,0
0.220175,0
0.074925,0
0.103197,0
0.144174,0
0.148978,0
0.146816,0
0.986465,1
0.137928,0
0.305921,0
0.055858,0
0.259954,0
0.269078,0
0.155959,0
0.127934,0
0.206647,0
0.169187,0
0.197002,0
0.138974,0
0.215888,0
0.281770,0
0.328689,0
0.127132,0
0.199169,0
0.135418,0
0.178840,0
0.131371,0
0.985753,1
0.133596,0
0.291595,0
0.070965,0
0.087270,0
0.232705,0
0.127117,0
0.109052,0
0.051007,0
0.089420,0
0.118404,0
0.183842,0
0.232602,0
0.230600,0
0.270117,0
0.050062,0
0.451597,0
0.115828,0
0.156971,0
0.132677,0
0.071905,0
0.131645,0
0.185012,0
0.110128,0
0.212873,0
0.109943,0
0.312443,0
0.286304,0
0.828181,0
0.068199,0
0.058410,0
0.317026,0
0.153572,0
0.185788,0
0.198880,0
0.672597,0
0.250900,0
0.243329,0
0.054762,0
0.986549,1
0.161358,1
0.796731,1
0.073260,0
0.125075,0
0.448975,0
0.363567,0
0.044970,0
0.113287,0
0.079286,0
0.155677,0
0.305715,0
0.318720,0
0.131088,0
0.420026,0
0.074874,0
0.075358,0
0.165362,0
0.357565,0
0.210771,0
0.210070,0
0.071355,0
0.367464,0
0.088441,0
0.209830,0
0.227768,0
0.092523,0
0.055500,0
0.180744,0
0.139251,0
0.038099,0
0.191991,0
0.239287,0
0.261531,0
0.095053,0
0.225447,0
0.092710,0
0.859723,0
0.111692,0
0.191113,0
